#        1      106      100
    78    12    0.366667    0.000000    0.366667  0.4506142533E+00  0.3990789288E+00
    78    13    0.400000    0.000000    0.400000  0.4915791854E+00  0.4287175247E+00
    78    14    0.433333    0.000000    0.433333  0.5325441175E+00  0.4602626519E+00
    78    15    0.466667    0.000000    0.466667  0.5735090496E+00  0.4928794504E+00
    78    16    0.500000    0.000000    0.500000  0.6144739817E+00  0.5169532245E+00
    78    17    0.500000    0.000000    0.500000  0.6144739817E+00  0.5169532245E+00
    78    18    0.500000    0.031250    0.531250  0.6528786056E+00  0.5194711393E+00
    78    19    0.500000    0.062500    0.562500  0.6912832294E+00  0.5266317834E+00
    78    20    0.500000    0.093750    0.593750  0.7296878533E+00  0.5255104932E+00
    78    21    0.500000    0.125000    0.625000  0.7680924771E+00  0.5174243350E+00
    78    22    0.500000    0.156250    0.656250  0.8064971010E+00  0.5108810204E+00
    78    23    0.500000    0.187500    0.687500  0.8449017249E+00  0.5061710534E+00
    78    24    0.500000    0.218750    0.718750  0.8833063487E+00  0.5033589929E+00
    78    25    0.500000    0.250000    0.750000  0.9217109726E+00  0.5024266146E+00
    78    26    0.500000    0.250000    0.750000  0.9217109726E+00  0.5024266146E+00
    78    27    0.475000    0.275000    0.750000  0.9651608445E+00  0.5002589601E+00
    78    28    0.450000    0.300000    0.750000  0.1008610716E+01  0.4955883826E+00
    78    29    0.425000    0.325000    0.750000  0.1052060588E+01  0.4907149103E+00
    78    30    0.400000    0.350000    0.750000  0.1095510460E+01  0.4871947095E+00
    78    31    0.375000    0.375000    0.750000  0.1138960332E+01  0.4859236673E+00
    78    32    0.375000    0.375000    0.750000  0.1138960332E+01  0.4859236673E+00
    78    33    0.351562    0.351562    0.703125  0.1179694587E+01  0.4712801410E+00
    78    34    0.328125    0.328125    0.656250  0.1220428842E+01  0.4567912594E+00
    78    35    0.304688    0.304688    0.609375  0.1261163097E+01  0.4428781482E+00
    78    36    0.281250    0.281250    0.562500  0.1301897352E+01  0.4301764526E+00
    78    37    0.257812    0.257812    0.515625  0.1342631607E+01  0.4193438404E+00
    78    38    0.234375    0.234375    0.468750  0.1383365862E+01  0.4107153245E+00
    78    39    0.210938    0.210938    0.421875  0.1424100117E+01  0.4041950641E+00
    78    40    0.187500    0.187500    0.375000  0.1464834372E+01  0.3996424625E+00
    78    41    0.164062    0.164062    0.328125  0.1505568627E+01  0.3978841592E+00
    78    42    0.140625    0.140625    0.281250  0.1546302882E+01  0.4029874293E+00
    78    43    0.117188    0.117188    0.234375  0.1587037137E+01  0.4076115522E+00
    78    44    0.093750    0.093750    0.187500  0.1627771391E+01  0.4116137060E+00
    78    45    0.070312    0.070312    0.140625  0.1668505646E+01  0.4148681516E+00
    78    46    0.046875    0.046875    0.093750  0.1709239901E+01  0.4172725456E+00
    78    47    0.023438    0.023438    0.046875  0.1749974156E+01  0.4187462682E+00
    78    48    0.000000    0.000000    0.000000  0.1790708411E+01  0.4192431814E+00
    78    49    0.000000    0.000000    0.000000  0.1790708411E+01  0.4192431814E+00
    78    50    0.038462    0.038462    0.038462  0.1831643033E+01  0.4185467661E+00
    78    51    0.076923    0.076923    0.076923  0.1872577654E+01  0.4165093877E+00
    78    52    0.115385    0.115385    0.115385  0.1913512275E+01  0.4132842835E+00
    78    53    0.153846    0.153846    0.153846  0.1954446897E+01  0.4091046716E+00
    78    54    0.192308    0.192308    0.192308  0.1995381518E+01  0.4042691989E+00
    78    55    0.230769    0.230769    0.230769  0.2036316140E+01  0.3991211733E+00
    78    56    0.269231    0.269231    0.269231  0.2077250761E+01  0.3940209118E+00
    78    57    0.307692    0.307692    0.307692  0.2118185382E+01  0.3893076528E+00
    78    58    0.346154    0.346154    0.346154  0.2159120004E+01  0.3852565361E+00
    78    59    0.384615    0.384615    0.384615  0.2200054625E+01  0.3820463675E+00
    78    60    0.423077    0.423077    0.423077  0.2240989247E+01  0.3797581225E+00
    78    61    0.461538    0.461538    0.461538  0.2281923868E+01  0.3783991544E+00
    78    62    0.500000    0.500000    0.500000  0.2322858489E+01  0.3779502435E+00
    78    63    0.500000    0.500000    0.500000  0.2322858489E+01  0.3779502435E+00
    78    64    0.513889    0.472222    0.513889  0.2364668148E+01  0.3779767833E+00
    78    65    0.527778    0.444444    0.527778  0.2406477807E+01  0.3791797736E+00
    78    66    0.541667    0.416667    0.541667  0.2448287466E+01  0.3848277412E+00
    78    67    0.555556    0.388889    0.555556  0.2490097124E+01  0.3971089506E+00
    78    68    0.569444    0.361111    0.569444  0.2531906783E+01  0.4143052326E+00
    78    69    0.583333    0.333333    0.583333  0.2573716442E+01  0.4339483504E+00
    78    70    0.597222    0.305556    0.597222  0.2615526101E+01  0.4541080413E+00
    78    71    0.611111    0.277778    0.611111  0.2657335759E+01  0.4726612524E+00
    78    72    0.625000    0.250000    0.625000  0.2699145418E+01  0.4859236673E+00
    78    73    0.625000    0.250000    0.625000  0.2699145418E+01  0.4859236673E+00
    78    74    0.600000    0.250000    0.650000  0.2742595290E+01  0.4871947095E+00
    78    75    0.575000    0.250000    0.675000  0.2786045162E+01  0.4907149103E+00
    78    76    0.550000    0.250000    0.700000  0.2829495034E+01  0.4955883826E+00
    78    77    0.525000    0.250000    0.725000  0.2872944906E+01  0.5002589601E+00
    78    78    0.500000    0.250000    0.750000  0.2916394778E+01  0.5024266146E+00
    78    79    0.500000    0.250000    0.750000  0.2916394778E+01  0.5024266146E+00
    78    80    0.500000    0.272727    0.727273  0.2955894661E+01  0.4973367158E+00
    78    81    0.500000    0.295455    0.704545  0.2995394545E+01  0.4842429572E+00
    78    82    0.500000    0.318182    0.681818  0.3034894429E+01  0.4667648665E+00
    78    83    0.500000    0.340909    0.659091  0.3074394312E+01  0.4474200764E+00
    78    84    0.500000    0.363636    0.636364  0.3113894196E+01  0.4278586053E+00
    78    85    0.500000    0.386364    0.613636  0.3153394079E+01  0.4094902886E+00
    78    86    0.500000    0.409091    0.590909  0.3192893963E+01  0.3939808792E+00
    78    87    0.500000    0.431818    0.568182  0.3232393847E+01  0.3834669561E+00
    78    88    0.500000    0.454545    0.545455  0.3271893730E+01  0.3789060908E+00
    78    89    0.500000    0.477273    0.522727  0.3311393614E+01  0.3779657358E+00
    78    90    0.500000    0.500000    0.500000  0.3350893497E+01  0.3779502435E+00
    78    91    0.500000    0.500000    0.500000  0.3350893497E+01  0.3779502435E+00
    78    92    0.486111    0.486111    0.527778  0.3392703156E+01  0.3779767833E+00
    78    93    0.472222    0.472222    0.555556  0.3434512815E+01  0.3791797736E+00
    78    94    0.458333    0.458333    0.583333  0.3476322474E+01  0.3848277412E+00
    78    95    0.444444    0.444444    0.611111  0.3518132132E+01  0.3971089506E+00
    78    96    0.430556    0.430556    0.638889  0.3559941791E+01  0.4143052326E+00
    78    97    0.416667    0.416667    0.666667  0.3601751450E+01  0.4339483504E+00
    78    98    0.402778    0.402778    0.694444  0.3643561109E+01  0.4541080413E+00
    78    99    0.388889    0.388889    0.722222  0.3685370767E+01  0.4726612524E+00
    78   100    0.375000    0.375000    0.750000  0.3727180426E+01  0.4859236673E+00
 
    79     1    0.000000    0.000000    0.000000  0.0000000000E+00  0.5679617274E+00
    79     2    0.033333    0.000000    0.033333  0.4096493211E-01  0.5672874310E+00
    79     3    0.066667    0.000000    0.066667  0.8192986423E-01  0.5657245165E+00
    79     4    0.100000    0.000000    0.100000  0.1228947963E+00  0.5644397070E+00
    79     5    0.133333    0.000000    0.133333  0.1638597285E+00  0.5647887877E+00
    79     6    0.166667    0.000000    0.166667  0.2048246606E+00  0.5678327548E+00
    79     7    0.200000    0.000000    0.200000  0.2457895927E+00  0.5740629305E+00
    79     8    0.233333    0.000000    0.233333  0.2867545248E+00  0.5833320168E+00
    79     9    0.266667    0.000000    0.266667  0.3277194569E+00  0.5949545639E+00
    79    10    0.300000    0.000000    0.300000  0.3686843890E+00  0.5998724788E+00
    79    11    0.333333    0.000000    0.333333  0.4096493211E+00  0.6036520005E+00
    79    12    0.366667    0.000000    0.366667  0.4506142533E+00  0.6068806312E+00
    79    13    0.400000    0.000000    0.400000  0.4915791854E+00  0.6094729347E+00
    79    14    0.433333    0.000000    0.433333  0.5325441175E+00  0.6055517270E+00
    79    15    0.466667    0.000000    0.466667  0.5735090496E+00  0.5703690729E+00
    79    16    0.500000    0.000000    0.500000  0.6144739817E+00  0.5451586993E+00
    79    17    0.500000    0.000000    0.500000  0.6144739817E+00  0.5451586993E+00
    79    18    0.500000    0.031250    0.531250  0.6528786056E+00  0.5419312391E+00
    79    19    0.500000    0.062500    0.562500  0.6912832294E+00  0.5343103637E+00
    79    20    0.500000    0.093750    0.593750  0.7296878533E+00  0.5374433453E+00
    79    21    0.500000    0.125000    0.625000  0.7680924771E+00  0.5506577109E+00
    79    22    0.500000    0.156250    0.656250  0.8064971010E+00  0.5649712235E+00
    79    23    0.500000    0.187500    0.687500  0.8449017249E+00  0.5790743085E+00
    79    24    0.500000    0.218750    0.718750  0.8833063487E+00  0.5917107796E+00
    79    25    0.500000    0.250000    0.750000  0.9217109726E+00  0.6018550984E+00
    79    26    0.500000    0.250000    0.750000  0.9217109726E+00  0.6018550984E+00
    79    27    0.475000    0.275000    0.750000  0.9651608445E+00  0.5939998885E+00
    79    28    0.450000    0.300000    0.750000  0.1008610716E+01  0.5852311038E+00
    79    29    0.425000    0.325000    0.750000  0.1052060588E+01  0.5771897233E+00
    79    30    0.400000    0.350000    0.750000  0.1095510460E+01  0.5715286439E+00
    79    31    0.375000    0.375000    0.750000  0.1138960332E+01  0.5694864241E+00
    79    32    0.375000    0.375000    0.750000  0.1138960332E+01  0.5694864241E+00
    79    33    0.351562    0.351562    0.703125  0.1179694587E+01  0.5801735743E+00
    79    34    0.328125    0.328125    0.656250  0.1220428842E+01  0.5876482034E+00
    79    35    0.304688    0.304688    0.609375  0.1261163097E+01  0.5835976598E+00
    79    36    0.281250    0.281250    0.562500  0.1301897352E+01  0.5717385664E+00
    79    37    0.257812    0.257812    0.515625  0.1342631607E+01  0.5601001448E+00
    79    38    0.234375    0.234375    0.468750  0.1383365862E+01  0.5498688243E+00
    79    39    0.210938    0.210938    0.421875  0.1424100117E+01  0.5420730251E+00
    79    40    0.187500    0.187500    0.375000  0.1464834372E+01  0.5373773185E+00
    79    41    0.164062    0.164062    0.328125  0.1505568627E+01  0.5359599371E+00
    79    42    0.140625    0.140625    0.281250  0.1546302882E+01  0.5375748285E+00
    79    43    0.117188    0.117188    0.234375  0.1587037137E+01  0.5417190412E+00
    79    44    0.093750    0.093750    0.187500  0.1627771391E+01  0.5477086599E+00
    79    45    0.070312    0.070312    0.140625  0.1668505646E+01  0.5546389398E+00
    79    46    0.046875    0.046875    0.093750  0.1709239901E+01  0.5612804460E+00
    79    47    0.023438    0.023438    0.046875  0.1749974156E+01  0.5661584013E+00
    79    48    0.000000    0.000000    0.000000  0.1790708411E+01  0.5679617274E+00
    79    49    0.000000    0.000000    0.000000  0.1790708411E+01  0.5679617274E+00
    79    50    0.038462    0.038462    0.038462  0.1831643033E+01  0.5657428778E+00
    79    51    0.076923    0.076923    0.076923  0.1872577654E+01  0.5594858593E+00
    79    52    0.115385    0.115385    0.115385  0.1913512275E+01  0.5501866100E+00
    79    53    0.153846    0.153846    0.153846  0.1954446897E+01  0.5390487290E+00
    79    54    0.192308    0.192308    0.192308  0.1995381518E+01  0.5273513328E+00
    79    55    0.230769    0.230769    0.230769  0.2036316140E+01  0.5165928151E+00
    79    56    0.269231    0.269231    0.269231  0.2077250761E+01  0.5086413982E+00
    79    57    0.307692    0.307692    0.307692  0.2118185382E+01  0.5055382225E+00
    79    58    0.346154    0.346154    0.346154  0.2159120004E+01  0.5083106843E+00
    79    59    0.384615    0.384615    0.384615  0.2200054625E+01  0.5158953156E+00
    79    60    0.423077    0.423077    0.423077  0.2240989247E+01  0.5253850157E+00
    79    61    0.461538    0.461538    0.461538  0.2281923868E+01  0.5331844233E+00
    79    62    0.500000    0.500000    0.500000  0.2322858489E+01  0.5362073262E+00
    79    63    0.500000    0.500000    0.500000  0.2322858489E+01  0.5362073262E+00
    79    64    0.513889    0.472222    0.513889  0.2364668148E+01  0.5371070628E+00
    79    65    0.527778    0.444444    0.527778  0.2406477807E+01  0.5397896527E+00
    79    66    0.541667    0.416667    0.541667  0.2448287466E+01  0.5441878757E+00
    79    67    0.555556    0.388889    0.555556  0.2490097124E+01  0.5501362970E+00
    79    68    0.569444    0.361111    0.569444  0.2531906783E+01  0.5572917237E+00
    79    69    0.583333    0.333333    0.583333  0.2573716442E+01  0.5649918685E+00
    79    70    0.597222    0.305556    0.597222  0.2615526101E+01  0.5718797150E+00
    79    71    0.611111    0.277778    0.611111  0.2657335759E+01  0.5746150813E+00
    79    72    0.625000    0.250000    0.625000  0.2699145418E+01  0.5694864241E+00
    79    73    0.625000    0.250000    0.625000  0.2699145418E+01  0.5694864241E+00
    79    74    0.600000    0.250000    0.650000  0.2742595290E+01  0.5715286439E+00
    79    75    0.575000    0.250000    0.675000  0.2786045162E+01  0.5771897233E+00
    79    76    0.550000    0.250000    0.700000  0.2829495034E+01  0.5852311038E+00
    79    77    0.525000    0.250000    0.725000  0.2872944906E+01  0.5939998885E+00
    79    78    0.500000    0.250000    0.750000  0.2916394778E+01  0.6018550984E+00
    79    79    0.500000    0.250000    0.750000  0.2916394778E+01  0.6018550984E+00
    79    80    0.500000    0.272727    0.727273  0.2955894661E+01  0.5981570231E+00
    79    81    0.500000    0.295455    0.704545  0.2995394545E+01  0.5903041992E+00
    79    82    0.500000    0.318182    0.681818  0.3034894429E+01  0.5812845079E+00
    79    83    0.500000    0.340909    0.659091  0.3074394312E+01  0.5721473307E+00
    79    84    0.500000    0.363636    0.636364  0.3113894196E+01  0.5634362171E+00
    79    85    0.500000    0.386364    0.613636  0.3153394079E+01  0.5555493112E+00
    79    86    0.500000    0.409091    0.590909  0.3192893963E+01  0.5487867837E+00
    79    87    0.500000    0.431818    0.568182  0.3232393847E+01  0.5433607731E+00
    79    88    0.500000    0.454545    0.545455  0.3271893730E+01  0.5394085670E+00
    79    89    0.500000    0.477273    0.522727  0.3311393614E+01  0.5370105099E+00
    79    90    0.500000    0.500000    0.500000  0.3350893497E+01  0.5362073262E+00
    79    91    0.500000    0.500000    0.500000  0.3350893497E+01  0.5362073262E+00
    79    92    0.486111    0.486111    0.527778  0.3392703156E+01  0.5371070628E+00
    79    93    0.472222    0.472222    0.555556  0.3434512815E+01  0.5397896527E+00
    79    94    0.458333    0.458333    0.583333  0.3476322474E+01  0.5441878757E+00
    79    95    0.444444    0.444444    0.611111  0.3518132132E+01  0.5501362970E+00
    79    96    0.430556    0.430556    0.638889  0.3559941791E+01  0.5572917237E+00
    79    97    0.416667    0.416667    0.666667  0.3601751450E+01  0.5649918685E+00
    79    98    0.402778    0.402778    0.694444  0.3643561109E+01  0.5718797150E+00
    79    99    0.388889    0.388889    0.722222  0.3685370767E+01  0.5746150813E+00
    79   100    0.375000    0.375000    0.750000  0.3727180426E+01  0.5694864241E+00
 
    80     1    0.000000    0.000000    0.000000  0.0000000000E+00  0.5679617274E+00
    80     2    0.033333    0.000000    0.033333  0.4096493211E-01  0.5686394033E+00
    80     3    0.066667    0.000000    0.066667  0.8192986423E-01  0.5705940610E+00
    80     4    0.100000    0.000000    0.100000  0.1228947963E+00  0.5736218647E+00
    80     5    0.133333    0.000000    0.133333  0.1638597285E+00  0.5774557502E+00
    80     6    0.166667    0.000000    0.166667  0.2048246606E+00  0.5818167751E+00
    80     7    0.200000    0.000000    0.200000  0.2457895927E+00  0.5864468982E+00
    80     8    0.233333    0.000000    0.233333  0.2867545248E+00  0.5911218494E+00
    80     9    0.266667    0.000000    0.266667  0.3277194569E+00  0.5956511338E+00
    80    10    0.300000    0.000000    0.300000  0.3686843890E+00  0.5998724994E+00
    80    11    0.333333    0.000000    0.333333  0.4096493211E+00  0.6036520222E+00
    80    12    0.366667    0.000000    0.366667  0.4506142533E+00  0.6068806537E+00
    80    13    0.400000    0.000000    0.400000  0.4915791854E+00  0.6094729587E+00
    80    14    0.433333    0.000000    0.433333  0.5325441175E+00  0.6113655222E+00
    80    15    0.466667    0.000000    0.466667  0.5735090496E+00  0.6125166571E+00
    80    16    0.500000    0.000000    0.500000  0.6144739817E+00  0.6129041228E+00
    80    17    0.500000    0.000000    0.500000  0.6144739817E+00  0.6129041228E+00
    80    18    0.500000    0.031250    0.531250  0.6528786056E+00  0.6131593577E+00
    80    19    0.500000    0.062500    0.562500  0.6912832294E+00  0.6138401806E+00
    80    20    0.500000    0.093750    0.593750  0.7296878533E+00  0.6146960142E+00
    80    21    0.500000    0.125000    0.625000  0.7680924771E+00  0.6152988607E+00
    80    22    0.500000    0.156250    0.656250  0.8064971010E+00  0.6150455058E+00
    80    23    0.500000    0.187500    0.687500  0.8449017249E+00  0.6131946379E+00
    80    24    0.500000    0.218750    0.718750  0.8833063487E+00  0.6089855575E+00
    80    25    0.500000    0.250000    0.750000  0.9217109726E+00  0.6018551112E+00
    80    26    0.500000    0.250000    0.750000  0.9217109726E+00  0.6018551112E+00
    80    27    0.475000    0.275000    0.750000  0.9651608445E+00  0.6076369001E+00
    80    28    0.450000    0.300000    0.750000  0.1008610716E+01  0.6100056198E+00
    80    29    0.425000    0.325000    0.750000  0.1052060588E+01  0.6102996621E+00
    80    30    0.400000    0.350000    0.750000  0.1095510460E+01  0.6100592126E+00
    80    31    0.375000    0.375000    0.750000  0.1138960332E+01  0.6099225610E+00
    80    32    0.375000    0.375000    0.750000  0.1138960332E+01  0.6099225610E+00
    80    33    0.351562    0.351562    0.703125  0.1179694587E+01  0.6034583578E+00
    80    34    0.328125    0.328125    0.656250  0.1220428842E+01  0.5944978663E+00
    80    35    0.304688    0.304688    0.609375  0.1261163097E+01  0.5915628700E+00
    80    36    0.281250    0.281250    0.562500  0.1301897352E+01  0.5924014607E+00
    80    37    0.257812    0.257812    0.515625  0.1342631607E+01  0.5911756401E+00
    80    38    0.234375    0.234375    0.468750  0.1383365862E+01  0.5889388224E+00
    80    39    0.210938    0.210938    0.421875  0.1424100117E+01  0.5864623110E+00
    80    40    0.187500    0.187500    0.375000  0.1464834372E+01  0.5841379958E+00
    80    41    0.164062    0.164062    0.328125  0.1505568627E+01  0.5820287321E+00
    80    42    0.140625    0.140625    0.281250  0.1546302882E+01  0.5799939841E+00
    80    43    0.117188    0.117188    0.234375  0.1587037137E+01  0.5778128374E+00
    80    44    0.093750    0.093750    0.187500  0.1627771391E+01  0.5754025476E+00
    80    45    0.070312    0.070312    0.140625  0.1668505646E+01  0.5728231398E+00
    80    46    0.046875    0.046875    0.093750  0.1709239901E+01  0.5703982044E+00
    80    47    0.023438    0.023438    0.046875  0.1749974156E+01  0.5686204501E+00
    80    48    0.000000    0.000000    0.000000  0.1790708411E+01  0.5679617274E+00
    80    49    0.000000    0.000000    0.000000  0.1790708411E+01  0.5679617274E+00
    80    50    0.038462    0.038462    0.038462  0.1831643033E+01  0.5694134205E+00
    80    51    0.076923    0.076923    0.076923  0.1872577654E+01  0.5737483684E+00
    80    52    0.115385    0.115385    0.115385  0.1913512275E+01  0.5809163038E+00
    80    53    0.153846    0.153846    0.153846  0.1954446897E+01  0.5908392292E+00
    80    54    0.192308    0.192308    0.192308  0.1995381518E+01  0.6034022922E+00
    80    55    0.230769    0.230769    0.230769  0.2036316140E+01  0.6184295365E+00
    80    56    0.269231    0.269231    0.269231  0.2077250761E+01  0.6356264662E+00
    80    57    0.307692    0.307692    0.307692  0.2118185382E+01  0.6544756519E+00
    80    58    0.346154    0.346154    0.346154  0.2159120004E+01  0.6740441006E+00
    80    59    0.384615    0.384615    0.384615  0.2200054625E+01  0.6926471451E+00
    80    60    0.423077    0.423077    0.423077  0.2240989247E+01  0.7076467883E+00
    80    61    0.461538    0.461538    0.461538  0.2281923868E+01  0.7166270171E+00
    80    62    0.500000    0.500000    0.500000  0.2322858489E+01  0.7194178999E+00
    80    63    0.500000    0.500000    0.500000  0.2322858489E+01  0.7194178999E+00
    80    64    0.513889    0.472222    0.513889  0.2364668148E+01  0.7185983332E+00
    80    65    0.527778    0.444444    0.527778  0.2406477807E+01  0.7162181173E+00
    80    66    0.541667    0.416667    0.541667  0.2448287466E+01  0.7092509618E+00
    80    67    0.555556    0.388889    0.555556  0.2490097124E+01  0.6951122587E+00
    80    68    0.569444    0.361111    0.569444  0.2531906783E+01  0.6746600806E+00
    80    69    0.583333    0.333333    0.583333  0.2573716442E+01  0.6515146534E+00
    80    70    0.597222    0.305556    0.597222  0.2615526101E+01  0.6293026146E+00
    80    71    0.611111    0.277778    0.611111  0.2657335759E+01  0.6131590332E+00
    80    72    0.625000    0.250000    0.625000  0.2699145418E+01  0.6099225610E+00
    80    73    0.625000    0.250000    0.625000  0.2699145418E+01  0.6099225610E+00
    80    74    0.600000    0.250000    0.650000  0.2742595290E+01  0.6100592126E+00
    80    75    0.575000    0.250000    0.675000  0.2786045162E+01  0.6102996621E+00
    80    76    0.550000    0.250000    0.700000  0.2829495034E+01  0.6100056198E+00
    80    77    0.525000    0.250000    0.725000  0.2872944906E+01  0.6076369001E+00
    80    78    0.500000    0.250000    0.750000  0.2916394778E+01  0.6018551112E+00
    80    79    0.500000    0.250000    0.750000  0.2916394778E+01  0.6018551112E+00
    80    80    0.500000    0.272727    0.727273  0.2955894661E+01  0.6064847880E+00
    80    81    0.500000    0.295455    0.704545  0.2995394545E+01  0.6183036035E+00
    80    82    0.500000    0.318182    0.681818  0.3034894429E+01  0.6339739295E+00
    80    83    0.500000    0.340909    0.659091  0.3074394312E+01  0.6513300545E+00
    80    84    0.500000    0.363636    0.636364  0.3113894196E+01  0.6690105133E+00
    80    85    0.500000    0.386364    0.613636  0.3153394079E+01  0.6857306385E+00
    80    86    0.500000    0.409091    0.590909  0.3192893963E+01  0.6998988608E+00
    80    87    0.500000    0.431818    0.568182  0.3232393847E+01  0.7100185877E+00
    80    88    0.500000    0.454545    0.545455  0.3271893730E+01  0.7158887022E+00
    80    89    0.500000    0.477273    0.522727  0.3311393614E+01  0.7186405459E+00
    80    90    0.500000    0.500000    0.500000  0.3350893497E+01  0.7194178999E+00
    80    91    0.500000    0.500000    0.500000  0.3350893497E+01  0.7194178999E+00
    80    92    0.486111    0.486111    0.527778  0.3392703156E+01  0.7185983332E+00
    80    93    0.472222    0.472222    0.555556  0.3434512815E+01  0.7162181173E+00
    80    94    0.458333    0.458333    0.583333  0.3476322474E+01  0.7092509618E+00
    80    95    0.444444    0.444444    0.611111  0.3518132132E+01  0.6951122587E+00
    80    96    0.430556    0.430556    0.638889  0.3559941791E+01  0.6746600806E+00
    80    97    0.416667    0.416667    0.666667  0.3601751450E+01  0.6515146534E+00
    80    98    0.402778    0.402778    0.694444  0.3643561109E+01  0.6293026146E+00
    80    99    0.388889    0.388889    0.722222  0.3685370767E+01  0.6131590332E+00
    80   100    0.375000    0.375000    0.750000  0.3727180426E+01  0.6099225610E+00
 
    81     1    0.000000    0.000000    0.000000  0.0000000000E+00  0.5679687448E+00
    81     2    0.033333    0.000000    0.033333  0.4096493211E-01  0.5686424930E+00
    81     3    0.066667    0.000000    0.066667  0.8192986423E-01  0.5705940649E+00
    81     4    0.100000    0.000000    0.100000  0.1228947963E+00  0.5736244598E+00
    81     5    0.133333    0.000000    0.133333  0.1638597285E+00  0.5774557589E+00
    81     6    0.166667    0.000000    0.166667  0.2048246606E+00  0.5818167863E+00
    81     7    0.200000    0.000000    0.200000  0.2457895927E+00  0.5864469118E+00
    81     8    0.233333    0.000000    0.233333  0.2867545248E+00  0.5911218653E+00
    81     9    0.266667    0.000000    0.266667  0.3277194569E+00  0.5956511528E+00
    81    10    0.300000    0.000000    0.300000  0.3686843890E+00  0.6078802060E+00
    81    11    0.333333    0.000000    0.333333  0.4096493211E+00  0.6207932623E+00
    81    12    0.366667    0.000000    0.366667  0.4506142533E+00  0.6317131548E+00
    81    13    0.400000    0.000000    0.400000  0.4915791854E+00  0.6326257119E+00
    81    14    0.433333    0.000000    0.433333  0.5325441175E+00  0.6113655469E+00
    81    15    0.466667    0.000000    0.466667  0.5735090496E+00  0.6125199744E+00
    81    16    0.500000    0.000000    0.500000  0.6144739817E+00  0.6129041466E+00
    81    17    0.500000    0.000000    0.500000  0.6144739817E+00  0.6129041466E+00
    81    18    0.500000    0.031250    0.531250  0.6528786056E+00  0.6153495291E+00
    81    19    0.500000    0.062500    0.562500  0.6912832294E+00  0.6202241281E+00
    81    20    0.500000    0.093750    0.593750  0.7296878533E+00  0.6243295391E+00
    81    21    0.500000    0.125000    0.625000  0.7680924771E+00  0.6269720664E+00
    81    22    0.500000    0.156250    0.656250  0.8064971010E+00  0.6285674005E+00
    81    23    0.500000    0.187500    0.687500  0.8449017249E+00  0.6295066852E+00
    81    24    0.500000    0.218750    0.718750  0.8833063487E+00  0.6300078102E+00
    81    25    0.500000    0.250000    0.750000  0.9217109726E+00  0.6301657272E+00
    81    26    0.500000    0.250000    0.750000  0.9217109726E+00  0.6301657272E+00
    81    27    0.475000    0.275000    0.750000  0.9651608445E+00  0.6334872817E+00
    81    28    0.450000    0.300000    0.750000  0.1008610716E+01  0.6431993676E+00
    81    29    0.425000    0.325000    0.750000  0.1052060588E+01  0.6562113397E+00
    81    30    0.400000    0.350000    0.750000  0.1095510460E+01  0.6685733991E+00
    81    31    0.375000    0.375000    0.750000  0.1138960332E+01  0.6743178067E+00
    81    32    0.375000    0.375000    0.750000  0.1138960332E+01  0.6743178067E+00
    81    33    0.351562    0.351562    0.703125  0.1179694587E+01  0.6961441077E+00
    81    34    0.328125    0.328125    0.656250  0.1220428842E+01  0.7195127857E+00
    81    35    0.304688    0.304688    0.609375  0.1261163097E+01  0.7375690417E+00
    81    36    0.281250    0.281250    0.562500  0.1301897352E+01  0.7351487795E+00
    81    37    0.257812    0.257812    0.515625  0.1342631607E+01  0.7372334423E+00
    81    38    0.234375    0.234375    0.468750  0.1383365862E+01  0.7428131996E+00
    81    39    0.210938    0.210938    0.421875  0.1424100117E+01  0.7120657207E+00
    81    40    0.187500    0.187500    0.375000  0.1464834372E+01  0.6831584139E+00
    81    41    0.164062    0.164062    0.328125  0.1505568627E+01  0.6568468029E+00
    81    42    0.140625    0.140625    0.281250  0.1546302882E+01  0.6335676976E+00
    81    43    0.117188    0.117188    0.234375  0.1587037137E+01  0.6136175047E+00
    81    44    0.093750    0.093750    0.187500  0.1627771391E+01  0.5971887893E+00
    81    45    0.070312    0.070312    0.140625  0.1668505646E+01  0.5843877168E+00
    81    46    0.046875    0.046875    0.093750  0.1709239901E+01  0.5752544878E+00
    81    47    0.023438    0.023438    0.046875  0.1749974156E+01  0.5697870358E+00
    81    48    0.000000    0.000000    0.000000  0.1790708411E+01  0.5679687448E+00
    81    49    0.000000    0.000000    0.000000  0.1790708411E+01  0.5679687448E+00
    81    50    0.038462    0.038462    0.038462  0.1831643033E+01  0.5694172771E+00
    81    51    0.076923    0.076923    0.076923  0.1872577654E+01  0.5737488377E+00
    81    52    0.115385    0.115385    0.115385  0.1913512275E+01  0.5809163265E+00
    81    53    0.153846    0.153846    0.153846  0.1954446897E+01  0.5908394890E+00
    81    54    0.192308    0.192308    0.192308  0.1995381518E+01  0.6034027037E+00
    81    55    0.230769    0.230769    0.230769  0.2036316140E+01  0.6184300369E+00
    81    56    0.269231    0.269231    0.269231  0.2077250761E+01  0.6356264662E+00
    81    57    0.307692    0.307692    0.307692  0.2118185382E+01  0.6544756519E+00
    81    58    0.346154    0.346154    0.346154  0.2159120004E+01  0.6740441006E+00
    81    59    0.384615    0.384615    0.384615  0.2200054625E+01  0.6926471451E+00
    81    60    0.423077    0.423077    0.423077  0.2240989247E+01  0.7076467883E+00
