# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.1980790665941406E+03 +0.4712448326502793E-04 +0.0000000000000000E+00
+0.1981062752571343E+03 +0.4766811676084235E-04 +0.0000000000000000E+00
+0.1981334839201280E+03 +0.4832925243029801E-04 +0.0000000000000000E+00
+0.1981606925831217E+03 +0.4897110256286413E-04 +0.0000000000000000E+00
+0.1981879012461154E+03 +0.4939506527660215E-04 +0.0000000000000000E+00
+0.1982151099091091E+03 +0.4943796649542930E-04 +0.0000000000000000E+00
+0.1982423185721028E+03 +0.4907012674169078E-04 +0.0000000000000000E+00
+0.1982695272350965E+03 +0.4842823823554204E-04 +0.0000000000000000E+00
+0.1982967358980902E+03 +0.4783573614396182E-04 +0.0000000000000000E+00
+0.1983239445610839E+03 +0.4772922201397946E-04 +0.0000000000000000E+00
+0.1983511532240776E+03 +0.4843566520430480E-04 +0.0000000000000000E+00
+0.1983783618870713E+03 +0.5000180626100113E-04 +0.0000000000000000E+00
+0.1984055705500650E+03 +0.5219519216942649E-04 +0.0000000000000000E+00
+0.1984327792130587E+03 +0.5459801908825406E-04 +0.0000000000000000E+00
+0.1984599878760524E+03 +0.5675757958765752E-04 +0.0000000000000000E+00
+0.1984871965390461E+03 +0.5838455336372111E-04 +0.0000000000000000E+00
+0.1985144052020398E+03 +0.5941223305092602E-04 +0.0000000000000000E+00
+0.1985416138650335E+03 +0.5988083674668014E-04 +0.0000000000000000E+00
+0.1985688225280272E+03 +0.5989605337407108E-04 +0.0000000000000000E+00
+0.1985960311910209E+03 +0.5964546644647140E-04 +0.0000000000000000E+00
+0.1986232398540146E+03 +0.5932767766393669E-04 +0.0000000000000000E+00
+0.1986504485170083E+03 +0.5900191743469438E-04 +0.0000000000000000E+00
+0.1986776571800020E+03 +0.5849131967251756E-04 +0.0000000000000000E+00
+0.1987048658429957E+03 +0.5754000792133750E-04 +0.0000000000000000E+00
+0.1987320745059894E+03 +0.5612344170109736E-04 +0.0000000000000000E+00
+0.1987592831689831E+03 +0.5450388708192272E-04 +0.0000000000000000E+00
+0.1987864918319768E+03 +0.5301432888293837E-04 +0.0000000000000000E+00
+0.1988137004949705E+03 +0.5190039340889844E-04 +0.0000000000000000E+00
+0.1988409091579642E+03 +0.5121828145566030E-04 +0.0000000000000000E+00
+0.1988681178209579E+03 +0.5078081684076510E-04 +0.0000000000000000E+00
+0.1988953264839516E+03 +0.5032141841916453E-04 +0.0000000000000000E+00
+0.1989225351469453E+03 +0.4971963959061024E-04 +0.0000000000000000E+00
+0.1989497438099390E+03 +0.4903746729667163E-04 +0.0000000000000000E+00
+0.1989769524729327E+03 +0.4844405099635468E-04 +0.0000000000000000E+00
+0.1990041611359264E+03 +0.4814685287484641E-04 +0.0000000000000000E+00
+0.1990313697989201E+03 +0.4831509376774608E-04 +0.0000000000000000E+00
+0.1990585784619138E+03 +0.4897719130931227E-04 +0.0000000000000000E+00
+0.1990857871249075E+03 +0.4999987559959116E-04 +0.0000000000000000E+00
+0.1991129957879012E+03 +0.5119352768165093E-04 +0.0000000000000000E+00
+0.1991402044508949E+03 +0.5232673434767311E-04 +0.0000000000000000E+00
+0.1991674131138886E+03 +0.5310412080356852E-04 +0.0000000000000000E+00
+0.1991946217768823E+03 +0.5339736332026662E-04 +0.0000000000000000E+00
+0.1992218304398760E+03 +0.5342916577326434E-04 +0.0000000000000000E+00
+0.1992490391028697E+03 +0.5355776260528928E-04 +0.0000000000000000E+00
+0.1992762477658634E+03 +0.5397038667876930E-04 +0.0000000000000000E+00
+0.1993034564288571E+03 +0.5465474086378874E-04 +0.0000000000000000E+00
+0.1993306650918508E+03 +0.5546200913528302E-04 +0.0000000000000000E+00
+0.1993578737548445E+03 +0.5615229385557632E-04 +0.0000000000000000E+00
+0.1993850824178382E+03 +0.5648707124351188E-04 +0.0000000000000000E+00
+0.1994122910808319E+03 +0.5630546224411104E-04 +0.0000000000000000E+00
+0.1994394997438256E+03 +0.5561315232445891E-04 +0.0000000000000000E+00
+0.1994667084068193E+03 +0.5460614607074889E-04 +0.0000000000000000E+00
+0.1994939170698130E+03 +0.5351938860528012E-04 +0.0000000000000000E+00
+0.1995211257328067E+03 +0.5245452093038879E-04 +0.0000000000000000E+00
+0.1995483343958004E+03 +0.5137477952302061E-04 +0.0000000000000000E+00
+0.1995755430587941E+03 +0.5029090317709153E-04 +0.0000000000000000E+00
+0.1996027517217878E+03 +0.4939960357890324E-04 +0.0000000000000000E+00
+0.1996299603847815E+03 +0.4893425882265586E-04 +0.0000000000000000E+00
+0.1996571690477752E+03 +0.4895396007434324E-04 +0.0000000000000000E+00
+0.1996843777107689E+03 +0.4930269030742359E-04 +0.0000000000000000E+00
+0.1997115863737626E+03 +0.4973125508674623E-04 +0.0000000000000000E+00
+0.1997387950367563E+03 +0.5011045366292169E-04 +0.0000000000000000E+00
+0.1997660036997500E+03 +0.5051020900854049E-04 +0.0000000000000000E+00
+0.1997932123627437E+03 +0.5103662440739236E-04 +0.0000000000000000E+00
+0.1998204210257374E+03 +0.5162417437883688E-04 +0.0000000000000000E+00
+0.1998476296887311E+03 +0.5202519961697301E-04 +0.0000000000000000E+00
+0.1998748383517248E+03 +0.5210165180005963E-04 +0.0000000000000000E+00
+0.1999020470147185E+03 +0.5206169447437170E-04 +0.0000000000000000E+00
+0.1999292556777122E+03 +0.5221420294061425E-04 +0.0000000000000000E+00
+0.1999564643407059E+03 +0.5261296450697124E-04 +0.0000000000000000E+00
+0.1999836730036996E+03 +0.5306972130022963E-04 +0.0000000000000000E+00
+0.2000108816666933E+03 +0.5343450152766001E-04 +0.0000000000000000E+00
+0.2000380903296870E+03 +0.5377178554881137E-04 +0.0000000000000000E+00
+0.2000652989926807E+03 +0.5428706875208370E-04 +0.0000000000000000E+00
+0.2000925076556744E+03 +0.5514693413233857E-04 +0.0000000000000000E+00
+0.2001197163186681E+03 +0.5633383625651232E-04 +0.0000000000000000E+00
+0.2001469249816618E+03 +0.5765168185291572E-04 +0.0000000000000000E+00
+0.2001741336446555E+03 +0.5890928206827493E-04 +0.0000000000000000E+00
+0.2002013423076492E+03 +0.6005913194844466E-04 +0.0000000000000000E+00
+0.2002285509706429E+03 +0.6117053583591873E-04 +0.0000000000000000E+00
+0.2002557596336366E+03 +0.6233989663749598E-04 +0.0000000000000000E+00
+0.2002829682966303E+03 +0.6357630374201516E-04 +0.0000000000000000E+00
+0.2003101769596240E+03 +0.6470183722512616E-04 +0.0000000000000000E+00
+0.2003373856226177E+03 +0.6540024882571366E-04 +0.0000000000000000E+00
+0.2003645942856114E+03 +0.6542860446879517E-04 +0.0000000000000000E+00
+0.2003918029486051E+03 +0.6478930563778309E-04 +0.0000000000000000E+00
+0.2004190116115988E+03 +0.6370223611089728E-04 +0.0000000000000000E+00
+0.2004462202745925E+03 +0.6241967509880826E-04 +0.0000000000000000E+00
+0.2004734289375862E+03 +0.6109205617010598E-04 +0.0000000000000000E+00
+0.2005006376005799E+03 +0.5984829366012156E-04 +0.0000000000000000E+00
+0.2005278462635737E+03 +0.5885351594668066E-04 +0.0000000000000000E+00
+0.2005550549265674E+03 +0.5817529022583626E-04 +0.0000000000000000E+00
+0.2005822635895611E+03 +0.5774403267329832E-04 +0.0000000000000000E+00
+0.2006094722525548E+03 +0.5748630343547835E-04 +0.0000000000000000E+00
+0.2006366809155485E+03 +0.5740765103949788E-04 +0.0000000000000000E+00
+0.2006638895785422E+03 +0.5753254729865209E-04 +0.0000000000000000E+00
+0.2006910982415359E+03 +0.5782422785561608E-04 +0.0000000000000000E+00
+0.2007183069045296E+03 +0.5821346759256587E-04 +0.0000000000000000E+00
+0.2007455155675233E+03 +0.5865787463984093E-04 +0.0000000000000000E+00
+0.2007727242305170E+03 +0.5907210866519295E-04 +0.0000000000000000E+00
+0.2007999328935107E+03 +0.5921427857867366E-04 +0.0000000000000000E+00
+0.2008271415565044E+03 +0.5881179583053686E-04 +0.0000000000000000E+00
+0.2008543502194980E+03 +0.5781307811450282E-04 +0.0000000000000000E+00
+0.2008815588824918E+03 +0.5644103690024428E-04 +0.0000000000000000E+00
+0.2009087675454855E+03 +0.5501990222237836E-04 +0.0000000000000000E+00
+0.2009359762084792E+03 +0.5377535698245517E-04 +0.0000000000000000E+00
+0.2009631848714729E+03 +0.5282090462668565E-04 +0.0000000000000000E+00
+0.2009903935344666E+03 +0.5220167210557242E-04 +0.0000000000000000E+00
+0.2010176021974603E+03 +0.5189912221906177E-04 +0.0000000000000000E+00
+0.2010448108604540E+03 +0.5191902337597161E-04 +0.0000000000000000E+00
+0.2010720195234477E+03 +0.5228569663912763E-04 +0.0000000000000000E+00
+0.2010992281864414E+03 +0.5289655794145040E-04 +0.0000000000000000E+00
+0.2011264368494351E+03 +0.5357503726752624E-04 +0.0000000000000000E+00
+0.2011536455124288E+03 +0.5423149269864896E-04 +0.0000000000000000E+00
+0.2011808541754225E+03 +0.5484843918346126E-04 +0.0000000000000000E+00
+0.2012080628384162E+03 +0.5543189693406266E-04 +0.0000000000000000E+00
+0.2012352715014099E+03 +0.5602907221252149E-04 +0.0000000000000000E+00
+0.2012624801644036E+03 +0.5669803117776701E-04 +0.0000000000000000E+00
+0.2012896888273972E+03 +0.5738038501596361E-04 +0.0000000000000000E+00
+0.2013168974903910E+03 +0.5788139519766516E-04 +0.0000000000000000E+00
+0.2013441061533847E+03 +0.5803865760898879E-04 +0.0000000000000000E+00
+0.2013713148163784E+03 +0.5787971098474252E-04 +0.0000000000000000E+00
+0.2013985234793721E+03 +0.5762263976952760E-04 +0.0000000000000000E+00
+0.2014257321423658E+03 +0.5757080770040742E-04 +0.0000000000000000E+00
+0.2014529408053595E+03 +0.5787166870648580E-04 +0.0000000000000000E+00
+0.2014801494683532E+03 +0.5834813269440800E-04 +0.0000000000000000E+00
+0.2015073581313469E+03 +0.5873035453967544E-04 +0.0000000000000000E+00
+0.2015345667943406E+03 +0.5897567507174611E-04 +0.0000000000000000E+00
+0.2015617754573343E+03 +0.5925857714531610E-04 +0.0000000000000000E+00
+0.2015889841203280E+03 +0.5978980433047098E-04 +0.0000000000000000E+00
+0.2016161927833217E+03 +0.6066664191062953E-04 +0.0000000000000000E+00
+0.2016434014463154E+03 +0.6181215306419924E-04 +0.0000000000000000E+00
+0.2016706101093091E+03 +0.6306711019216798E-04 +0.0000000000000000E+00
+0.2016978187723028E+03 +0.6428549489599246E-04 +0.0000000000000000E+00
+0.2017250274352965E+03 +0.6530320297293152E-04 +0.0000000000000000E+00
+0.2017522360982902E+03 +0.6588353644961287E-04 +0.0000000000000000E+00
+0.2017794447612839E+03 +0.6581959210212032E-04 +0.0000000000000000E+00
+0.2018066534242776E+03 +0.6514412730536061E-04 +0.0000000000000000E+00
+0.2018338620872713E+03 +0.6411719848435261E-04 +0.0000000000000000E+00
+0.2018610707502650E+03 +0.6303766931641314E-04 +0.0000000000000000E+00
+0.2018882794132587E+03 +0.6207538118638772E-04 +0.0000000000000000E+00
+0.2019154880762524E+03 +0.6119881416800858E-04 +0.0000000000000000E+00
+0.2019426967392461E+03 +0.6031620778680481E-04 +0.0000000000000000E+00
+0.2019699054022398E+03 +0.5947540678669490E-04 +0.0000000000000000E+00
+0.2019971140652335E+03 +0.5882145689157978E-04 +0.0000000000000000E+00
+0.2020243227282272E+03 +0.5844618301823529E-04 +0.0000000000000000E+00
+0.2020515313912209E+03 +0.5836941974373582E-04 +0.0000000000000000E+00
+0.2020787400542146E+03 +0.5853619240856128E-04 +0.0000000000000000E+00
+0.2021059487172083E+03 +0.5882503116229234E-04 +0.0000000000000000E+00
+0.2021331573802020E+03 +0.5911439040757995E-04 +0.0000000000000000E+00
+0.2021603660431957E+03 +0.5935505914555209E-04 +0.0000000000000000E+00
+0.2021875747061894E+03 +0.5959606637572175E-04 +0.0000000000000000E+00
+0.2022147833691831E+03 +0.5990205042072938E-04 +0.0000000000000000E+00
+0.2022419920321768E+03 +0.6026235581075331E-04 +0.0000000000000000E+00
+0.2022692006951705E+03 +0.6062881287128582E-04 +0.0000000000000000E+00
+0.2022964093581642E+03 +0.6094863684825892E-04 +0.0000000000000000E+00
+0.2023236180211579E+03 +0.6108891817364399E-04 +0.0000000000000000E+00
+0.2023508266841516E+03 +0.6095444803048306E-04 +0.0000000000000000E+00
+0.2023780353471453E+03 +0.6064845456412035E-04 +0.0000000000000000E+00
+0.2024052440101390E+03 +0.6034047487395623E-04 +0.0000000000000000E+00
+0.2024324526731327E+03 +0.6005480777141964E-04 +0.0000000000000000E+00
+0.2024596613361264E+03 +0.5966105746698376E-04 +0.0000000000000000E+00
+0.2024868699991201E+03 +0.5902533192754365E-04 +0.0000000000000000E+00
+0.2025140786621138E+03 +0.5812183459416844E-04 +0.0000000000000000E+00
+0.2025412873251075E+03 +0.5706397931523698E-04 +0.0000000000000000E+00
+0.2025684959881012E+03 +0.5608155102888438E-04 +0.0000000000000000E+00
+0.2025957046510949E+03 +0.5543212085687452E-04 +0.0000000000000000E+00
+0.2026229133140886E+03 +0.5524372176955820E-04 +0.0000000000000000E+00
+0.2026501219770823E+03 +0.5542981934172670E-04 +0.0000000000000000E+00
+0.2026773306400760E+03 +0.5578820794044952E-04 +0.0000000000000000E+00
+0.2027045393030697E+03 +0.5610389247039776E-04 +0.0000000000000000E+00
+0.2027317479660634E+03 +0.5619723568404115E-04 +0.0000000000000000E+00
+0.2027589566290571E+03 +0.5608492173097128E-04 +0.0000000000000000E+00
+0.2027861652920508E+03 +0.5599132335246747E-04 +0.0000000000000000E+00
+0.2028133739550445E+03 +0.5616603366894027E-04 +0.0000000000000000E+00
+0.2028405826180382E+03 +0.5675990623625253E-04 +0.0000000000000000E+00
+0.2028677912810319E+03 +0.5781329879740904E-04 +0.0000000000000000E+00
+0.2028949999440256E+03 +0.5927143131280421E-04 +0.0000000000000000E+00
+0.2029222086070193E+03 +0.6093506609590346E-04 +0.0000000000000000E+00
+0.2029494172700130E+03 +0.6244925158895798E-04 +0.0000000000000000E+00
+0.2029766259330067E+03 +0.6349855211531638E-04 +0.0000000000000000E+00
+0.2030038345960004E+03 +0.6401726527600549E-04 +0.0000000000000000E+00
+0.2030310432589941E+03 +0.6415946825856066E-04 +0.0000000000000000E+00
+0.2030582519219878E+03 +0.6417196881530857E-04 +0.0000000000000000E+00
+0.2030854605849815E+03 +0.6426435514968168E-04 +0.0000000000000000E+00
+0.2031126692479752E+03 +0.6451620737240156E-04 +0.0000000000000000E+00
+0.2031398779109689E+03 +0.6493856360148271E-04 +0.0000000000000000E+00
+0.2031670865739626E+03 +0.6558024617783125E-04 +0.0000000000000000E+00
+0.2031942952369563E+03 +0.6647171877037560E-04 +0.0000000000000000E+00
+0.2032215038999500E+03 +0.6743945596683076E-04 +0.0000000000000000E+00
+0.2032487125629437E+03 +0.6816896728046613E-04 +0.0000000000000000E+00
+0.2032759212259374E+03 +0.6853938343723710E-04 +0.0000000000000000E+00
+0.2033031298889311E+03 +0.6877499437884268E-04 +0.0000000000000000E+00
+0.2033303385519248E+03 +0.6927710157588322E-04 +0.0000000000000000E+00
+0.2033575472149185E+03 +0.7031165703642466E-04 +0.0000000000000000E+00
+0.2033847558779122E+03 +0.7174912983123134E-04 +0.0000000000000000E+00
+0.2034119645409059E+03 +0.7315448746961811E-04 +0.0000000000000000E+00
+0.2034391732038996E+03 +0.7422981200382148E-04 +0.0000000000000000E+00
+0.2034663818668933E+03 +0.7507836807067755E-04 +0.0000000000000000E+00
+0.2034935905298870E+03 +0.7591414436897097E-04 +0.0000000000000000E+00
+0.2035207991928807E+03 +0.7659891815198203E-04 +0.0000000000000000E+00
+0.2035480078558744E+03 +0.7677123628025253E-04 +0.0000000000000000E+00
+0.2035752165188681E+03 +0.7638273590753668E-04 +0.0000000000000000E+00
+0.2036024251818618E+03 +0.7570841125886210E-04 +0.0000000000000000E+00
+0.2036296338448555E+03 +0.7497262659960816E-04 +0.0000000000000000E+00
+0.2036568425078492E+03 +0.7420007680442861E-04 +0.0000000000000000E+00
+0.2036840511708429E+03 +0.7340970886720981E-04 +0.0000000000000000E+00
+0.2037112598338366E+03 +0.7273589748662572E-04 +0.0000000000000000E+00
+0.2037384684968303E+03 +0.7218193026765839E-04 +0.0000000000000000E+00
+0.2037656771598240E+03 +0.7152332638980661E-04 +0.0000000000000000E+00
+0.2037928858228177E+03 +0.7062023716584694E-04 +0.0000000000000000E+00
+0.2038200944858114E+03 +0.6959221305513025E-04 +0.0000000000000000E+00
+0.2038473031488051E+03 +0.6856569416337446E-04 +0.0000000000000000E+00
+0.2038745118117988E+03 +0.6755538163351265E-04 +0.0000000000000000E+00
+0.2039017204747925E+03 +0.6658536606522314E-04 +0.0000000000000000E+00
+0.2039289291377862E+03 +0.6565777067298991E-04 +0.0000000000000000E+00
+0.2039561378007799E+03 +0.6472020320956532E-04 +0.0000000000000000E+00
+0.2039833464637736E+03 +0.6374685000765020E-04 +0.0000000000000000E+00
+0.2040105551267673E+03 +0.6277459199586699E-04 +0.0000000000000000E+00
+0.2040377637897610E+03 +0.6184934557479921E-04 +0.0000000000000000E+00
+0.2040649724527547E+03 +0.6100552491480786E-04 +0.0000000000000000E+00
+0.2040921811157484E+03 +0.6031977806106164E-04 +0.0000000000000000E+00
+0.2041193897787421E+03 +0.5991874776391348E-04 +0.0000000000000000E+00
+0.2041465984417358E+03 +0.5986476822265821E-04 +0.0000000000000000E+00
+0.2041738071047295E+03 +0.6007917977986476E-04 +0.0000000000000000E+00
+0.2042010157677232E+03 +0.6045981669706121E-04 +0.0000000000000000E+00
+0.2042282244307169E+03 +0.6101948108128274E-04 +0.0000000000000000E+00
+0.2042554330937106E+03 +0.6180221770105384E-04 +0.0000000000000000E+00
+0.2042826417567044E+03 +0.6267664555764001E-04 +0.0000000000000000E+00
+0.2043098504196981E+03 +0.6339052912332518E-04 +0.0000000000000000E+00
+0.2043370590826918E+03 +0.6381341461571778E-04 +0.0000000000000000E+00
+0.2043642677456854E+03 +0.6399887513019651E-04 +0.0000000000000000E+00
+0.2043914764086791E+03 +0.6404436647810033E-04 +0.0000000000000000E+00
+0.2044186850716728E+03 +0.6403846217950738E-04 +0.0000000000000000E+00
+0.2044458937346666E+03 +0.6411058740349142E-04 +0.0000000000000000E+00
+0.2044731023976603E+03 +0.6431348406019970E-04 +0.0000000000000000E+00
+0.2045003110606539E+03 +0.6448931579673982E-04 +0.0000000000000000E+00
+0.2045275197236476E+03 +0.6439319588048500E-04 +0.0000000000000000E+00
+0.2045547283866413E+03 +0.6394237856274687E-04 +0.0000000000000000E+00
+0.2045819370496351E+03 +0.6327355203633109E-04 +0.0000000000000000E+00
+0.2046091457126288E+03 +0.6252277000505236E-04 +0.0000000000000000E+00
+0.2046363543756224E+03 +0.6163646490272006E-04 +0.0000000000000000E+00
+0.2046635630386161E+03 +0.6052826613345249E-04 +0.0000000000000000E+00
+0.2046907717016098E+03 +0.5929634633718851E-04 +0.0000000000000000E+00
+0.2047179803646035E+03 +0.5813626178787507E-04 +0.0000000000000000E+00
+0.2047451890275973E+03 +0.5723039755613608E-04 +0.0000000000000000E+00
+0.2047723976905910E+03 +0.5673317041483402E-04 +0.0000000000000000E+00
+0.2047996063535846E+03 +0.5671107876758011E-04 +0.0000000000000000E+00
+0.2048268150165783E+03 +0.5702705889779222E-04 +0.0000000000000000E+00
+0.2048540236795720E+03 +0.5733360494042363E-04 +0.0000000000000000E+00
+0.2048812323425658E+03 +0.5734829084497273E-04 +0.0000000000000000E+00
+0.2049084410055595E+03 +0.5715703118191211E-04 +0.0000000000000000E+00
+0.2049356496685531E+03 +0.5704431082211545E-04 +0.0000000000000000E+00
+0.2049628583315468E+03 +0.5712183120228891E-04 +0.0000000000000000E+00
+0.2049900669945405E+03 +0.5727793417012746E-04 +0.0000000000000000E+00
+0.2050172756575342E+03 +0.5727872739427798E-04 +0.0000000000000000E+00
+0.2050444843205280E+03 +0.5686148002564042E-04 +0.0000000000000000E+00
+0.2050716929835216E+03 +0.5579172639465277E-04 +0.0000000000000000E+00
+0.2050989016465153E+03 +0.5395604444368999E-04 +0.0000000000000000E+00
+0.2051261103095090E+03 +0.5160702135593046E-04 +0.0000000000000000E+00
+0.2051533189725027E+03 +0.4933780747722750E-04 +0.0000000000000000E+00
+0.2051805276354965E+03 +0.4762296436751241E-04 +0.0000000000000000E+00
+0.2052077362984902E+03 +0.4653374906762997E-04 +0.0000000000000000E+00
+0.2052349449614838E+03 +0.4591735800007343E-04 +0.0000000000000000E+00
+0.2052621536244775E+03 +0.4564328477388982E-04 +0.0000000000000000E+00
+0.2052893622874712E+03 +0.4564936748681048E-04 +0.0000000000000000E+00
+0.2053165709504650E+03 +0.4589000656313428E-04 +0.0000000000000000E+00
+0.2053437796134587E+03 +0.4627584603100689E-04 +0.0000000000000000E+00
+0.2053709882764524E+03 +0.4665365839354556E-04 +0.0000000000000000E+00
+0.2053981969394461E+03 +0.4688180332320906E-04 +0.0000000000000000E+00
+0.2054254056024398E+03 +0.4696970825932366E-04 +0.0000000000000000E+00
+0.2054526142654335E+03 +0.4706723117754820E-04 +0.0000000000000000E+00
+0.2054798229284272E+03 +0.4722040397533281E-04 +0.0000000000000000E+00
+0.2055070315914209E+03 +0.4724378365326149E-04 +0.0000000000000000E+00
+0.2055342402544146E+03 +0.4691996025423770E-04 +0.0000000000000000E+00
+0.2055614489174083E+03 +0.4625138886754758E-04 +0.0000000000000000E+00
+0.2055886575804020E+03 +0.4547282142807514E-04 +0.0000000000000000E+00
+0.2056158662433957E+03 +0.4481130236768962E-04 +0.0000000000000000E+00
+0.2056430749063894E+03 +0.4428257062058973E-04 +0.0000000000000000E+00
+0.2056702835693831E+03 +0.4375362140202504E-04 +0.0000000000000000E+00
+0.2056974922323768E+03 +0.4316508244041796E-04 +0.0000000000000000E+00
+0.2057247008953705E+03 +0.4263207865585517E-04 +0.0000000000000000E+00
+0.2057519095583642E+03 +0.4232289220876671E-04 +0.0000000000000000E+00
+0.2057791182213579E+03 +0.4229050352398000E-04 +0.0000000000000000E+00
+0.2058063268843516E+03 +0.4246557994257848E-04 +0.0000000000000000E+00
+0.2058335355473453E+03 +0.4275288179986316E-04 +0.0000000000000000E+00
+0.2058607442103390E+03 +0.4305999651969101E-04 +0.0000000000000000E+00
+0.2058879528733327E+03 +0.4333577147594319E-04 +0.0000000000000000E+00
+0.2059151615363264E+03 +0.4362053391780543E-04 +0.0000000000000000E+00
+0.2059423701993201E+03 +0.4399283291274390E-04 +0.0000000000000000E+00
+0.2059695788623138E+03 +0.4446353142383667E-04 +0.0000000000000000E+00
+0.2059967875253075E+03 +0.4493549507644952E-04 +0.0000000000000000E+00
+0.2060239961883012E+03 +0.4523592767390325E-04 +0.0000000000000000E+00
+0.2060512048512949E+03 +0.4519694316113654E-04 +0.0000000000000000E+00
+0.2060784135142886E+03 +0.4477223779055287E-04 +0.0000000000000000E+00
+0.2061056221772823E+03 +0.4406201040589012E-04 +0.0000000000000000E+00
+0.2061328308402760E+03 +0.4324102326267618E-04 +0.0000000000000000E+00
+0.2061600395032697E+03 +0.4249189171092940E-04 +0.0000000000000000E+00
+0.2061872481662634E+03 +0.4193920416764021E-04 +0.0000000000000000E+00
+0.2062144568292571E+03 +0.4160941872543372E-04 +0.0000000000000000E+00
+0.2062416654922508E+03 +0.4149870655372159E-04 +0.0000000000000000E+00
+0.2062688741552445E+03 +0.4160714703067267E-04 +0.0000000000000000E+00
+0.2062960828182382E+03 +0.4187949888383471E-04 +0.0000000000000000E+00
+0.2063232914812319E+03 +0.4221578839117625E-04 +0.0000000000000000E+00
+0.2063505001442256E+03 +0.4255317815840454E-04 +0.0000000000000000E+00
+0.2063777088072193E+03 +0.4287391323247134E-04 +0.0000000000000000E+00
+0.2064049174702130E+03 +0.4316929344578356E-04 +0.0000000000000000E+00
+0.2064321261332067E+03 +0.4342517499035363E-04 +0.0000000000000000E+00
+0.2064593347962004E+03 +0.4361113394720019E-04 +0.0000000000000000E+00
+0.2064865434591941E+03 +0.4373244624801851E-04 +0.0000000000000000E+00
+0.2065137521221878E+03 +0.4382955270083421E-04 +0.0000000000000000E+00
+0.2065409607851815E+03 +0.4384889953296825E-04 +0.0000000000000000E+00
+0.2065681694481752E+03 +0.4364307375644229E-04 +0.0000000000000000E+00
+0.2065953781111689E+03 +0.4315380646953292E-04 +0.0000000000000000E+00
+0.2066225867741626E+03 +0.4250938108446228E-04 +0.0000000000000000E+00
+0.2066497954371563E+03 +0.4189863753212537E-04 +0.0000000000000000E+00
+0.2066770041001500E+03 +0.4138639713632698E-04 +0.0000000000000000E+00
+0.2067042127631437E+03 +0.4093785100411379E-04 +0.0000000000000000E+00
+0.2067314214261374E+03 +0.4053318434615553E-04 +0.0000000000000000E+00
+0.2067586300891311E+03 +0.4010136275503666E-04 +0.0000000000000000E+00
+0.2067858387521248E+03 +0.3949457228096708E-04 +0.0000000000000000E+00
+0.2068130474151185E+03 +0.3868900386328030E-04 +0.0000000000000000E+00
+0.2068402560781122E+03 +0.3790145254573209E-04 +0.0000000000000000E+00
+0.2068674647411059E+03 +0.3738382826091082E-04 +0.0000000000000000E+00
+0.2068946734040996E+03 +0.3716368176127983E-04 +0.0000000000000000E+00
+0.2069218820670933E+03 +0.3704793239337289E-04 +0.0000000000000000E+00
+0.2069490907300870E+03 +0.3682133051799686E-04 +0.0000000000000000E+00
+0.2069762993930807E+03 +0.3641488365693644E-04 +0.0000000000000000E+00
+0.2070035080560744E+03 +0.3592735601504788E-04 +0.0000000000000000E+00
+0.2070307167190681E+03 +0.3546237943347515E-04 +0.0000000000000000E+00
+0.2070579253820618E+03 +0.3497080279611688E-04 +0.0000000000000000E+00
+0.2070851340450555E+03 +0.3431787211573249E-04 +0.0000000000000000E+00
+0.2071123427080492E+03 +0.3348188638654833E-04 +0.0000000000000000E+00
+0.2071395513710429E+03 +0.3263900695394587E-04 +0.0000000000000000E+00
+0.2071667600340366E+03 +0.3201314737229900E-04 +0.0000000000000000E+00
+0.2071939686970303E+03 +0.3167933228226485E-04 +0.0000000000000000E+00
+0.2072211773600240E+03 +0.3151754867681563E-04 +0.0000000000000000E+00
+0.2072483860230177E+03 +0.3132800632338489E-04 +0.0000000000000000E+00
+0.2072755946860114E+03 +0.3101793298987895E-04 +0.0000000000000000E+00
+0.2073028033490051E+03 +0.3066545278690249E-04 +0.0000000000000000E+00
+0.2073300120119988E+03 +0.3040768064362131E-04 +0.0000000000000000E+00
+0.2073572206749925E+03 +0.3030387268845068E-04 +0.0000000000000000E+00
+0.2073844293379862E+03 +0.3031028582188405E-04 +0.0000000000000000E+00
+0.2074116380009799E+03 +0.3038124398190108E-04 +0.0000000000000000E+00
+0.2074388466639736E+03 +0.3053549202178454E-04 +0.0000000000000000E+00
+0.2074660553269673E+03 +0.3079537757159413E-04 +0.0000000000000000E+00
+0.2074932639899610E+03 +0.3111894373118047E-04 +0.0000000000000000E+00
+0.2075204726529547E+03 +0.3141526117257201E-04 +0.0000000000000000E+00
+0.2075476813159484E+03 +0.3158814350202965E-04 +0.0000000000000000E+00
+0.2075748899789421E+03 +0.3158477800697932E-04 +0.0000000000000000E+00
+0.2076020986419358E+03 +0.3147446454012603E-04 +0.0000000000000000E+00
