# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.2295594896778522E+03 +0.9897836519088289E-05 +0.0000000000000000E+00
+0.2295866983408459E+03 +0.9894088021094906E-05 +0.0000000000000000E+00
+0.2296139070038396E+03 +0.9890341872299833E-05 +0.0000000000000000E+00
+0.2296411156668333E+03 +0.9886598070386777E-05 +0.0000000000000000E+00
+0.2296683243298270E+03 +0.9882856613046705E-05 +0.0000000000000000E+00
+0.2296955329928207E+03 +0.9879117497981957E-05 +0.0000000000000000E+00
+0.2297227416558144E+03 +0.9875380722901576E-05 +0.0000000000000000E+00
+0.2297499503188081E+03 +0.9871646285526141E-05 +0.0000000000000000E+00
+0.2297771589818018E+03 +0.9867914183582000E-05 +0.0000000000000000E+00
+0.2298043676447955E+03 +0.9864184414807680E-05 +0.0000000000000000E+00
+0.2298315763077892E+03 +0.9860456976946905E-05 +0.0000000000000000E+00
+0.2298587849707829E+03 +0.9856731867756504E-05 +0.0000000000000000E+00
+0.2298859936337766E+03 +0.9853009084999387E-05 +0.0000000000000000E+00
+0.2299132022967703E+03 +0.9849288626446653E-05 +0.0000000000000000E+00
+0.2299404109597641E+03 +0.9845570489880117E-05 +0.0000000000000000E+00
+0.2299676196227578E+03 +0.9841854673088351E-05 +0.0000000000000000E+00
+0.2299948282857515E+03 +0.9838141173870391E-05 +0.0000000000000000E+00
+0.2300220369487452E+03 +0.9834429990032547E-05 +0.0000000000000000E+00
+0.2300492456117388E+03 +0.9830721119389638E-05 +0.0000000000000000E+00
+0.2300764542747325E+03 +0.9827014559765800E-05 +0.0000000000000000E+00
+0.2301036629377262E+03 +0.9823310308993271E-05 +0.0000000000000000E+00
+0.2301308716007199E+03 +0.9819608364911398E-05 +0.0000000000000000E+00
+0.2301580802637136E+03 +0.9815908725370675E-05 +0.0000000000000000E+00
+0.2301852889267073E+03 +0.9812211388227696E-05 +0.0000000000000000E+00
+0.2302124975897010E+03 +0.9808516351348389E-05 +0.0000000000000000E+00
+0.2302397062526948E+03 +0.9804823612606561E-05 +0.0000000000000000E+00
+0.2302669149156885E+03 +0.9801133169883873E-05 +0.0000000000000000E+00
+0.2302941235786822E+03 +0.9797445021071403E-05 +0.0000000000000000E+00
+0.2303213322416758E+03 +0.9793759164067008E-05 +0.0000000000000000E+00
+0.2303485409046695E+03 +0.9790075596777220E-05 +0.0000000000000000E+00
+0.2303757495676632E+03 +0.9786394317117147E-05 +0.0000000000000000E+00
+0.2304029582306569E+03 +0.9782715323009971E-05 +0.0000000000000000E+00
+0.2304301668936506E+03 +0.9779038612385776E-05 +0.0000000000000000E+00
+0.2304573755566443E+03 +0.9775364183183624E-05 +0.0000000000000000E+00
+0.2304845842196380E+03 +0.9771692033350257E-05 +0.0000000000000000E+00
+0.2305117928826317E+03 +0.9768022160840517E-05 +0.0000000000000000E+00
+0.2305390015456255E+03 +0.9764354563616680E-05 +0.0000000000000000E+00
+0.2305662102086192E+03 +0.9760689239649805E-05 +0.0000000000000000E+00
+0.2305934188716129E+03 +0.9757026186918348E-05 +0.0000000000000000E+00
+0.2306206275346065E+03 +0.9753365403407205E-05 +0.0000000000000000E+00
+0.2306478361976002E+03 +0.9749706887111472E-05 +0.0000000000000000E+00
+0.2306750448605939E+03 +0.9746050636032179E-05 +0.0000000000000000E+00
+0.2307022535235876E+03 +0.9742396648179517E-05 +0.0000000000000000E+00
+0.2307294621865813E+03 +0.9738744921569220E-05 +0.0000000000000000E+00
+0.2307566708495750E+03 +0.9735095454226694E-05 +0.0000000000000000E+00
+0.2307838795125687E+03 +0.9731448244184248E-05 +0.0000000000000000E+00
+0.2308110881755625E+03 +0.9727803289482082E-05 +0.0000000000000000E+00
+0.2308382968385562E+03 +0.9724160588167513E-05 +0.0000000000000000E+00
+0.2308655055015499E+03 +0.9720520138294813E-05 +0.0000000000000000E+00
+0.2308927141645436E+03 +0.9716881937927680E-05 +0.0000000000000000E+00
+0.2309199228275372E+03 +0.9713245985135334E-05 +0.0000000000000000E+00
+0.2309471314905309E+03 +0.9709612277995030E-05 +0.0000000000000000E+00
+0.2309743401535247E+03 +0.9705980814592612E-05 +0.0000000000000000E+00
+0.2310015488165184E+03 +0.9702351593019665E-05 +0.0000000000000000E+00
+0.2310287574795121E+03 +0.9698724611376263E-05 +0.0000000000000000E+00
+0.2310559661425058E+03 +0.9695099867768705E-05 +0.0000000000000000E+00
+0.2310831748054995E+03 +0.9691477360311885E-05 +0.0000000000000000E+00
+0.2311103834684932E+03 +0.9687857087127345E-05 +0.0000000000000000E+00
+0.2311375921314869E+03 +0.9684239046344542E-05 +0.0000000000000000E+00
+0.2311648007944806E+03 +0.9680623236098667E-05 +0.0000000000000000E+00
+0.2311920094574742E+03 +0.9677009654532781E-05 +0.0000000000000000E+00
+0.2312192181204679E+03 +0.9673398299798454E-05 +0.0000000000000000E+00
+0.2312464267834617E+03 +0.9669789170053530E-05 +0.0000000000000000E+00
+0.2312736354464554E+03 +0.9666182263461619E-05 +0.0000000000000000E+00
+0.2313008441094491E+03 +0.9662577578195913E-05 +0.0000000000000000E+00
+0.2313280527724428E+03 +0.9658975112434810E-05 +0.0000000000000000E+00
+0.2313552614354365E+03 +0.9655374864364984E-05 +0.0000000000000000E+00
+0.2313824700984302E+03 +0.9651776832178607E-05 +0.0000000000000000E+00
+0.2314096787614239E+03 +0.9648181014077167E-05 +0.0000000000000000E+00
+0.2314368874244176E+03 +0.9644587408266872E-05 +0.0000000000000000E+00
+0.2314640960874113E+03 +0.9640996012962634E-05 +0.0000000000000000E+00
+0.2314913047504049E+03 +0.9637406826385303E-05 +0.0000000000000000E+00
+0.2315185134133986E+03 +0.9633819846763785E-05 +0.0000000000000000E+00
+0.2315457220763924E+03 +0.9630235072331569E-05 +0.0000000000000000E+00
+0.2315729307393861E+03 +0.9626652501331469E-05 +0.0000000000000000E+00
+0.2316001394023798E+03 +0.9623072132012087E-05 +0.0000000000000000E+00
+0.2316273480653735E+03 +0.9619493962629376E-05 +0.0000000000000000E+00
+0.2316545567283672E+03 +0.9615917991445740E-05 +0.0000000000000000E+00
+0.2316817653913609E+03 +0.9612344216730317E-05 +0.0000000000000000E+00
+0.2317089740543546E+03 +0.9608772636758911E-05 +0.0000000000000000E+00
+0.2317361827173483E+03 +0.9605203249815036E-05 +0.0000000000000000E+00
+0.2317633913803420E+03 +0.9601636054187549E-05 +0.0000000000000000E+00
+0.2317906000433356E+03 +0.9598071048172993E-05 +0.0000000000000000E+00
+0.2318178087063293E+03 +0.9594508230075625E-05 +0.0000000000000000E+00
+0.2318450173693231E+03 +0.9590947598203536E-05 +0.0000000000000000E+00
+0.2318722260323168E+03 +0.9587389150873616E-05 +0.0000000000000000E+00
+0.2318994346953105E+03 +0.9583832886409590E-05 +0.0000000000000000E+00
+0.2319266433583042E+03 +0.9580278803139754E-05 +0.0000000000000000E+00
+0.2319538520212979E+03 +0.9576726899402345E-05 +0.0000000000000000E+00
+0.2319810606842916E+03 +0.9573177173538927E-05 +0.0000000000000000E+00
+0.2320082693472853E+03 +0.9569629623899366E-05 +0.0000000000000000E+00
+0.2320354780102790E+03 +0.9566084248839204E-05 +0.0000000000000000E+00
+0.2320626866732727E+03 +0.9562541046722484E-05 +0.0000000000000000E+00
+0.2320898953362664E+03 +0.9559000015917285E-05 +0.0000000000000000E+00
+0.2321171039992601E+03 +0.9555461154799794E-05 +0.0000000000000000E+00
+0.2321443126622538E+03 +0.9551924461751139E-05 +0.0000000000000000E+00
+0.2321715213252475E+03 +0.9548389935161225E-05 +0.0000000000000000E+00
+0.2321987299882412E+03 +0.9544857573424659E-05 +0.0000000000000000E+00
+0.2322259386512349E+03 +0.9541327374943342E-05 +0.0000000000000000E+00
+0.2322531473142286E+03 +0.9537799338123876E-05 +0.0000000000000000E+00
+0.2322803559772223E+03 +0.9534273461383269E-05 +0.0000000000000000E+00
+0.2323075646402160E+03 +0.9530749743140210E-05 +0.0000000000000000E+00
+0.2323347733032097E+03 +0.9527228181823072E-05 +0.0000000000000000E+00
+0.2323619819662034E+03 +0.9523708775864640E-05 +0.0000000000000000E+00
+0.2323891906291971E+03 +0.9520191523704936E-05 +0.0000000000000000E+00
+0.2324163992921908E+03 +0.9516676423791144E-05 +0.0000000000000000E+00
+0.2324436079551845E+03 +0.9513163474574804E-05 +0.0000000000000000E+00
+0.2324708166181782E+03 +0.9509652674516036E-05 +0.0000000000000000E+00
+0.2324980252811719E+03 +0.9506144022079273E-05 +0.0000000000000000E+00
+0.2325252339441656E+03 +0.9502637515736177E-05 +0.0000000000000000E+00
+0.2325524426071593E+03 +0.9499133153964212E-05 +0.0000000000000000E+00
+0.2325796512701530E+03 +0.9495630935248122E-05 +0.0000000000000000E+00
+0.2326068599331467E+03 +0.9492130858077626E-05 +0.0000000000000000E+00
+0.2326340685961404E+03 +0.9488632920950199E-05 +0.0000000000000000E+00
+0.2326612772591341E+03 +0.9485137122367485E-05 +0.0000000000000000E+00
+0.2326884859221278E+03 +0.9481643460838722E-05 +0.0000000000000000E+00
+0.2327156945851215E+03 +0.9478151934880099E-05 +0.0000000000000000E+00
+0.2327429032481152E+03 +0.9474662543012018E-05 +0.0000000000000000E+00
+0.2327701119111089E+03 +0.9471175283762668E-05 +0.0000000000000000E+00
+0.2327973205741026E+03 +0.9467690155665259E-05 +0.0000000000000000E+00
+0.2328245292370963E+03 +0.9464207157259377E-05 +0.0000000000000000E+00
+0.2328517379000900E+03 +0.9460726287091626E-05 +0.0000000000000000E+00
+0.2328789465630837E+03 +0.9457247543714271E-05 +0.0000000000000000E+00
+0.2329061552260774E+03 +0.9453770925684885E-05 +0.0000000000000000E+00
+0.2329333638890711E+03 +0.9450296431568144E-05 +0.0000000000000000E+00
+0.2329605725520648E+03 +0.9446824059934294E-05 +0.0000000000000000E+00
+0.2329877812150585E+03 +0.9443353809360723E-05 +0.0000000000000000E+00
+0.2330149898780522E+03 +0.9439885678429223E-05 +0.0000000000000000E+00
+0.2330421985410459E+03 +0.9436419665728566E-05 +0.0000000000000000E+00
+0.2330694072040396E+03 +0.9432955769853792E-05 +0.0000000000000000E+00
+0.2330966158670333E+03 +0.9429493989405521E-05 +0.0000000000000000E+00
+0.2331238245300270E+03 +0.9426034322990574E-05 +0.0000000000000000E+00
+0.2331510331930207E+03 +0.9422576769221110E-05 +0.0000000000000000E+00
+0.2331782418560144E+03 +0.9419121326717135E-05 +0.0000000000000000E+00
+0.2332054505190081E+03 +0.9415667994103286E-05 +0.0000000000000000E+00
+0.2332326591820018E+03 +0.9412216770009566E-05 +0.0000000000000000E+00
+0.2332598678449955E+03 +0.9408767653073668E-05 +0.0000000000000000E+00
+0.2332870765079892E+03 +0.9405320641938421E-05 +0.0000000000000000E+00
+0.2333142851709829E+03 +0.9401875735252483E-05 +0.0000000000000000E+00
+0.2333414938339766E+03 +0.9398432931670528E-05 +0.0000000000000000E+00
+0.2333687024969703E+03 +0.9394992229852682E-05 +0.0000000000000000E+00
+0.2333959111599640E+03 +0.9391553628466990E-05 +0.0000000000000000E+00
+0.2334231198229577E+03 +0.9388117126185130E-05 +0.0000000000000000E+00
+0.2334503284859514E+03 +0.9384682721685762E-05 +0.0000000000000000E+00
+0.2334775371489451E+03 +0.9381250413654504E-05 +0.0000000000000000E+00
+0.2335047458119388E+03 +0.9377820200779584E-05 +0.0000000000000000E+00
+0.2335319544749325E+03 +0.9374392081759250E-05 +0.0000000000000000E+00
+0.2335591631379262E+03 +0.9370966055294889E-05 +0.0000000000000000E+00
+0.2335863718009199E+03 +0.9367542120094784E-05 +0.0000000000000000E+00
+0.2336135804639136E+03 +0.9364120274873035E-05 +0.0000000000000000E+00
+0.2336407891269073E+03 +0.9360700518349462E-05 +0.0000000000000000E+00
+0.2336679977899010E+03 +0.9357282849250364E-05 +0.0000000000000000E+00
+0.2336952064528947E+03 +0.9353867266307255E-05 +0.0000000000000000E+00
+0.2337224151158884E+03 +0.9350453768256616E-05 +0.0000000000000000E+00
+0.2337496237788821E+03 +0.9347042353843120E-05 +0.0000000000000000E+00
+0.2337768324418758E+03 +0.9343633021815391E-05 +0.0000000000000000E+00
+0.2338040411048696E+03 +0.9340225770929237E-05 +0.0000000000000000E+00
+0.2338312497678632E+03 +0.9336820599945247E-05 +0.0000000000000000E+00
+0.2338584584308569E+03 +0.9333417507629872E-05 +0.0000000000000000E+00
+0.2338856670938506E+03 +0.9330016492757071E-05 +0.0000000000000000E+00
+0.2339128757568443E+03 +0.9326617554103729E-05 +0.0000000000000000E+00
+0.2339400844198380E+03 +0.9323220690454655E-05 +0.0000000000000000E+00
+0.2339672930828317E+03 +0.9319825900601229E-05 +0.0000000000000000E+00
+0.2339945017458254E+03 +0.9316433183337688E-05 +0.0000000000000000E+00
+0.2340217104088191E+03 +0.9313042537466785E-05 +0.0000000000000000E+00
+0.2340489190718128E+03 +0.9309653961796193E-05 +0.0000000000000000E+00
+0.2340761277348065E+03 +0.9306267455139218E-05 +0.0000000000000000E+00
+0.2341033363978002E+03 +0.9302883016315331E-05 +0.0000000000000000E+00
+0.2341305450607939E+03 +0.9299500644149062E-05 +0.0000000000000000E+00
+0.2341577537237876E+03 +0.9296120337471467E-05 +0.0000000000000000E+00
+0.2341849623867813E+03 +0.9292742095119365E-05 +0.0000000000000000E+00
+0.2342121710497750E+03 +0.9289365915934934E-05 +0.0000000000000000E+00
+0.2342393797127687E+03 +0.9285991798767130E-05 +0.0000000000000000E+00
+0.2342665883757624E+03 +0.9282619742468885E-05 +0.0000000000000000E+00
+0.2342937970387561E+03 +0.9279249745900976E-05 +0.0000000000000000E+00
+0.2343210057017498E+03 +0.9275881807928914E-05 +0.0000000000000000E+00
+0.2343482143647435E+03 +0.9272515927423747E-05 +0.0000000000000000E+00
+0.2343754230277372E+03 +0.9269152103262720E-05 +0.0000000000000000E+00
+0.2344026316907309E+03 +0.9265790334329201E-05 +0.0000000000000000E+00
+0.2344298403537246E+03 +0.9262430619511295E-05 +0.0000000000000000E+00
+0.2344570490167183E+03 +0.9259072957704504E-05 +0.0000000000000000E+00
+0.2344842576797120E+03 +0.9255717347807459E-05 +0.0000000000000000E+00
+0.2345114663427057E+03 +0.9252363788727944E-05 +0.0000000000000000E+00
+0.2345386750056994E+03 +0.9249012279377611E-05 +0.0000000000000000E+00
+0.2345658836686931E+03 +0.9245662818673154E-05 +0.0000000000000000E+00
+0.2345930923316868E+03 +0.9242315405539042E-05 +0.0000000000000000E+00
+0.2346203009946805E+03 +0.9238970038903544E-05 +0.0000000000000000E+00
+0.2346475096576742E+03 +0.9235626717702469E-05 +0.0000000000000000E+00
+0.2346747183206680E+03 +0.9232285440876152E-05 +0.0000000000000000E+00
+0.2347019269836616E+03 +0.9228946207371055E-05 +0.0000000000000000E+00
+0.2347291356466553E+03 +0.9225609016139728E-05 +0.0000000000000000E+00
+0.2347563443096490E+03 +0.9222273866139924E-05 +0.0000000000000000E+00
+0.2347835529726427E+03 +0.9218940756336190E-05 +0.0000000000000000E+00
+0.2348107616356365E+03 +0.9215609685697330E-05 +0.0000000000000000E+00
+0.2348379702986302E+03 +0.9212280653199136E-05 +0.0000000000000000E+00
+0.2348651789616239E+03 +0.9208953657822589E-05 +0.0000000000000000E+00
+0.2348923876246176E+03 +0.9205628698555019E-05 +0.0000000000000000E+00
+0.2349195962876113E+03 +0.9202305774389015E-05 +0.0000000000000000E+00
+0.2349468049506050E+03 +0.9198984884323052E-05 +0.0000000000000000E+00
+0.2349740136135986E+03 +0.9195666027362005E-05 +0.0000000000000000E+00
+0.2350012222765923E+03 +0.9192349202515228E-05 +0.0000000000000000E+00
+0.2350284309395860E+03 +0.9189034408799350E-05 +0.0000000000000000E+00
+0.2350556396025797E+03 +0.9185721645234981E-05 +0.0000000000000000E+00
+0.2350828482655734E+03 +0.9182410910850770E-05 +0.0000000000000000E+00
+0.2351100569285672E+03 +0.9179102204679434E-05 +0.0000000000000000E+00
+0.2351372655915609E+03 +0.9175795525760314E-05 +0.0000000000000000E+00
+0.2351644742545546E+03 +0.9172490873138415E-05 +0.0000000000000000E+00
+0.2351916829175483E+03 +0.9169188245864138E-05 +0.0000000000000000E+00
+0.2352188915805420E+03 +0.9165887642994156E-05 +0.0000000000000000E+00
+0.2352461002435357E+03 +0.9162589063590401E-05 +0.0000000000000000E+00
+0.2352733089065293E+03 +0.9159292506721828E-05 +0.0000000000000000E+00
+0.2353005175695230E+03 +0.9155997971462430E-05 +0.0000000000000000E+00
+0.2353277262325167E+03 +0.9152705456890593E-05 +0.0000000000000000E+00
+0.2353549348955104E+03 +0.9149414962093773E-05 +0.0000000000000000E+00
+0.2353821435585041E+03 +0.9146126486161694E-05 +0.0000000000000000E+00
+0.2354093522214979E+03 +0.9142840028193505E-05 +0.0000000000000000E+00
+0.2354365608844916E+03 +0.9139555587290958E-05 +0.0000000000000000E+00
+0.2354637695474853E+03 +0.9136273162563409E-05 +0.0000000000000000E+00
+0.2354909782104790E+03 +0.9132992753125705E-05 +0.0000000000000000E+00
+0.2355181868734727E+03 +0.9129714358098832E-05 +0.0000000000000000E+00
+0.2355453955364664E+03 +0.9126437976609123E-05 +0.0000000000000000E+00
+0.2355726041994600E+03 +0.9123163607788959E-05 +0.0000000000000000E+00
+0.2355998128624537E+03 +0.9119891250776185E-05 +0.0000000000000000E+00
+0.2356270215254474E+03 +0.9116620904716201E-05 +0.0000000000000000E+00
+0.2356542301884411E+03 +0.9113352568758120E-05 +0.0000000000000000E+00
+0.2356814388514348E+03 +0.9110086242057918E-05 +0.0000000000000000E+00
+0.2357086475144286E+03 +0.9106821923777801E-05 +0.0000000000000000E+00
+0.2357358561774223E+03 +0.9103559613084778E-05 +0.0000000000000000E+00
+0.2357630648404160E+03 +0.9100299309153963E-05 +0.0000000000000000E+00
+0.2357902735034097E+03 +0.9097041011163396E-05 +0.0000000000000000E+00
+0.2358174821664034E+03 +0.9093784718299725E-05 +0.0000000000000000E+00
+0.2358446908293971E+03 +0.9090530429753597E-05 +0.0000000000000000E+00
+0.2358718994923908E+03 +0.9087278144722454E-05 +0.0000000000000000E+00
+0.2358991081553845E+03 +0.9084027862409906E-05 +0.0000000000000000E+00
+0.2359263168183782E+03 +0.9080779582025102E-05 +0.0000000000000000E+00
+0.2359535254813719E+03 +0.9077533302783260E-05 +0.0000000000000000E+00
+0.2359807341443656E+03 +0.9074289023905786E-05 +0.0000000000000000E+00
+0.2360079428073593E+03 +0.9071046744619611E-05 +0.0000000000000000E+00
+0.2360351514703530E+03 +0.9067806464157329E-05 +0.0000000000000000E+00
+0.2360623601333467E+03 +0.9064568181759434E-05 +0.0000000000000000E+00
+0.2360895687963404E+03 +0.9061331896669656E-05 +0.0000000000000000E+00
+0.2361167774593341E+03 +0.9058097608140145E-05 +0.0000000000000000E+00
+0.2361439861223278E+03 +0.9054865315427295E-05 +0.0000000000000000E+00
+0.2361711947853215E+03 +0.9051635017794979E-05 +0.0000000000000000E+00
+0.2361984034483152E+03 +0.9048406714511887E-05 +0.0000000000000000E+00
+0.2362256121113089E+03 +0.9045180404853954E-05 +0.0000000000000000E+00
+0.2362528207743026E+03 +0.9041956088101973E-05 +0.0000000000000000E+00
+0.2362800294372963E+03 +0.9038733763542833E-05 +0.0000000000000000E+00
+0.2363072381002900E+03 +0.9035513430471553E-05 +0.0000000000000000E+00
+0.2363344467632837E+03 +0.9032295088185787E-05 +0.0000000000000000E+00
+0.2363616554262774E+03 +0.9029078735993458E-05 +0.0000000000000000E+00
+0.2363888640892711E+03 +0.9025864373204149E-05 +0.0000000000000000E+00
+0.2364160727522648E+03 +0.9022651999136944E-05 +0.0000000000000000E+00
+0.2364432814152585E+03 +0.9019441613115548E-05 +0.0000000000000000E+00
+0.2364704900782522E+03 +0.9016233214470000E-05 +0.0000000000000000E+00
+0.2364976987412459E+03 +0.9013026802536288E-05 +0.0000000000000000E+00
+0.2365249074042396E+03 +0.9009822376657771E-05 +0.0000000000000000E+00
+0.2365521160672333E+03 +0.9006619936182753E-05 +0.0000000000000000E+00
+0.2365793247302270E+03 +0.9003419480465163E-05 +0.0000000000000000E+00
+0.2366065333932207E+03 +0.9000221008867313E-05 +0.0000000000000000E+00
+0.2366337420562144E+03 +0.8997024520755569E-05 +0.0000000000000000E+00
+0.2366609507192081E+03 +0.8993830015503356E-05 +0.0000000000000000E+00
+0.2366881593822018E+03 +0.8990637492491067E-05 +0.0000000000000000E+00
+0.2367153680451955E+03 +0.8987446951104179E-05 +0.0000000000000000E+00
+0.2367425767081892E+03 +0.8984258390734628E-05 +0.0000000000000000E+00
+0.2367697853711829E+03 +0.8981071810780955E-05 +0.0000000000000000E+00
+0.2367969940341766E+03 +0.8977887210648514E-05 +0.0000000000000000E+00
+0.2368242026971703E+03 +0.8974704589747199E-05 +0.0000000000000000E+00
+0.2368514113601640E+03 +0.8971523947495419E-05 +0.0000000000000000E+00
+0.2368786200231577E+03 +0.8968345283316674E-05 +0.0000000000000000E+00
+0.2369058286861514E+03 +0.8965168596640107E-05 +0.0000000000000000E+00
+0.2369330373491451E+03 +0.8961993886902887E-05 +0.0000000000000000E+00
+0.2369602460121388E+03 +0.8958821153547897E-05 +0.0000000000000000E+00
+0.2369874546751325E+03 +0.8955650396023556E-05 +0.0000000000000000E+00
+0.2370146633381262E+03 +0.8952481613785939E-05 +0.0000000000000000E+00
+0.2370418720011199E+03 +0.8949314806297104E-05 +0.0000000000000000E+00
+0.2370690806641136E+03 +0.8946149973024832E-05 +0.0000000000000000E+00
+0.2370962893271073E+03 +0.8942987113443922E-05 +0.0000000000000000E+00
+0.2371234979901010E+03 +0.8939826227036261E-05 +0.0000000000000000E+00
+0.2371507066530947E+03 +0.8936667313289378E-05 +0.0000000000000000E+00
+0.2371779153160884E+03 +0.8933510371696877E-05 +0.0000000000000000E+00
+0.2372051239790821E+03 +0.8930355401760106E-05 +0.0000000000000000E+00
+0.2372323326420758E+03 +0.8927202402986706E-05 +0.0000000000000000E+00
+0.2372595413050695E+03 +0.8924051374889407E-05 +0.0000000000000000E+00
+0.2372867499680632E+03 +0.8920902316989348E-05 +0.0000000000000000E+00
+0.2373139586310569E+03 +0.8917755228812979E-05 +0.0000000000000000E+00
+0.2373411672940506E+03 +0.8914610109894141E-05 +0.0000000000000000E+00
+0.2373683759570443E+03 +0.8911466959772925E-05 +0.0000000000000000E+00
+0.2373955846200380E+03 +0.8908325777996014E-05 +0.0000000000000000E+00
+0.2374227932830317E+03 +0.8905186564117006E-05 +0.0000000000000000E+00
+0.2374500019460254E+03 +0.8902049317695700E-05 +0.0000000000000000E+00
+0.2374772106090191E+03 +0.8898914038299041E-05 +0.0000000000000000E+00
+0.2375044192720128E+03 +0.8895780725500063E-05 +0.0000000000000000E+00
+0.2375316279350065E+03 +0.8892649378879559E-05 +0.0000000000000000E+00
+0.2375588365980002E+03 +0.8889519998023820E-05 +0.0000000000000000E+00
+0.2375860452609939E+03 +0.8886392582527057E-05 +0.0000000000000000E+00
+0.2376132539239876E+03 +0.8883267131989512E-05 +0.0000000000000000E+00
+0.2376404625869813E+03 +0.8880143646018186E-05 +0.0000000000000000E+00
+0.2376676712499750E+03 +0.8877022124227123E-05 +0.0000000000000000E+00
+0.2376948799129687E+03 +0.8873902566237140E-05 +0.0000000000000000E+00
+0.2377220885759624E+03 +0.8870784971676372E-05 +0.0000000000000000E+00
+0.2377492972389561E+03 +0.8867669340179119E-05 +0.0000000000000000E+00
+0.2377765059019498E+03 +0.8864555671386639E-05 +0.0000000000000000E+00
+0.2378037145649435E+03 +0.8861443964947879E-05 +0.0000000000000000E+00
+0.2378309232279372E+03 +0.8858334220518031E-05 +0.0000000000000000E+00
+0.2378581318909309E+03 +0.8855226437758798E-05 +0.0000000000000000E+00
+0.2378853405539246E+03 +0.8852120616340648E-05 +0.0000000000000000E+00
+0.2379125492169183E+03 +0.8849016755939382E-05 +0.0000000000000000E+00
+0.2379397578799120E+03 +0.8845914856237147E-05 +0.0000000000000000E+00
+0.2379669665429057E+03 +0.8842814916926326E-05 +0.0000000000000000E+00
+0.2379941752058994E+03 +0.8839716937702254E-05 +0.0000000000000000E+00
+0.2380213838688931E+03 +0.8836620918271062E-05 +0.0000000000000000E+00
+0.2380485925318868E+03 +0.8833526858343907E-05 +0.0000000000000000E+00
+0.2380758011948805E+03 +0.8830434757639163E-05 +0.0000000000000000E+00
+0.2381030098578742E+03 +0.8827344615883287E-05 +0.0000000000000000E+00
+0.2381302185208679E+03 +0.8824256432809305E-05 +0.0000000000000000E+00
+0.2381574271838616E+03 +0.8821170208157968E-05 +0.0000000000000000E+00
+0.2381846358468553E+03 +0.8818085941675481E-05 +0.0000000000000000E+00
+0.2382118445098490E+03 +0.8815003633118210E-05 +0.0000000000000000E+00
+0.2382390531728427E+03 +0.8811923282246895E-05 +0.0000000000000000E+00
+0.2382662618358364E+03 +0.8808844888832183E-05 +0.0000000000000000E+00
+0.2382934704988301E+03 +0.8805768452650072E-05 +0.0000000000000000E+00
+0.2383206791618238E+03 +0.8802693973485158E-05 +0.0000000000000000E+00
+0.2383478878248175E+03 +0.8799621451129355E-05 +0.0000000000000000E+00
+0.2383750964878112E+03 +0.8796550885379738E-05 +0.0000000000000000E+00
+0.2384023051508049E+03 +0.8793482276044382E-05 +0.0000000000000000E+00
+0.2384295138137986E+03 +0.8790415622936579E-05 +0.0000000000000000E+00
+0.2384567224767924E+03 +0.8787350925877620E-05 +0.0000000000000000E+00
+0.2384839311397860E+03 +0.8784288184696100E-05 +0.0000000000000000E+00
+0.2385111398027797E+03 +0.8781227399228516E-05 +0.0000000000000000E+00
+0.2385383484657734E+03 +0.8778168569319395E-05 +0.0000000000000000E+00
+0.2385655571287671E+03 +0.8775111694819484E-05 +0.0000000000000000E+00
+0.2385927657917608E+03 +0.8772056775588564E-05 +0.0000000000000000E+00
+0.2386199744547545E+03 +0.8769003811492585E-05 +0.0000000000000000E+00
+0.2386471831177482E+03 +0.8765952802407459E-05 +0.0000000000000000E+00
+0.2386743917807420E+03 +0.8762903748214162E-05 +0.0000000000000000E+00
+0.2387016004437357E+03 +0.8759856648803297E-05 +0.0000000000000000E+00
+0.2387288091067294E+03 +0.8756811504072194E-05 +0.0000000000000000E+00
+0.2387560177697230E+03 +0.8753768313926524E-05 +0.0000000000000000E+00
+0.2387832264327167E+03 +0.8750727078280238E-05 +0.0000000000000000E+00
+0.2388104350957104E+03 +0.8747687797053933E-05 +0.0000000000000000E+00
+0.2388376437587041E+03 +0.8744650470176826E-05 +0.0000000000000000E+00
+0.2388648524216978E+03 +0.8741615097586505E-05 +0.0000000000000000E+00
+0.2388920610846915E+03 +0.8738581679227609E-05 +0.0000000000000000E+00
+0.2389192697476852E+03 +0.8735550215053390E-05 +0.0000000000000000E+00
+0.2389464784106789E+03 +0.8732520705023923E-05 +0.0000000000000000E+00
+0.2389736870736727E+03 +0.8729493149109575E-05 +0.0000000000000000E+00
+0.2390008957366664E+03 +0.8726467547287701E-05 +0.0000000000000000E+00
+0.2390281043996601E+03 +0.8723443899542261E-05 +0.0000000000000000E+00
+0.2390553130626537E+03 +0.8720422205867623E-05 +0.0000000000000000E+00
+0.2390825217256474E+03 +0.8717402466265096E-05 +0.0000000000000000E+00
