#   Frequency/(eV/hbar)                Re(S(w))                Im(S(w))
+0.2151388982911909E+03 +0.7615353772588223E-05 +0.7106166798035858E-02
+0.2151661069541846E+03 +0.7609656096300525E-05 +0.7105162853945099E-02
+0.2151933156171783E+03 +0.7604219467320878E-05 +0.7104160009192006E-02
+0.2152205242801720E+03 +0.7599010996630641E-05 +0.7103158211935820E-02
+0.2152477329431657E+03 +0.7594003314949021E-05 +0.7102157415935755E-02
+0.2152749416061594E+03 +0.7589173460009855E-05 +0.7101157579775802E-02
+0.2153021502691531E+03 +0.7584502020534859E-05 +0.7100158666215236E-02
+0.2153293589321468E+03 +0.7579972471092876E-05 +0.7099160641632743E-02
+0.2153565675951405E+03 +0.7575570650426790E-05 +0.7098163475561918E-02
+0.2153837762581342E+03 +0.7571284348671939E-05 +0.7097167140291957E-02
+0.2154109849211279E+03 +0.7567102978023110E-05 +0.7096171610533336E-02
+0.2154381935841216E+03 +0.7563017307919756E-05 +0.7095176863126282E-02
+0.2154654022471153E+03 +0.7559019250535723E-05 +0.7094182876796008E-02
+0.2154926109101090E+03 +0.7555101685807665E-05 +0.7093189631940175E-02
+0.2155198195731027E+03 +0.7551258317780335E-05 +0.7092197110444449E-02
+0.2155470282360964E+03 +0.7547483555924766E-05 +0.7091205295525221E-02
+0.2155742368990901E+03 +0.7543772416520456E-05 +0.7090214171591233E-02
+0.2156014455620838E+03 +0.7540120440245161E-05 +0.7089223724121278E-02
+0.2156286542250775E+03 +0.7536523622953491E-05 +0.7088233939563648E-02
+0.2156558628880712E+03 +0.7532978357238598E-05 +0.7087244805237669E-02
+0.2156830715510649E+03 +0.7529481382863364E-05 +0.7086256309257585E-02
+0.2157102802140586E+03 +0.7526029744530370E-05 +0.7085268440457836E-02
+0.2157374888770523E+03 +0.7522620755737253E-05 +0.7084281188328871E-02
+0.2157646975400460E+03 +0.7519251967732622E-05 +0.7083294542962006E-02
+0.2157919062030397E+03 +0.7515921142727311E-05 +0.7082308494998951E-02
+0.2158191148660334E+03 +0.7512626230713591E-05 +0.7081323035585201E-02
+0.2158463235290271E+03 +0.7509365349314200E-05 +0.7080338156331051E-02
+0.2158735321920208E+03 +0.7506136766224274E-05 +0.7079353849274672E-02
+0.2159007408550145E+03 +0.7502938883846844E-05 +0.7078370106848593E-02
+0.2159279495180082E+03 +0.7499770225819498E-05 +0.7077386921852756E-02
+0.2159551581810019E+03 +0.7496629425153565E-05 +0.7076404287424597E-02
+0.2159823668439956E+03 +0.7493515213771570E-05 +0.7075422197017100E-02
+0.2160095755069893E+03 +0.7490426413244241E-05 +0.7074440644375860E-02
+0.2160367841699830E+03 +0.7487361926576639E-05 +0.7073459623519208E-02
+0.2160639928329767E+03 +0.7484320730898248E-05 +0.7072479128720980E-02
+0.2160912014959704E+03 +0.7481301870949127E-05 +0.7071499154491814E-02
+0.2161184101589641E+03 +0.7478304453252700E-05 +0.7070519695566527E-02
+0.2161456188219578E+03 +0.7475327640902855E-05 +0.7069540746887070E-02
+0.2161728274849515E+03 +0.7472370648877526E-05 +0.7068562303592619E-02
+0.2162000361479452E+03 +0.7469432739828231E-05 +0.7067584361005516E-02
+0.2162272448109389E+03 +0.7466513220281452E-05 +0.7066606914622416E-02
+0.2162544534739326E+03 +0.7463611437208227E-05 +0.7065629960102373E-02
+0.2162816621369263E+03 +0.7460726774921381E-05 +0.7064653493258037E-02
+0.2163088707999200E+03 +0.7457858652261688E-05 +0.7063677510048871E-02
+0.2163360794629137E+03 +0.7455006520041769E-05 +0.7062702006570490E-02
+0.2163632881259074E+03 +0.7452169858723686E-05 +0.7061726979048360E-02
+0.2163904967889011E+03 +0.7449348176299037E-05 +0.7060752423832330E-02
+0.2164177054518948E+03 +0.7446541006355992E-05 +0.7059778337387300E-02
+0.2164449141148885E+03 +0.7443747906314273E-05 +0.7058804716290476E-02
+0.2164721227778822E+03 +0.7440968455804915E-05 +0.7057831557224137E-02
+0.2164993314408759E+03 +0.7438202255190286E-05 +0.7056858856969517E-02
+0.2165265401038696E+03 +0.7435448924200134E-05 +0.7055886612404126E-02
+0.2165537487668633E+03 +0.7432708100681719E-05 +0.7054914820496394E-02
+0.2165809574298570E+03 +0.7429979439446400E-05 +0.7053943478300177E-02
+0.2166081660928507E+03 +0.7427262611208385E-05 +0.7052972582952779E-02
+0.2166353747558444E+03 +0.7424557301603955E-05 +0.7052002131669295E-02
+0.2166625834188381E+03 +0.7421863210287239E-05 +0.7051032121741686E-02
+0.2166897920818318E+03 +0.7419180050089736E-05 +0.7050062550532069E-02
+0.2167170007448255E+03 +0.7416507546246137E-05 +0.7049093415472130E-02
+0.2167442094078192E+03 +0.7413845435674797E-05 +0.7048124714060007E-02
+0.2167714180708129E+03 +0.7411193466308155E-05 +0.7047156443856523E-02
+0.2167986267338066E+03 +0.7408551396473074E-05 +0.7046188602482278E-02
+0.2168258353968003E+03 +0.7405918994315053E-05 +0.7045221187617609E-02
+0.2168530440597940E+03 +0.7403296037255402E-05 +0.7044254196997147E-02
+0.2168802527227877E+03 +0.7400682311495764E-05 +0.7043287628409209E-02
+0.2169074613857814E+03 +0.7398077611547803E-05 +0.7042321479695130E-02
+0.2169346700487751E+03 +0.7395481739795515E-05 +0.7041355748744231E-02
+0.2169618787117688E+03 +0.7392894506089426E-05 +0.7040390433493141E-02
+0.2169890873747625E+03 +0.7390315727363531E-05 +0.7039425531925968E-02
+0.2170162960377562E+03 +0.7387745227278043E-05 +0.7038461042069819E-02
+0.2170435047007499E+03 +0.7385182835882686E-05 +0.7037496961994415E-02
+0.2170707133637436E+03 +0.7382628389305658E-05 +0.7036533289809704E-02
+0.2170979220267373E+03 +0.7380081729455439E-05 +0.7035570023668233E-02
+0.2171251306897310E+03 +0.7377542703744869E-05 +0.7034607161757616E-02
+0.2171523393527247E+03 +0.7375011164831712E-05 +0.7033644702302681E-02
+0.2171795480157184E+03 +0.7372486970370171E-05 +0.7032682643566409E-02
+0.2172067566787121E+03 +0.7369969982784371E-05 +0.7031720983842481E-02
+0.2172339653417058E+03 +0.7367460069047790E-05 +0.7030759721461011E-02
+0.2172611740046995E+03 +0.7364957100477715E-05 +0.7029798854782440E-02
+0.2172883826676932E+03 +0.7362460952545056E-05 +0.7028838382199021E-02
+0.2173155913306869E+03 +0.7359971504687411E-05 +0.7027878302134223E-02
+0.2173427999936806E+03 +0.7357488640139642E-05 +0.7026918613038717E-02
+0.2173700086566743E+03 +0.7355012245768877E-05 +0.7025959313391880E-02
+0.2173972173196680E+03 +0.7352542211920501E-05 +0.7025000401701176E-02
+0.2174244259826617E+03 +0.7350078432272096E-05 +0.7024041876501399E-02
+0.2174516346456554E+03 +0.7347620803694348E-05 +0.7023083736351655E-02
+0.2174788433086491E+03 +0.7345169226120740E-05 +0.7022125979836225E-02
+0.2175060519716428E+03 +0.7342723602422352E-05 +0.7021168605564230E-02
+0.2175332606346365E+03 +0.7340283838289400E-05 +0.7020211612168091E-02
+0.2175604692976302E+03 +0.7337849842119534E-05 +0.7019254998303256E-02
+0.2175876779606239E+03 +0.7335421524912048E-05 +0.7018298762647167E-02
+0.2176148866236177E+03 +0.7332998800164465E-05 +0.7017342903898917E-02
+0.2176420952866114E+03 +0.7330581583779560E-05 +0.7016387420778550E-02
+0.2176693039496051E+03 +0.7328169793969547E-05 +0.7015432312027011E-02
+0.2176965126125988E+03 +0.7325763351172249E-05 +0.7014477576404182E-02
+0.2177237212755925E+03 +0.7323362177965914E-05 +0.7013523212690371E-02
+0.2177509299385862E+03 +0.7320966198992231E-05 +0.7012569219683932E-02
+0.2177781386015799E+03 +0.7318575340877685E-05 +0.7011615596201478E-02
+0.2178053472645735E+03 +0.7316189532164128E-05 +0.7010662341077406E-02
+0.2178325559275672E+03 +0.7313808703240085E-05 +0.7009709453164399E-02
+0.2178597645905609E+03 +0.7311432786273291E-05 +0.7008756931330613E-02
+0.2178869732535546E+03 +0.7309061715149251E-05 +0.7007804774462227E-02
+0.2179141819165484E+03 +0.7306695425411962E-05 +0.7006852981460279E-02
+0.2179413905795421E+03 +0.7304333854204999E-05 +0.7005901551242154E-02
+0.2179685992425358E+03 +0.7301976940217774E-05 +0.7004950482739690E-02
+0.2179958079055295E+03 +0.7299624623633605E-05 +0.7003999774900388E-02
+0.2180230165685232E+03 +0.7297276846078542E-05 +0.7003049426686642E-02
+0.2180502252315169E+03 +0.7294933550574012E-05 +0.7002099437074125E-02
+0.2180774338945106E+03 +0.7292594681491886E-05 +0.7001149805052002E-02
+0.2181046425575042E+03 +0.7290260184507093E-05 +0.7000200529624792E-02
+0.2181318512204979E+03 +0.7287930006559309E-05 +0.6999251609808048E-02
+0.2181590598834916E+03 +0.7285604095809580E-05 +0.6998303044631908E-02
+0.2181862685464853E+03 +0.7283282401603607E-05 +0.6997354833138486E-02
+0.2182134772094791E+03 +0.7280964874432128E-05 +0.6996406974381806E-02
+0.2182406858724728E+03 +0.7278651465897884E-05 +0.6995459467428734E-02
+0.2182678945354665E+03 +0.7276342128677754E-05 +0.6994512311356572E-02
+0.2182951031984602E+03 +0.7274036816493483E-05 +0.6993565505256262E-02
+0.2183223118614539E+03 +0.7271735484077740E-05 +0.6992619048227992E-02
+0.2183495205244476E+03 +0.7269438087142660E-05 +0.6991672939383689E-02
+0.2183767291874413E+03 +0.7267144582352996E-05 +0.6990727177846172E-02
+0.2184039378504349E+03 +0.7264854927296929E-05 +0.6989781762749022E-02
+0.2184311465134286E+03 +0.7262569080457119E-05 +0.6988836693235236E-02
+0.2184583551764223E+03 +0.7260287001188171E-05 +0.6987891968458941E-02
+0.2184855638394160E+03 +0.7258008649686326E-05 +0.6986947587583339E-02
+0.2185127725024098E+03 +0.7255733986971232E-05 +0.6986003549781851E-02
+0.2185399811654035E+03 +0.7253462974857955E-05 +0.6985059854237132E-02
+0.2185671898283972E+03 +0.7251195575935214E-05 +0.6984116500140646E-02
+0.2185943984913909E+03 +0.7248931753546452E-05 +0.6983173486694595E-02
+0.2186216071543846E+03 +0.7246671471764468E-05 +0.6982230813107660E-02
+0.2186488158173783E+03 +0.7244414695375194E-05 +0.6981288478599268E-02
+0.2186760244803720E+03 +0.7242161389856743E-05 +0.6980346482396407E-02
+0.2187032331433657E+03 +0.7239911521358699E-05 +0.6979404823734907E-02
+0.2187304418063594E+03 +0.7237665056687046E-05 +0.6978463501858378E-02
+0.2187576504693531E+03 +0.7235421963284659E-05 +0.6977522516018999E-02
+0.2187848591323468E+03 +0.7233182209215174E-05 +0.6976581865475961E-02
+0.2188120677953405E+03 +0.7230945763146076E-05 +0.6975641549497741E-02
+0.2188392764583342E+03 +0.7228712594332945E-05 +0.6974701567358849E-02
+0.2188664851213279E+03 +0.7226482672605031E-05 +0.6973761918342522E-02
+0.2188936937843216E+03 +0.7224255968348880E-05 +0.6972822601738533E-02
+0.2189209024473153E+03 +0.7222032452495203E-05 +0.6971883616843763E-02
+0.2189481111103090E+03 +0.7219812096505379E-05 +0.6970944962962133E-02
+0.2189753197733027E+03 +0.7217594872356192E-05 +0.6970006639406026E-02
+0.2190025284362964E+03 +0.7215380752528880E-05 +0.6969068645492898E-02
+0.2190297370992901E+03 +0.7213169709995161E-05 +0.6968130980546394E-02
+0.2190569457622838E+03 +0.7210961718206790E-05 +0.6967193643899213E-02
+0.2190841544252775E+03 +0.7208756751081505E-05 +0.6966256634888487E-02
+0.2191113630882712E+03 +0.7206554782993088E-05 +0.6965319952857635E-02
+0.2191385717512649E+03 +0.7204355788760304E-05 +0.6964383597157358E-02
+0.2191657804142586E+03 +0.7202159743635999E-05 +0.6963447567144157E-02
+0.2191929890772523E+03 +0.7199966623295856E-05 +0.6962511862180186E-02
+0.2192201977402460E+03 +0.7197776403830271E-05 +0.6961576481632909E-02
+0.2192474064032397E+03 +0.7195589061733169E-05 +0.6960641424878017E-02
+0.2192746150662334E+03 +0.7193404573891478E-05 +0.6959706691294018E-02
+0.2193018237292271E+03 +0.7191222917578543E-05 +0.6958772280265885E-02
+0.2193290323922208E+03 +0.7189044070443966E-05 +0.6957838191185542E-02
+0.2193562410552145E+03 +0.7186868010504040E-05 +0.6956904423448318E-02
+0.2193834497182082E+03 +0.7184694716135509E-05 +0.6955970976456507E-02
+0.2194106583812019E+03 +0.7182524166064685E-05 +0.6955037849616741E-02
+0.2194378670441956E+03 +0.7180356339362401E-05 +0.6954105042340553E-02
+0.2194650757071893E+03 +0.7178191215433856E-05 +0.6953172554045463E-02
+0.2194922843701830E+03 +0.7176028774012608E-05 +0.6952240384153686E-02
+0.2195194930331767E+03 +0.7173868995152759E-05 +0.6951308532091505E-02
+0.2195467016961704E+03 +0.7171711859222547E-05 +0.6950376997291618E-02
+0.2195739103591641E+03 +0.7169557346896304E-05 +0.6949445779189506E-02
+0.2196011190221578E+03 +0.7167405439148714E-05 +0.6948514877227084E-02
+0.2196283276851515E+03 +0.7165256117248755E-05 +0.6947584290849546E-02
+0.2196555363481452E+03 +0.7163109362751322E-05 +0.6946654019508245E-02
+0.2196827450111389E+03 +0.7160965157493854E-05 +0.6945724062657394E-02
+0.2197099536741326E+03 +0.7158823483588543E-05 +0.6944794419756218E-02
+0.2197371623371263E+03 +0.7156684323416566E-05 +0.6943865090268747E-02
+0.2197643710001200E+03 +0.7154547659624293E-05 +0.6942936073661529E-02
+0.2197915796631137E+03 +0.7152413475114467E-05 +0.6942007369407629E-02
+0.2198187883261074E+03 +0.7150281753043948E-05 +0.6941078976983355E-02
+0.2198459969891011E+03 +0.7148152476817345E-05 +0.6940150895868255E-02
+0.2198732056520948E+03 +0.7146025630081429E-05 +0.6939223125546981E-02
+0.2199004143150885E+03 +0.7143901196721421E-05 +0.6938295665507501E-02
+0.2199276229780822E+03 +0.7141779160854248E-05 +0.6937368515241888E-02
+0.2199548316410759E+03 +0.7139659506826561E-05 +0.6936441674246399E-02
+0.2199820403040696E+03 +0.7137542219207863E-05 +0.6935515142019902E-02
+0.2200092489670633E+03 +0.7135427282786276E-05 +0.6934588918067025E-02
+0.2200364576300570E+03 +0.7133314682565632E-05 +0.6933663001893864E-02
+0.2200636662930507E+03 +0.7131204403761148E-05 +0.6932737393011285E-02
+0.2200908749560444E+03 +0.7129096431792300E-05 +0.6931812090934344E-02
+0.2201180836190381E+03 +0.7126990752283148E-05 +0.6930887095179937E-02
+0.2201452922820318E+03 +0.7124887351055289E-05 +0.6929962405269869E-02
+0.2201725009450255E+03 +0.7122786214125407E-05 +0.6929038020728583E-02
+0.2201997096080192E+03 +0.7120687327701286E-05 +0.6928113941084145E-02
+0.2202269182710129E+03 +0.7118590678177792E-05 +0.6927190165868189E-02
+0.2202541269340066E+03 +0.7116496252133665E-05 +0.6926266694615123E-02
+0.2202813355970003E+03 +0.7114404036328089E-05 +0.6925343526862997E-02
+0.2203085442599940E+03 +0.7112314017697928E-05 +0.6924420662153288E-02
+0.2203357529229877E+03 +0.7110226183352671E-05 +0.6923498100029755E-02
+0.2203629615859814E+03 +0.7108140520572132E-05 +0.6922575840039946E-02
+0.2203901702489751E+03 +0.7106057016804869E-05 +0.6921653881734129E-02
+0.2204173789119688E+03 +0.7103975659662365E-05 +0.6920732224665861E-02
+0.2204445875749625E+03 +0.7101896436917826E-05 +0.6919810868391638E-02
+0.2204717962379562E+03 +0.7099819336503171E-05 +0.6918889812470607E-02
+0.2204990049009499E+03 +0.7097744346504960E-05 +0.6917969056466000E-02
+0.2205262135639436E+03 +0.7095671455162622E-05 +0.6917048599941990E-02
+0.2205534222269373E+03 +0.7093600650866430E-05 +0.6916128442466408E-02
+0.2205806308899310E+03 +0.7091531922152774E-05 +0.6915208583610674E-02
+0.2206078395529247E+03 +0.7089465257703158E-05 +0.6914289022948230E-02
+0.2206350482159184E+03 +0.7087400646340703E-05 +0.6913369760055036E-02
+0.2206622568789121E+03 +0.7085338077029480E-05 +0.6912450794510507E-02
+0.2206894655419058E+03 +0.7083277538869226E-05 +0.6911532125895864E-02
+0.2207166742048995E+03 +0.7081219021095398E-05 +0.6910613753795140E-02
+0.2207438828678932E+03 +0.7079162513075123E-05 +0.6909695677795763E-02
+0.2207710915308869E+03 +0.7077108004306921E-05 +0.6908777897486464E-02
+0.2207983001938806E+03 +0.7075055484415835E-05 +0.6907860412459727E-02
+0.2208255088568743E+03 +0.7073004943152979E-05 +0.6906943222309495E-02
+0.2208527175198680E+03 +0.7070956370394952E-05 +0.6906026326632244E-02
+0.2208799261828617E+03 +0.7068909756137130E-05 +0.6905109725028424E-02
+0.2209071348458554E+03 +0.7066865090495916E-05 +0.6904193417098582E-02
+0.2209343435088491E+03 +0.7064822363706001E-05 +0.6903277402447599E-02
+0.2209615521718428E+03 +0.7062781566115616E-05 +0.6902361680681107E-02
+0.2209887608348365E+03 +0.7060742688187924E-05 +0.6901446251408211E-02
+0.2210159694978302E+03 +0.7058705720497309E-05 +0.6900531114239987E-02
+0.2210431781608239E+03 +0.7056670653729158E-05 +0.6899616268789272E-02
+0.2210703868238176E+03 +0.7054637478674968E-05 +0.6898701714671592E-02
+0.2210975954868113E+03 +0.7052606186235324E-05 +0.6897787451505096E-02
+0.2211248041498050E+03 +0.7050576767413107E-05 +0.6896873478909190E-02
+0.2211520128127987E+03 +0.7048549213315223E-05 +0.6895959796505982E-02
+0.2211792214757924E+03 +0.7046523515150375E-05 +0.6895046403919841E-02
+0.2212064301387861E+03 +0.7044499664225717E-05 +0.6894133300776982E-02
+0.2212336388017798E+03 +0.7042477651947392E-05 +0.6893220486705234E-02
+0.2212608474647735E+03 +0.7040457469817577E-05 +0.6892307961335355E-02
+0.2212880561277672E+03 +0.7038439109434318E-05 +0.6891395724299579E-02
+0.2213152647907609E+03 +0.7036422562488973E-05 +0.6890483775233136E-02
+0.2213424734537546E+03 +0.7034407820763335E-05 +0.6889572113771308E-02
+0.2213696821167483E+03 +0.7032394876133068E-05 +0.6888660739553086E-02
+0.2213968907797420E+03 +0.7030383720560020E-05 +0.6887749652218308E-02
+0.2214240994427357E+03 +0.7028374346096060E-05 +0.6886838851409594E-02
+0.2214513081057294E+03 +0.7026366744878169E-05 +0.6885928336771630E-02
+0.2214785167687232E+03 +0.7024360909129659E-05 +0.6885018107949301E-02
+0.2215057254317169E+03 +0.7022356831156708E-05 +0.6884108164590784E-02
+0.2215329340947106E+03 +0.7020354503348953E-05 +0.6883198506346183E-02
+0.2215601427577043E+03 +0.7018353918177010E-05 +0.6882289132866809E-02
+0.2215873514206979E+03 +0.7016355068192181E-05 +0.6881380043805689E-02
+0.2216145600836916E+03 +0.7014357946024393E-05 +0.6880471238818572E-02
+0.2216417687466853E+03 +0.7012362544380940E-05 +0.6879562717561769E-02
+0.2216689774096790E+03 +0.7010368856046931E-05 +0.6878654479693815E-02
+0.2216961860726727E+03 +0.7008376873881417E-05 +0.6877746524875322E-02
+0.2217233947356664E+03 +0.7006386590819547E-05 +0.6876838852768191E-02
+0.2217506033986601E+03 +0.7004397999868467E-05 +0.6875931463035900E-02
+0.2217778120616539E+03 +0.7002411094108332E-05 +0.6875024355344150E-02
+0.2218050207246476E+03 +0.7000425866690461E-05 +0.6874117529359508E-02
+0.2218322293876413E+03 +0.6998442310835934E-05 +0.6873210984750620E-02
+0.2218594380506350E+03 +0.6996460419835432E-05 +0.6872304721188220E-02
+0.2218866467136286E+03 +0.6994480187047132E-05 +0.6871398738343905E-02
+0.2219138553766223E+03 +0.6992501605897629E-05 +0.6870493035890640E-02
+0.2219410640396160E+03 +0.6990524669878777E-05 +0.6869587613503913E-02
+0.2219682727026097E+03 +0.6988549372547484E-05 +0.6868682470860002E-02
+0.2219954813656034E+03 +0.6986575707526179E-05 +0.6867777607636848E-02
+0.2220226900285971E+03 +0.6984603668500085E-05 +0.6866873023514485E-02
+0.2220498986915908E+03 +0.6982633249216667E-05 +0.6865968718173670E-02
+0.2220771073545846E+03 +0.6980664443486169E-05 +0.6865064691296464E-02
+0.2221043160175783E+03 +0.6978697245178524E-05 +0.6864160942567890E-02
+0.2221315246805720E+03 +0.6976731648224372E-05 +0.6863257471672255E-02
+0.2221587333435657E+03 +0.6974767646613715E-05 +0.6862354278297050E-02
+0.2221859420065593E+03 +0.6972805234393883E-05 +0.6861451362130994E-02
+0.2222131506695530E+03 +0.6970844405671182E-05 +0.6860548722863256E-02
+0.2222403593325467E+03 +0.6968885154608077E-05 +0.6859646360185032E-02
+0.2222675679955404E+03 +0.6966927475422536E-05 +0.6858744273788971E-02
+0.2222947766585341E+03 +0.6964971362389148E-05 +0.6857842463368743E-02
+0.2223219853215278E+03 +0.6963016809835272E-05 +0.6856940928620056E-02
+0.2223491939845215E+03 +0.6961063812143733E-05 +0.6856039669238625E-02
+0.2223764026475153E+03 +0.6959112363749166E-05 +0.6855138684922714E-02
+0.2224036113105090E+03 +0.6957162459139769E-05 +0.6854237975372762E-02
+0.2224308199735027E+03 +0.6955214092854145E-05 +0.6853337540287131E-02
+0.2224580286364963E+03 +0.6953267259483153E-05 +0.6852437379369327E-02
+0.2224852372994901E+03 +0.6951321953666416E-05 +0.6851537492321722E-02
+0.2225124459624838E+03 +0.6949378170094806E-05 +0.6850637878848364E-02
+0.2225396546254775E+03 +0.6947435903507676E-05 +0.6849738538655197E-02
+0.2225668632884712E+03 +0.6945495148692614E-05 +0.6848839471449632E-02
+0.2225940719514649E+03 +0.6943555900484596E-05 +0.6847940676938452E-02
+0.2226212806144586E+03 +0.6941618153766250E-05 +0.6847042154832794E-02
+0.2226484892774523E+03 +0.6939681903467474E-05 +0.6846143904841436E-02
+0.2226756979404460E+03 +0.6937747144562525E-05 +0.6845245926676862E-02
+0.2227029066034397E+03 +0.6935813872071655E-05 +0.6844348220051436E-02
+0.2227301152664334E+03 +0.6933882081060207E-05 +0.6843450784679862E-02
+0.2227573239294270E+03 +0.6931951766637758E-05 +0.6842553620276866E-02
+0.2227845325924208E+03 +0.6930022923957461E-05 +0.6841656726559084E-02
+0.2228117412554145E+03 +0.6928095548214138E-05 +0.6840760103243684E-02
+0.2228389499184082E+03 +0.6926169634647650E-05 +0.6839863750049883E-02
+0.2228661585814019E+03 +0.6924245178538666E-05 +0.6838967666696789E-02
+0.2228933672443956E+03 +0.6922322175209319E-05 +0.6838071852905120E-02
+0.2229205759073893E+03 +0.6920400620022328E-05 +0.6837176308398023E-02
+0.2229477845703830E+03 +0.6918480508381931E-05 +0.6836281032897580E-02
+0.2229749932333767E+03 +0.6916561835731504E-05 +0.6835386026128084E-02
+0.2230022018963704E+03 +0.6914644597554093E-05 +0.6834491287814430E-02
+0.2230294105593641E+03 +0.6912728789372369E-05 +0.6833596817683216E-02
+0.2230566192223577E+03 +0.6910814406746797E-05 +0.6832702615461578E-02
+0.2230838278853515E+03 +0.6908901445276128E-05 +0.6831808680878210E-02
+0.2231110365483452E+03 +0.6906989900596900E-05 +0.6830915013661980E-02
+0.2231382452113389E+03 +0.6905079768382453E-05 +0.6830021613543530E-02
+0.2231654538743326E+03 +0.6903171044343369E-05 +0.6829128480254119E-02
+0.2231926625373263E+03 +0.6901263724225935E-05 +0.6828235613526638E-02
+0.2232198712003200E+03 +0.6899357803813655E-05 +0.6827343013094156E-02
+0.2232470798633137E+03 +0.6897453278923220E-05 +0.6826450678690866E-02
+0.2232742885263074E+03 +0.6895550145407143E-05 +0.6825558610052165E-02
+0.2233014971893011E+03 +0.6893648399154533E-05 +0.6824666806914495E-02
+0.2233287058522948E+03 +0.6891748036085648E-05 +0.6823775269015362E-02
+0.2233559145152884E+03 +0.6889849052156160E-05 +0.6822883996092739E-02
+0.2233831231782822E+03 +0.6887951443355337E-05 +0.6821992987886020E-02
+0.2234103318412759E+03 +0.6886055205704473E-05 +0.6821102244135295E-02
+0.2234375405042696E+03 +0.6884160335258143E-05 +0.6820211764581567E-02
+0.2234647491672633E+03 +0.6882266828103282E-05 +0.6819321548966601E-02
+0.2234919578302570E+03 +0.6880374680357793E-05 +0.6818431597033298E-02
+0.2235191664932507E+03 +0.6878483888172553E-05 +0.6817541908525763E-02
+0.2235463751562444E+03 +0.6876594447728252E-05 +0.6816652483188798E-02
+0.2235735838192381E+03 +0.6874706355236785E-05 +0.6815763320767397E-02
+0.2236007924822318E+03 +0.6872819606940894E-05 +0.6814874421008919E-02
+0.2236280011452255E+03 +0.6870934199112975E-05 +0.6813985783659244E-02
+0.2236552098082192E+03 +0.6869050128055362E-05 +0.6813097408467862E-02
+0.2236824184712129E+03 +0.6867167390099373E-05 +0.6812209295183868E-02
+0.2237096271342066E+03 +0.6865285981606057E-05 +0.6811321443556409E-02
+0.2237368357972003E+03 +0.6863405898965553E-05 +0.6810433853336277E-02
+0.2237640444601940E+03 +0.6861527138595254E-05 +0.6809546524275546E-02
+0.2237912531231877E+03 +0.6859649696941166E-05 +0.6808659456126779E-02
+0.2238184617861814E+03 +0.6857773570477955E-05 +0.6807772648642439E-02
+0.2238456704491751E+03 +0.6855898755706603E-05 +0.6806886101576933E-02
+0.2238728791121688E+03 +0.6854025249155694E-05 +0.6805999814685589E-02
+0.2239000877751625E+03 +0.6852153047381532E-05 +0.6805113787723425E-02
+0.2239272964381562E+03 +0.6850282146966273E-05 +0.6804228020447616E-02
+0.2239545051011499E+03 +0.6848412544517371E-05 +0.6803342512615031E-02
+0.2239817137641436E+03 +0.6846544236671526E-05 +0.6802457263983679E-02
+0.2240089224271373E+03 +0.6844677220087310E-05 +0.6801572274312571E-02
+0.2240361310901310E+03 +0.6842811491451814E-05 +0.6800687543360842E-02
+0.2240633397531247E+03 +0.6840947047475633E-05 +0.6799803070889139E-02
+0.2240905484161184E+03 +0.6839083884895068E-05 +0.6798918856658744E-02
+0.2241177570791121E+03 +0.6837222000471064E-05 +0.6798034900432018E-02
+0.2241449657421058E+03 +0.6835361390988780E-05 +0.6797151201970790E-02
+0.2241721744050995E+03 +0.6833502053257210E-05 +0.6796267761038625E-02
+0.2241993830680932E+03 +0.6831643984110408E-05 +0.6795384577399871E-02
+0.2242265917310869E+03 +0.6829787180404964E-05 +0.6794501650819079E-02
+0.2242538003940806E+03 +0.6827931639020684E-05 +0.6793618981061732E-02
+0.2242810090570743E+03 +0.6826077356862592E-05 +0.6792736567894760E-02
+0.2243082177200680E+03 +0.6824224330855698E-05 +0.6791854411084489E-02
+0.2243354263830617E+03 +0.6822372557949803E-05 +0.6790972510398986E-02
+0.2243626350460554E+03 +0.6820522035117223E-05 +0.6790090865606377E-02
+0.2243898437090491E+03 +0.6818672759350376E-05 +0.6789209476476232E-02
+0.2244170523720428E+03 +0.6816824727666469E-05 +0.6788328342777379E-02
+0.2244442610350365E+03 +0.6814977937102436E-05 +0.6787447464281408E-02
+0.2244714696980302E+03 +0.6813132384717378E-05 +0.6786566840758512E-02
+0.2244986783610239E+03 +0.6811288067592539E-05 +0.6785686471981644E-02
+0.2245258870240176E+03 +0.6809444982829231E-05 +0.6784806357722507E-02
+0.2245530956870113E+03 +0.6807603127549669E-05 +0.6783926497754545E-02
+0.2245803043500050E+03 +0.6805762498897305E-05 +0.6783046891850975E-02
+0.2246075130129987E+03 +0.6803923094036334E-05 +0.6782167539787557E-02
+0.2246347216759924E+03 +0.6802084910150187E-05 +0.6781288441338150E-02
+0.2246619303389861E+03 +0.6800247944443311E-05 +0.6780409596279153E-02
+0.2246891390019798E+03 +0.6798412194139504E-05 +0.6779531004387327E-02
+0.2247163476649735E+03 +0.6796577656482431E-05 +0.6778652665438332E-02
+0.2247435563279672E+03 +0.6794744328735578E-05 +0.6777774579211248E-02
+0.2247707649909609E+03 +0.6792912208181063E-05 +0.6776896745484132E-02
+0.2247979736539546E+03 +0.6791081292120691E-05 +0.6776019164035835E-02
+0.2248251823169483E+03 +0.6789251577874345E-05 +0.6775141834645134E-02
+0.2248523909799420E+03 +0.6787423062782486E-05 +0.6774264757092917E-02
