# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.2448779669433057E+03 +0.8119647461756926E-05 +0.0000000000000000E+00
+0.2449051756062994E+03 +0.8117064296699211E-05 +0.0000000000000000E+00
+0.2449323842692931E+03 +0.8114483376839092E-05 +0.0000000000000000E+00
+0.2449595929322868E+03 +0.8111904705663186E-05 +0.0000000000000000E+00
+0.2449868015952805E+03 +0.8109328286690007E-05 +0.0000000000000000E+00
+0.2450140102582742E+03 +0.8106754123470559E-05 +0.0000000000000000E+00
+0.2450412189212679E+03 +0.8104182219585743E-05 +0.0000000000000000E+00
+0.2450684275842616E+03 +0.8101612578651249E-05 +0.0000000000000000E+00
+0.2450956362472553E+03 +0.8099045204314750E-05 +0.0000000000000000E+00
+0.2451228449102490E+03 +0.8096480100255655E-05 +0.0000000000000000E+00
+0.2451500535732427E+03 +0.8093917270188776E-05 +0.0000000000000000E+00
+0.2451772622362364E+03 +0.8091356717860048E-05 +0.0000000000000000E+00
+0.2452044708992301E+03 +0.8088798447050346E-05 +0.0000000000000000E+00
+0.2452316795622238E+03 +0.8086242461573764E-05 +0.0000000000000000E+00
+0.2452588882252175E+03 +0.8083688765280501E-05 +0.0000000000000000E+00
+0.2452860968882112E+03 +0.8081137362053257E-05 +0.0000000000000000E+00
+0.2453133055512049E+03 +0.8078588255810823E-05 +0.0000000000000000E+00
+0.2453405142141986E+03 +0.8076041450506915E-05 +0.0000000000000000E+00
+0.2453677228771923E+03 +0.8073496950131059E-05 +0.0000000000000000E+00
+0.2453949315401860E+03 +0.8070954758706939E-05 +0.0000000000000000E+00
+0.2454221402031797E+03 +0.8068414880297243E-05 +0.0000000000000000E+00
+0.2454493488661734E+03 +0.8065877318998565E-05 +0.0000000000000000E+00
+0.2454765575291671E+03 +0.8063342078945117E-05 +0.0000000000000000E+00
+0.2455037661921608E+03 +0.8060809164308837E-05 +0.0000000000000000E+00
+0.2455309748551545E+03 +0.8058278579297580E-05 +0.0000000000000000E+00
+0.2455581835181482E+03 +0.8055750328158563E-05 +0.0000000000000000E+00
+0.2455853921811419E+03 +0.8053224415175742E-05 +0.0000000000000000E+00
+0.2456126008441356E+03 +0.8050700844671833E-05 +0.0000000000000000E+00
+0.2456398095071293E+03 +0.8048179621008637E-05 +0.0000000000000000E+00
+0.2456670181701230E+03 +0.8045660748586699E-05 +0.0000000000000000E+00
+0.2456942268331167E+03 +0.8043144231845231E-05 +0.0000000000000000E+00
+0.2457214354961104E+03 +0.8040630075264821E-05 +0.0000000000000000E+00
+0.2457486441591041E+03 +0.8038118283365162E-05 +0.0000000000000000E+00
+0.2457758528220978E+03 +0.8035608860706055E-05 +0.0000000000000000E+00
+0.2458030614850915E+03 +0.8033101811888858E-05 +0.0000000000000000E+00
+0.2458302701480852E+03 +0.8030597141555254E-05 +0.0000000000000000E+00
+0.2458574788110789E+03 +0.8028094854389559E-05 +0.0000000000000000E+00
+0.2458846874740726E+03 +0.8025594955117367E-05 +0.0000000000000000E+00
+0.2459118961370663E+03 +0.8023097448506147E-05 +0.0000000000000000E+00
+0.2459391048000600E+03 +0.8020602339366865E-05 +0.0000000000000000E+00
+0.2459663134630537E+03 +0.8018109632553348E-05 +0.0000000000000000E+00
+0.2459935221260474E+03 +0.8015619332963065E-05 +0.0000000000000000E+00
+0.2460207307890411E+03 +0.8013131445536282E-05 +0.0000000000000000E+00
+0.2460479394520348E+03 +0.8010645975258340E-05 +0.0000000000000000E+00
+0.2460751481150285E+03 +0.8008162927160230E-05 +0.0000000000000000E+00
+0.2461023567780222E+03 +0.8005682306315927E-05 +0.0000000000000000E+00
+0.2461295654410159E+03 +0.8003204117846030E-05 +0.0000000000000000E+00
+0.2461567741040096E+03 +0.8000728366916986E-05 +0.0000000000000000E+00
+0.2461839827670033E+03 +0.7998255058741926E-05 +0.0000000000000000E+00
+0.2462111914299970E+03 +0.7995784198580100E-05 +0.0000000000000000E+00
+0.2462384000929907E+03 +0.7993315791738190E-05 +0.0000000000000000E+00
+0.2462656087559844E+03 +0.7990849843570167E-05 +0.0000000000000000E+00
+0.2462928174189781E+03 +0.7988386359478951E-05 +0.0000000000000000E+00
+0.2463200260819718E+03 +0.7985925344915373E-05 +0.0000000000000000E+00
+0.2463472347449655E+03 +0.7983466805379221E-05 +0.0000000000000000E+00
+0.2463744434079592E+03 +0.7981010746419874E-05 +0.0000000000000000E+00
+0.2464016520709529E+03 +0.7978557173636974E-05 +0.0000000000000000E+00
+0.2464288607339466E+03 +0.7976106092679736E-05 +0.0000000000000000E+00
+0.2464560693969403E+03 +0.7973657509248700E-05 +0.0000000000000000E+00
+0.2464832780599340E+03 +0.7971211429096502E-05 +0.0000000000000000E+00
+0.2465104867229277E+03 +0.7968767858026294E-05 +0.0000000000000000E+00
+0.2465376953859214E+03 +0.7966326801894141E-05 +0.0000000000000000E+00
+0.2465649040489151E+03 +0.7963888266609377E-05 +0.0000000000000000E+00
+0.2465921127119088E+03 +0.7961452258134477E-05 +0.0000000000000000E+00
+0.2466193213749025E+03 +0.7959018782485302E-05 +0.0000000000000000E+00
+0.2466465300378962E+03 +0.7956587845732754E-05 +0.0000000000000000E+00
+0.2466737387008899E+03 +0.7954159454002013E-05 +0.0000000000000000E+00
+0.2467009473638836E+03 +0.7951733613474279E-05 +0.0000000000000000E+00
+0.2467281560268773E+03 +0.7949310330386661E-05 +0.0000000000000000E+00
+0.2467553646898710E+03 +0.7946889611032712E-05 +0.0000000000000000E+00
+0.2467825733528647E+03 +0.7944471461763053E-05 +0.0000000000000000E+00
+0.2468097820158584E+03 +0.7942055888986797E-05 +0.0000000000000000E+00
+0.2468369906788521E+03 +0.7939642899169264E-05 +0.0000000000000000E+00
+0.2468641993418458E+03 +0.7937232498836544E-05 +0.0000000000000000E+00
+0.2468914080048395E+03 +0.7934824694573586E-05 +0.0000000000000000E+00
+0.2469186166678332E+03 +0.7932419493025333E-05 +0.0000000000000000E+00
+0.2469458253308269E+03 +0.7930016900896810E-05 +0.0000000000000000E+00
+0.2469730339938206E+03 +0.7927616924955542E-05 +0.0000000000000000E+00
+0.2470002426568143E+03 +0.7925219572029208E-05 +0.0000000000000000E+00
+0.2470274513198080E+03 +0.7922824849009042E-05 +0.0000000000000000E+00
+0.2470546599828017E+03 +0.7920432762849301E-05 +0.0000000000000000E+00
+0.2470818686457954E+03 +0.7918043320567461E-05 +0.0000000000000000E+00
+0.2471090773087891E+03 +0.7915656529246188E-05 +0.0000000000000000E+00
+0.2471362859717829E+03 +0.7913272396032166E-05 +0.0000000000000000E+00
+0.2471634946347766E+03 +0.7910890928138759E-05 +0.0000000000000000E+00
+0.2471907032977702E+03 +0.7908512132844958E-05 +0.0000000000000000E+00
+0.2472179119607639E+03 +0.7906136017497380E-05 +0.0000000000000000E+00
+0.2472451206237576E+03 +0.7903762589510015E-05 +0.0000000000000000E+00
+0.2472723292867513E+03 +0.7901391856365391E-05 +0.0000000000000000E+00
+0.2472995379497450E+03 +0.7899023825615251E-05 +0.0000000000000000E+00
+0.2473267466127387E+03 +0.7896658504881673E-05 +0.0000000000000000E+00
+0.2473539552757324E+03 +0.7894295901856219E-05 +0.0000000000000000E+00
+0.2473811639387261E+03 +0.7891936024302981E-05 +0.0000000000000000E+00
+0.2474083726017199E+03 +0.7889578880057945E-05 +0.0000000000000000E+00
+0.2474355812647136E+03 +0.7887224477029674E-05 +0.0000000000000000E+00
+0.2474627899277073E+03 +0.7884872823200140E-05 +0.0000000000000000E+00
+0.2474899985907009E+03 +0.7882523926627038E-05 +0.0000000000000000E+00
+0.2475172072536946E+03 +0.7880177795441031E-05 +0.0000000000000000E+00
+0.2475444159166883E+03 +0.7877834437851335E-05 +0.0000000000000000E+00
+0.2475716245796820E+03 +0.7875493862142826E-05 +0.0000000000000000E+00
+0.2475988332426757E+03 +0.7873156076677160E-05 +0.0000000000000000E+00
+0.2476260419056694E+03 +0.7870821089896708E-05 +0.0000000000000000E+00
+0.2476532505686631E+03 +0.7868488910321499E-05 +0.0000000000000000E+00
+0.2476804592316568E+03 +0.7866159546552069E-05 +0.0000000000000000E+00
+0.2477076678946506E+03 +0.7863833007270447E-05 +0.0000000000000000E+00
+0.2477348765576443E+03 +0.7861509301241546E-05 +0.0000000000000000E+00
+0.2477620852206380E+03 +0.7859188437311220E-05 +0.0000000000000000E+00
+0.2477892938836316E+03 +0.7856870424410639E-05 +0.0000000000000000E+00
+0.2478165025466253E+03 +0.7854555271554851E-05 +0.0000000000000000E+00
+0.2478437112096190E+03 +0.7852242987845921E-05 +0.0000000000000000E+00
+0.2478709198726127E+03 +0.7849933582470739E-05 +0.0000000000000000E+00
+0.2478981285356064E+03 +0.7847627064705721E-05 +0.0000000000000000E+00
+0.2479253371986001E+03 +0.7845323443914085E-05 +0.0000000000000000E+00
+0.2479525458615938E+03 +0.7843022729550050E-05 +0.0000000000000000E+00
+0.2479797545245875E+03 +0.7840724931158305E-05 +0.0000000000000000E+00
+0.2480069631875813E+03 +0.7838430058374490E-05 +0.0000000000000000E+00
+0.2480341718505750E+03 +0.7836138120927463E-05 +0.0000000000000000E+00
+0.2480613805135687E+03 +0.7833849128639714E-05 +0.0000000000000000E+00
+0.2480885891765623E+03 +0.7831563091428598E-05 +0.0000000000000000E+00
+0.2481157978395560E+03 +0.7829280019307898E-05 +0.0000000000000000E+00
+0.2481430065025498E+03 +0.7826999922387199E-05 +0.0000000000000000E+00
+0.2481702151655435E+03 +0.7824722810875886E-05 +0.0000000000000000E+00
+0.2481974238285372E+03 +0.7822448695081240E-05 +0.0000000000000000E+00
+0.2482246324915309E+03 +0.7820177585411677E-05 +0.0000000000000000E+00
+0.2482518411545246E+03 +0.7817909492377426E-05 +0.0000000000000000E+00
+0.2482790498175183E+03 +0.7815644426591170E-05 +0.0000000000000000E+00
+0.2483062584805120E+03 +0.7813382398770423E-05 +0.0000000000000000E+00
+0.2483334671435057E+03 +0.7811123419737006E-05 +0.0000000000000000E+00
+0.2483606758064993E+03 +0.7808867500419434E-05 +0.0000000000000000E+00
+0.2483878844694930E+03 +0.7806614651855190E-05 +0.0000000000000000E+00
+0.2484150931324867E+03 +0.7804364885189651E-05 +0.0000000000000000E+00
+0.2484423017954805E+03 +0.7802118211678945E-05 +0.0000000000000000E+00
+0.2484695104584742E+03 +0.7799874642692275E-05 +0.0000000000000000E+00
+0.2484967191214679E+03 +0.7797634189709513E-05 +0.0000000000000000E+00
+0.2485239277844616E+03 +0.7795396864327577E-05 +0.0000000000000000E+00
+0.2485511364474553E+03 +0.7793162678257829E-05 +0.0000000000000000E+00
+0.2485783451104490E+03 +0.7790931643329226E-05 +0.0000000000000000E+00
+0.2486055537734427E+03 +0.7788703771490822E-05 +0.0000000000000000E+00
+0.2486327624364364E+03 +0.7786479074809862E-05 +0.0000000000000000E+00
+0.2486599710994300E+03 +0.7784257565477066E-05 +0.0000000000000000E+00
+0.2486871797624237E+03 +0.7782039255806052E-05 +0.0000000000000000E+00
+0.2487143884254174E+03 +0.7779824158234830E-05 +0.0000000000000000E+00
+0.2487415970884112E+03 +0.7777612285328589E-05 +0.0000000000000000E+00
+0.2487688057514049E+03 +0.7775403649780483E-05 +0.0000000000000000E+00
+0.2487960144143986E+03 +0.7773198264413118E-05 +0.0000000000000000E+00
+0.2488232230773923E+03 +0.7770996142180534E-05 +0.0000000000000000E+00
+0.2488504317403860E+03 +0.7768797296170709E-05 +0.0000000000000000E+00
+0.2488776404033797E+03 +0.7766601739604233E-05 +0.0000000000000000E+00
+0.2489048490663734E+03 +0.7764409485841095E-05 +0.0000000000000000E+00
+0.2489320577293671E+03 +0.7762220548377420E-05 +0.0000000000000000E+00
+0.2489592663923607E+03 +0.7760034940850648E-05 +0.0000000000000000E+00
+0.2489864750553544E+03 +0.7757852677039958E-05 +0.0000000000000000E+00
+0.2490136837183481E+03 +0.7755673770868490E-05 +0.0000000000000000E+00
+0.2490408923813419E+03 +0.7753498236404508E-05 +0.0000000000000000E+00
+0.2490681010443356E+03 +0.7751326087865400E-05 +0.0000000000000000E+00
+0.2490953097073293E+03 +0.7749157339617226E-05 +0.0000000000000000E+00
+0.2491225183703230E+03 +0.7746992006177815E-05 +0.0000000000000000E+00
+0.2491497270333167E+03 +0.7744830102219820E-05 +0.0000000000000000E+00
+0.2491769356963104E+03 +0.7742671642571008E-05 +0.0000000000000000E+00
+0.2492041443593041E+03 +0.7740516642217547E-05 +0.0000000000000000E+00
+0.2492313530222978E+03 +0.7738365116304859E-05 +0.0000000000000000E+00
+0.2492585616852915E+03 +0.7736217080143617E-05 +0.0000000000000000E+00
+0.2492857703482852E+03 +0.7734072549205925E-05 +0.0000000000000000E+00
+0.2493129790112789E+03 +0.7731931539133816E-05 +0.0000000000000000E+00
+0.2493401876742726E+03 +0.7729794065735901E-05 +0.0000000000000000E+00
+0.2493673963372663E+03 +0.7727660144995406E-05 +0.0000000000000000E+00
+0.2493946050002600E+03 +0.7725529793068931E-05 +0.0000000000000000E+00
+0.2494218136632537E+03 +0.7723403026289436E-05 +0.0000000000000000E+00
+0.2494490223262474E+03 +0.7721279861168520E-05 +0.0000000000000000E+00
+0.2494762309892411E+03 +0.7719160314401984E-05 +0.0000000000000000E+00
+0.2495034396522348E+03 +0.7717044402868630E-05 +0.0000000000000000E+00
+0.2495306483152285E+03 +0.7714932143634904E-05 +0.0000000000000000E+00
+0.2495578569782222E+03 +0.7712823553958299E-05 +0.0000000000000000E+00
+0.2495850656412159E+03 +0.7710718651287001E-05 +0.0000000000000000E+00
+0.2496122743042096E+03 +0.7708617453267895E-05 +0.0000000000000000E+00
+0.2496394829672033E+03 +0.7706519977744544E-05 +0.0000000000000000E+00
+0.2496666916301970E+03 +0.7704426242764059E-05 +0.0000000000000000E+00
+0.2496939002931907E+03 +0.7702336266576584E-05 +0.0000000000000000E+00
+0.2497211089561844E+03 +0.7700250067641301E-05 +0.0000000000000000E+00
+0.2497483176191781E+03 +0.7698167664629291E-05 +0.0000000000000000E+00
+0.2497755262821718E+03 +0.7696089076424946E-05 +0.0000000000000000E+00
+0.2498027349451655E+03 +0.7694014322131932E-05 +0.0000000000000000E+00
+0.2498299436081592E+03 +0.7691943421073530E-05 +0.0000000000000000E+00
+0.2498571522711529E+03 +0.7689876392800220E-05 +0.0000000000000000E+00
+0.2498843609341466E+03 +0.7687813257088963E-05 +0.0000000000000000E+00
+0.2499115695971403E+03 +0.7685754033949400E-05 +0.0000000000000000E+00
+0.2499387782601340E+03 +0.7683698743628354E-05 +0.0000000000000000E+00
+0.2499659869231277E+03 +0.7681647406611017E-05 +0.0000000000000000E+00
+0.2499931955861214E+03 +0.7679600043627306E-05 +0.0000000000000000E+00
+0.2500204042491151E+03 +0.7677556675654515E-05 +0.0000000000000000E+00
+0.2500476129121088E+03 +0.7675517323921822E-05 +0.0000000000000000E+00
+0.2500748215751025E+03 +0.7673482009915291E-05 +0.0000000000000000E+00
+0.2501020302380962E+03 +0.7671450755380312E-05 +0.0000000000000000E+00
+0.2501292389010899E+03 +0.7669423582329413E-05 +0.0000000000000000E+00
+0.2501564475640836E+03 +0.7667400513043049E-05 +0.0000000000000000E+00
+0.2501836562270773E+03 +0.7665381570076813E-05 +0.0000000000000000E+00
+0.2502108648900710E+03 +0.7663366776265644E-05 +0.0000000000000000E+00
+0.2502380735530647E+03 +0.7661356154727431E-05 +0.0000000000000000E+00
+0.2502652822160584E+03 +0.7659349728871303E-05 +0.0000000000000000E+00
+0.2502924908790521E+03 +0.7657347522398640E-05 +0.0000000000000000E+00
+0.2503196995420458E+03 +0.7655349559312530E-05 +0.0000000000000000E+00
+0.2503469082050395E+03 +0.7653355863920952E-05 +0.0000000000000000E+00
+0.2503741168680332E+03 +0.7651366460841488E-05 +0.0000000000000000E+00
+0.2504013255310269E+03 +0.7649381375010715E-05 +0.0000000000000000E+00
+0.2504285341940206E+03 +0.7647400631685853E-05 +0.0000000000000000E+00
+0.2504557428570143E+03 +0.7645424256454795E-05 +0.0000000000000000E+00
+0.2504829515200080E+03 +0.7643452275240247E-05 +0.0000000000000000E+00
+0.2505101601830017E+03 +0.7641484714306046E-05 +0.0000000000000000E+00
+0.2505373688459954E+03 +0.7639521600266003E-05 +0.0000000000000000E+00
+0.2505645775089891E+03 +0.7637562960087362E-05 +0.0000000000000000E+00
+0.2505917861719828E+03 +0.7635608821101441E-05 +0.0000000000000000E+00
+0.2506189948349765E+03 +0.7633659211009523E-05 +0.0000000000000000E+00
+0.2506462034979702E+03 +0.7631714157889711E-05 +0.0000000000000000E+00
+0.2506734121609639E+03 +0.7629773690206005E-05 +0.0000000000000000E+00
+0.2507006208239576E+03 +0.7627837836815275E-05 +0.0000000000000000E+00
+0.2507278294869513E+03 +0.7625906626976082E-05 +0.0000000000000000E+00
+0.2507550381499450E+03 +0.7623980090358641E-05 +0.0000000000000000E+00
+0.2507822468129387E+03 +0.7622058257050728E-05 +0.0000000000000000E+00
+0.2508094554759324E+03 +0.7620141157569704E-05 +0.0000000000000000E+00
+0.2508366641389261E+03 +0.7618228822870430E-05 +0.0000000000000000E+00
+0.2508638728019198E+03 +0.7616321284355279E-05 +0.0000000000000000E+00
+0.2508910814649135E+03 +0.7614418573884731E-05 +0.0000000000000000E+00
+0.2509182901279072E+03 +0.7612520723787783E-05 +0.0000000000000000E+00
+0.2509454987909009E+03 +0.7610627766873807E-05 +0.0000000000000000E+00
+0.2509727074538946E+03 +0.7608739736442004E-05 +0.0000000000000000E+00
+0.2509999161168883E+03 +0.7606856666293329E-05 +0.0000000000000000E+00
+0.2510271247798820E+03 +0.7604978590744947E-05 +0.0000000000000000E+00
+0.2510543334428757E+03 +0.7603105544640934E-05 +0.0000000000000000E+00
+0.2510815421058694E+03 +0.7601237563365136E-05 +0.0000000000000000E+00
+0.2511087507688631E+03 +0.7599374682856706E-05 +0.0000000000000000E+00
+0.2511359594318568E+03 +0.7597516939622685E-05 +0.0000000000000000E+00
+0.2511631680948505E+03 +0.7595664370752922E-05 +0.0000000000000000E+00
+0.2511903767578442E+03 +0.7593817013936816E-05 +0.0000000000000000E+00
+0.2512175854208379E+03 +0.7591974907477727E-05 +0.0000000000000000E+00
+0.2512447940838316E+03 +0.7590138090311013E-05 +0.0000000000000000E+00
+0.2512720027468253E+03 +0.7588306602019414E-05 +0.0000000000000000E+00
+0.2512992114098190E+03 +0.7586480482856386E-05 +0.0000000000000000E+00
+0.2513264200728127E+03 +0.7584659773757501E-05 +0.0000000000000000E+00
+0.2513536287358064E+03 +0.7582844516366675E-05 +0.0000000000000000E+00
+0.2513808373988001E+03 +0.7581034753054178E-05 +0.0000000000000000E+00
+0.2514080460617938E+03 +0.7579230526939656E-05 +0.0000000000000000E+00
+0.2514352547247875E+03 +0.7577431881914251E-05 +0.0000000000000000E+00
+0.2514624633877812E+03 +0.7575638862664799E-05 +0.0000000000000000E+00
+0.2514896720507749E+03 +0.7573851514698723E-05 +0.0000000000000000E+00
+0.2515168807137686E+03 +0.7572069884371471E-05 +0.0000000000000000E+00
+0.2515440893767623E+03 +0.7570294018912607E-05 +0.0000000000000000E+00
+0.2515712980397560E+03 +0.7568523966457840E-05 +0.0000000000000000E+00
+0.2515985067027497E+03 +0.7566759776076226E-05 +0.0000000000000000E+00
+0.2516257153657434E+03 +0.7565001497806331E-05 +0.0000000000000000E+00
+0.2516529240287371E+03 +0.7563249182687942E-05 +0.0000000000000000E+00
+0.2516801326917308E+03 +0.7561502882799543E-05 +0.0000000000000000E+00
+0.2517073413547245E+03 +0.7559762651296816E-05 +0.0000000000000000E+00
+0.2517345500177182E+03 +0.7558028542451242E-05 +0.0000000000000000E+00
+0.2517617586807119E+03 +0.7556300611696329E-05 +0.0000000000000000E+00
+0.2517889673437057E+03 +0.7554578915670992E-05 +0.0000000000000000E+00
+0.2518161760066994E+03 +0.7552863512267606E-05 +0.0000000000000000E+00
+0.2518433846696931E+03 +0.7551154460686225E-05 +0.0000000000000000E+00
+0.2518705933326867E+03 +0.7549451821486275E-05 +0.0000000000000000E+00
+0.2518978019956804E+03 +0.7547755656646750E-05 +0.0000000000000000E+00
+0.2519250106586741E+03 +0.7546066029629061E-05 +0.0000000000000000E+00
+0.2519522193216678E+03 +0.7544383005442190E-05 +0.0000000000000000E+00
+0.2519794279846615E+03 +0.7542706650715540E-05 +0.0000000000000000E+00
+0.2520066366476553E+03 +0.7541037033774674E-05 +0.0000000000000000E+00
+0.2520338453106490E+03 +0.7539374224723753E-05 +0.0000000000000000E+00
+0.2520610539736427E+03 +0.7537718295533365E-05 +0.0000000000000000E+00
+0.2520882626366364E+03 +0.7536069320137721E-05 +0.0000000000000000E+00
+0.2521154712996301E+03 +0.7534427374533772E-05 +0.0000000000000000E+00
+0.2521426799626237E+03 +0.7532792536894171E-05 +0.0000000000000000E+00
+0.2521698886256174E+03 +0.7531164887687906E-05 +0.0000000000000000E+00
+0.2521970972886111E+03 +0.7529544509807920E-05 +0.0000000000000000E+00
+0.2522243059516048E+03 +0.7527931488713322E-05 +0.0000000000000000E+00
+0.2522515146145985E+03 +0.7526325912584208E-05 +0.0000000000000000E+00
+0.2522787232775922E+03 +0.7524727872487256E-05 +0.0000000000000000E+00
+0.2523059319405860E+03 +0.7523137462559008E-05 +0.0000000000000000E+00
+0.2523331406035797E+03 +0.7521554780205920E-05 +0.0000000000000000E+00
+0.2523603492665734E+03 +0.7519979926324591E-05 +0.0000000000000000E+00
+0.2523875579295671E+03 +0.7518413005543663E-05 +0.0000000000000000E+00
+0.2524147665925608E+03 +0.7516854126486229E-05 +0.0000000000000000E+00
+0.2524419752555544E+03 +0.7515303402069476E-05 +0.0000000000000000E+00
+0.2524691839185481E+03 +0.7513760949824647E-05 +0.0000000000000000E+00
+0.2524963925815418E+03 +0.7512226892262120E-05 +0.0000000000000000E+00
+0.2525236012445355E+03 +0.7510701357271941E-05 +0.0000000000000000E+00
+0.2525508099075292E+03 +0.7509184478572858E-05 +0.0000000000000000E+00
+0.2525780185705229E+03 +0.7507676396215625E-05 +0.0000000000000000E+00
+0.2526052272335167E+03 +0.7506177257147608E-05 +0.0000000000000000E+00
+0.2526324358965104E+03 +0.7504687215847574E-05 +0.0000000000000000E+00
+0.2526596445595041E+03 +0.7503206435045596E-05 +0.0000000000000000E+00
+0.2526868532224978E+03 +0.7501735086536756E-05 +0.0000000000000000E+00
+0.2527140618854915E+03 +0.7500273352108387E-05 +0.0000000000000000E+00
+0.2527412705484851E+03 +0.7498821424597509E-05 +0.0000000000000000E+00
+0.2527684792114788E+03 +0.7497379509105224E-05 +0.0000000000000000E+00
+0.2527956878744725E+03 +0.7495947824390560E-05 +0.0000000000000000E+00
+0.2528228965374662E+03 +0.7494526604483948E-05 +0.0000000000000000E+00
+0.2528501052004600E+03 +0.7493116100556451E-05 +0.0000000000000000E+00
+0.2528773138634537E+03 +0.7491716583100312E-05 +0.0000000000000000E+00
+0.2529045225264474E+03 +0.7490328344479679E-05 +0.0000000000000000E+00
+0.2529317311894411E+03 +0.7488951701932381E-05 +0.0000000000000000E+00
+0.2529589398524348E+03 +0.7487587001116512E-05 +0.0000000000000000E+00
+0.2529861485154285E+03 +0.7486234620328893E-05 +0.0000000000000000E+00
+0.2530133571784222E+03 +0.7484894975541092E-05 +0.0000000000000000E+00
+0.2530405658414159E+03 +0.7483568526454045E-05 +0.0000000000000000E+00
+0.2530677745044096E+03 +0.7482255783818107E-05 +0.0000000000000000E+00
+0.2530949831674033E+03 +0.7480957318335692E-05 +0.0000000000000000E+00
+0.2531221918303970E+03 +0.7479673771566874E-05 +0.0000000000000000E+00
+0.2531494004933907E+03 +0.7478405869374210E-05 +0.0000000000000000E+00
+0.2531766091563844E+03 +0.7477154438623956E-05 +0.0000000000000000E+00
+0.2532038178193781E+03 +0.7475920428088976E-05 +0.0000000000000000E+00
+0.2532310264823718E+03 +0.7474704934820261E-05 +0.0000000000000000E+00
+0.2532582351453655E+03 +0.7473509237708980E-05 +0.0000000000000000E+00
+0.2532854438083592E+03 +0.7472334840566299E-05 +0.0000000000000000E+00
+0.2533126524713529E+03 +0.7471183527968456E-05 +0.0000000000000000E+00
+0.2533398611343466E+03 +0.7470057438346522E-05 +0.0000000000000000E+00
+0.2533670697973403E+03 +0.7468959160673550E-05 +0.0000000000000000E+00
+0.2533942784603340E+03 +0.7467891863781276E-05 +0.0000000000000000E+00
+0.2534214871233277E+03 +0.7466859471335511E-05 +0.0000000000000000E+00
+0.2534486957863214E+03 +0.7465866901497145E-05 +0.0000000000000000E+00
+0.2534759044493151E+03 +0.7464920399351669E-05 +0.0000000000000000E+00
+0.2535031131123088E+03 +0.7464028004059266E-05 +0.0000000000000000E+00
+0.2535303217753025E+03 +0.7463200214018458E-05 +0.0000000000000000E+00
+0.2535575304382962E+03 +0.7462450946183507E-05 +0.0000000000000000E+00
+0.2535847391012899E+03 +0.7461798935951635E-05 +0.0000000000000000E+00
+0.2536119477642836E+03 +0.7461269798716232E-05 +0.0000000000000000E+00
+0.2536391564272773E+03 +0.7460899077426058E-05 +0.0000000000000000E+00
+0.2536663650902710E+03 +0.7460736715645447E-05 +0.0000000000000000E+00
+0.2536935737532647E+03 +0.7460853424191980E-05 +0.0000000000000000E+00
+0.2537207824162584E+03 +0.7461348973503376E-05 +0.0000000000000000E+00
+0.2537479910792521E+03 +0.7462360297605277E-05 +0.0000000000000000E+00
+0.2537751997422458E+03 +0.7464059799674093E-05 +0.0000000000000000E+00
+0.2538024084052395E+03 +0.7466612855037900E-05 +0.0000000000000000E+00
+0.2538296170682332E+03 +0.7470019520283454E-05 +0.0000000000000000E+00
+0.2538568257312269E+03 +0.7473749928876537E-05 +0.0000000000000000E+00
+0.2538840343942205E+03 +0.7476376611490804E-05 +0.0000000000000000E+00
+0.2539112430572143E+03 +0.7476152980964465E-05 +0.0000000000000000E+00
+0.2539384517202080E+03 +0.7472770328178027E-05 +0.0000000000000000E+00
+0.2539656603832017E+03 +0.7467746133984082E-05 +0.0000000000000000E+00
+0.2539928690461954E+03 +0.7462742116663212E-05 +0.0000000000000000E+00
+0.2540200777091891E+03 +0.7458540756185800E-05 +0.0000000000000000E+00
+0.2540472863721828E+03 +0.7455260538937354E-05 +0.0000000000000000E+00
+0.2540744950351765E+03 +0.7452772006356834E-05 +0.0000000000000000E+00
+0.2541017036981702E+03 +0.7450911013499215E-05 +0.0000000000000000E+00
+0.2541289123611639E+03 +0.7449545852936115E-05 +0.0000000000000000E+00
+0.2541561210241576E+03 +0.7448587280478722E-05 +0.0000000000000000E+00
+0.2541833296871513E+03 +0.7447983225253798E-05 +0.0000000000000000E+00
+0.2542105383501450E+03 +0.7447712312064560E-05 +0.0000000000000000E+00
+0.2542377470131387E+03 +0.7447780001667832E-05 +0.0000000000000000E+00
+0.2542649556761324E+03 +0.7448218121057204E-05 +0.0000000000000000E+00
+0.2542921643391261E+03 +0.7449087951438534E-05 +0.0000000000000000E+00
+0.2543193730021198E+03 +0.7450486971540530E-05 +0.0000000000000000E+00
+0.2543465816651135E+03 +0.7452558677048075E-05 +0.0000000000000000E+00
+0.2543737903281072E+03 +0.7455501573946346E-05 +0.0000000000000000E+00
+0.2544009989911009E+03 +0.7459562344380145E-05 +0.0000000000000000E+00
