#   Frequency/(eV/hbar)                Re(S(w))                Im(S(w))
+0.2539656603832017E+03 +0.5456993871109666E-05 +0.5952767882916873E-02
+0.2539928690461954E+03 +0.5454106519790271E-05 +0.5952046239373766E-02
+0.2540200777091891E+03 +0.5451778463114382E-05 +0.5951323432314927E-02
+0.2540472863721828E+03 +0.5450092541407879E-05 +0.5950599940219192E-02
+0.2540744950351765E+03 +0.5448959560368732E-05 +0.5949876041984911E-02
+0.2541017036981702E+03 +0.5448266331131892E-05 +0.5949151871410688E-02
+0.2541289123611639E+03 +0.5447922319989386E-05 +0.5948427481038699E-02
+0.2541561210241576E+03 +0.5447866685018509E-05 +0.5947702881971309E-02
+0.2541833296871513E+03 +0.5448064704111004E-05 +0.5946978064778249E-02
+0.2542105383501450E+03 +0.5448503414603011E-05 +0.5946253009857600E-02
+0.2542377470131387E+03 +0.5449189127143993E-05 +0.5945527692696535E-02
+0.2542649556761324E+03 +0.5450147379003056E-05 +0.5944802087170352E-02
+0.2542921643391261E+03 +0.5451425480451431E-05 +0.5944076169042264E-02
+0.2543193730021198E+03 +0.5453097755852026E-05 +0.5943349921949432E-02
+0.2543465816651135E+03 +0.5455273055552304E-05 +0.5942623349463803E-02
+0.2543737903281072E+03 +0.5458101570995918E-05 +0.5941896499499722E-02
+0.2544009989911009E+03 +0.5461769514678208E-05 +0.5941169510298460E-02
+0.2544282076540946E+03 +0.5466448632113795E-05 +0.5940442681455606E-02
+0.2544554163170883E+03 +0.5472136948581001E-05 +0.5939716524693144E-02
+0.2544826249800820E+03 +0.5478382200373794E-05 +0.5938991610374368E-02
+0.2545098336430757E+03 +0.5484248523648615E-05 +0.5938268009025091E-02
+0.2545370423060694E+03 +0.5489099289379556E-05 +0.5937544918890316E-02
+0.2545642509690631E+03 +0.5493297551242072E-05 +0.5936821533076857E-02
+0.2545914596320568E+03 +0.5497397890387041E-05 +0.5936097866887014E-02
+0.2546186682950505E+03 +0.5501468519778012E-05 +0.5935374059405432E-02
+0.2546458769580442E+03 +0.5505778435884478E-05 +0.5934650052896293E-02
+0.2546730856210379E+03 +0.5510715728623241E-05 +0.5933926466897481E-02
+0.2547002942840316E+03 +0.5515537080424228E-05 +0.5933204272221176E-02
+0.2547275029470253E+03 +0.5518652269410392E-05 +0.5932483072686346E-02
+0.2547547116100190E+03 +0.5519725064752683E-05 +0.5931761124792844E-02
+0.2547819202730127E+03 +0.5519939534763274E-05 +0.5931037536351487E-02
+0.2548091289360064E+03 +0.5520047533788839E-05 +0.5930312670069825E-02
+0.2548363375990001E+03 +0.5520019115597913E-05 +0.5929586608224158E-02
+0.2548635462619938E+03 +0.5520236607397780E-05 +0.5928858984130329E-02
+0.2548907549249875E+03 +0.5521466234420942E-05 +0.5928130015608963E-02
+0.2549179635879812E+03 +0.5523859759192158E-05 +0.5927400342405771E-02
+0.2549451722509749E+03 +0.5527178891705489E-05 +0.5926670023338465E-02
+0.2549723809139686E+03 +0.5531785282696522E-05 +0.5925938741770585E-02
+0.2549995895769623E+03 +0.5538599185150031E-05 +0.5925206667422433E-02
+0.2550267982399560E+03 +0.5548661739445994E-05 +0.5924474715272694E-02
+0.2550540069029497E+03 +0.5562735923327303E-05 +0.5923744937377229E-02
+0.2550812155659434E+03 +0.5579943387574119E-05 +0.5923020676167146E-02
+0.2551084242289371E+03 +0.5596040498763801E-05 +0.5922304831728394E-02
+0.2551356328919308E+03 +0.5604111290000134E-05 +0.5921595911498021E-02
+0.2551628415549245E+03 +0.5600360290121058E-05 +0.5920886191756932E-02
+0.2551900502179182E+03 +0.5588895689188034E-05 +0.5920167841519323E-02
+0.2552172588809119E+03 +0.5577224486989890E-05 +0.5919439454128040E-02
+0.2552444675439056E+03 +0.5570060160196081E-05 +0.5918704375812544E-02
+0.2552716762068993E+03 +0.5568457936435454E-05 +0.5917966552746672E-02
+0.2552988848698930E+03 +0.5571414079925465E-05 +0.5917228512424616E-02
+0.2553260935328867E+03 +0.5577754409457534E-05 +0.5916490987015224E-02
+0.2553533021958804E+03 +0.5587580246658361E-05 +0.5915754216037455E-02
+0.2553805108588741E+03 +0.5601460509388871E-05 +0.5915019982441222E-02
+0.2554077195218678E+03 +0.5617733507102137E-05 +0.5914291436728822E-02
+0.2554349281848615E+03 +0.5631331644220283E-05 +0.5913569622065433E-02
+0.2554621368478552E+03 +0.5637646934432029E-05 +0.5912850126241811E-02
+0.2554893455108489E+03 +0.5638066705857428E-05 +0.5912126406420026E-02
+0.2555165541738426E+03 +0.5638240530704466E-05 +0.5911396274417310E-02
+0.2555437628368363E+03 +0.5642565722945190E-05 +0.5910662316444961E-02
+0.2555709714998301E+03 +0.5652009405447078E-05 +0.5909928869408964E-02
+0.2555981801628238E+03 +0.5664212382980561E-05 +0.5909199293876278E-02
+0.2556253888258175E+03 +0.5675525450936403E-05 +0.5908473859030299E-02
+0.2556525974888111E+03 +0.5683950265174707E-05 +0.5907750599828584E-02
+0.2556798061518048E+03 +0.5688990467272056E-05 +0.5907027721147482E-02
+0.2557070148147985E+03 +0.5690443503927743E-05 +0.5906303122859767E-02
+0.2557342234777922E+03 +0.5690056527050589E-05 +0.5905574122346075E-02
+0.2557614321407859E+03 +0.5691772517405656E-05 +0.5904840278736250E-02
+0.2557886408037796E+03 +0.5698719394680885E-05 +0.5904104531395506E-02
+0.2558158494667733E+03 +0.5710932953105585E-05 +0.5903371354428219E-02
+0.2558430581297670E+03 +0.5725128307874839E-05 +0.5902644107130608E-02
+0.2558702667927608E+03 +0.5736376198895185E-05 +0.5901922765596377E-02
+0.2558974754557545E+03 +0.5741495353974322E-05 +0.5901203687548443E-02
+0.2559246841187481E+03 +0.5740950166926955E-05 +0.5900482849838147E-02
+0.2559518927817418E+03 +0.5736766325645389E-05 +0.5899758121222446E-02
+0.2559791014447355E+03 +0.5731221107035623E-05 +0.5899028602170543E-02
+0.2560063101077292E+03 +0.5726504474502370E-05 +0.5898294742696350E-02
+0.2560335187707229E+03 +0.5723691630100285E-05 +0.5897557629830141E-02
+0.2560607274337166E+03 +0.5723516784300776E-05 +0.5896817869953391E-02
+0.2560879360967103E+03 +0.5727208853860003E-05 +0.5896076519424615E-02
+0.2561151447597040E+03 +0.5735249919986537E-05 +0.5895335822361646E-02
+0.2561423534226977E+03 +0.5746489998521900E-05 +0.5894597793666773E-02
+0.2561695620856914E+03 +0.5759434951297645E-05 +0.5893863345295756E-02
+0.2561967707486851E+03 +0.5772633532489488E-05 +0.5893133437419657E-02
+0.2562239794116788E+03 +0.5783159631634563E-05 +0.5892408764678750E-02
+0.2562511880746725E+03 +0.5787138912142759E-05 +0.5891687216546155E-02
+0.2562783967376662E+03 +0.5783484195996344E-05 +0.5890963717243181E-02
+0.2563056054006599E+03 +0.5775220969287289E-05 +0.5890234521747169E-02
+0.2563328140636536E+03 +0.5765716102232552E-05 +0.5889499254840245E-02
+0.2563600227266473E+03 +0.5757005929148218E-05 +0.5888758382349217E-02
+0.2563872313896410E+03 +0.5751224560053217E-05 +0.5888012837114396E-02
+0.2564144400526347E+03 +0.5749502065229645E-05 +0.5887265093314632E-02
+0.2564416487156284E+03 +0.5750515563925705E-05 +0.5886517143127217E-02
+0.2564688573786221E+03 +0.5752632150777378E-05 +0.5885768381488655E-02
+0.2564960660416158E+03 +0.5756556153054468E-05 +0.5885017221919576E-02
+0.2565232747046095E+03 +0.5764619983736377E-05 +0.5884263945433190E-02
+0.2565504833676032E+03 +0.5778135781346579E-05 +0.5883510983547132E-02
+0.2565776920305969E+03 +0.5796411991524050E-05 +0.5882760884646987E-02
+0.2566049006935907E+03 +0.5817986548866006E-05 +0.5882015325643924E-02
+0.2566321093565844E+03 +0.5840787612778331E-05 +0.5881275872987118E-02
+0.2566593180195781E+03 +0.5861071022003503E-05 +0.5880542939842724E-02
+0.2566865266825718E+03 +0.5875146236816759E-05 +0.5879813720448743E-02
+0.2567137353455655E+03 +0.5882444373590760E-05 +0.5879083457422207E-02
+0.2567409440085592E+03 +0.5885633424588139E-05 +0.5878348635353402E-02
+0.2567681526715529E+03 +0.5888419913579736E-05 +0.5877608486119475E-02
+0.2567953613345466E+03 +0.5893563029030155E-05 +0.5876864192056005E-02
+0.2568225699975403E+03 +0.5902937914256011E-05 +0.5876117435995970E-02
+0.2568497786605340E+03 +0.5918370605136188E-05 +0.5875370934921255E-02
+0.2568769873235277E+03 +0.5939871771912026E-05 +0.5874629785349107E-02
+0.2569041959865214E+03 +0.5962313987175811E-05 +0.5873898872458729E-02
+0.2569314046495151E+03 +0.5977359681536610E-05 +0.5873176959564726E-02
+0.2569586133125088E+03 +0.5981259276013811E-05 +0.5872456364455227E-02
+0.2569858219755025E+03 +0.5977954261303414E-05 +0.5871731198445480E-02
+0.2570130306384962E+03 +0.5971676509195450E-05 +0.5871002415989882E-02
+0.2570402393014899E+03 +0.5961266601455035E-05 +0.5870271821174867E-02
+0.2570674479644836E+03 +0.5944839607468277E-05 +0.5869536530349357E-02
+0.2570946566274773E+03 +0.5925050862686044E-05 +0.5868792450726533E-02
+0.2571218652904710E+03 +0.5907068493054876E-05 +0.5868039303890197E-02
+0.2571490739534647E+03 +0.5893944313763706E-05 +0.5867280386786627E-02
+0.2571762826164584E+03 +0.5885304015644143E-05 +0.5866518624903765E-02
+0.2572034912794521E+03 +0.5880466721482972E-05 +0.5865754517283841E-02
+0.2572306999424458E+03 +0.5880588544529000E-05 +0.5864988581883784E-02
+0.2572579086054395E+03 +0.5886646380485428E-05 +0.5864223620659020E-02
+0.2572851172684332E+03 +0.5896574145749920E-05 +0.5863463148777178E-02
+0.2573123259314269E+03 +0.5906077176205007E-05 +0.5862707684202603E-02
+0.2573395345944206E+03 +0.5912878353797329E-05 +0.5861954615337530E-02
+0.2573667432574143E+03 +0.5917526896884842E-05 +0.5861202382810878E-02
+0.2573939519204080E+03 +0.5919687652301634E-05 +0.5860451481453997E-02
+0.2574211605834017E+03 +0.5917094765665964E-05 +0.5859701296848465E-02
+0.2574483692463954E+03 +0.5908071246415136E-05 +0.5858948716565561E-02
+0.2574755779093891E+03 +0.5893475382804252E-05 +0.5858189525420546E-02
+0.2575027865723828E+03 +0.5877093660754349E-05 +0.5857420470484223E-02
+0.2575299952353765E+03 +0.5864482797690199E-05 +0.5856641588633799E-02
+0.2575572038983702E+03 +0.5859530150817570E-05 +0.5855856876399835E-02
+0.2575844125613639E+03 +0.5861803053835987E-05 +0.5855071147585400E-02
+0.2576116212243576E+03 +0.5868303052824841E-05 +0.5854286080841419E-02
+0.2576388298873513E+03 +0.5877688785190312E-05 +0.5853500365343547E-02
+0.2576660385503449E+03 +0.5891311422528918E-05 +0.5852713323939947E-02
+0.2576932472133387E+03 +0.5910736255165767E-05 +0.5851926589137081E-02
+0.2577204558763324E+03 +0.5935897371112667E-05 +0.5851143099596360E-02
+0.2577476645393261E+03 +0.5964477491996077E-05 +0.5850365687522136E-02
+0.2577748732023198E+03 +0.5992056109667262E-05 +0.5849595018925733E-02
+0.2578020818653135E+03 +0.6015061098345175E-05 +0.5848827778058927E-02
+0.2578292905283072E+03 +0.6034525383347219E-05 +0.5848059831862753E-02
+0.2578564991913009E+03 +0.6053251423584781E-05 +0.5847291069916750E-02
+0.2578837078542946E+03 +0.6070962778540454E-05 +0.5846523154355595E-02
+0.2579109165172883E+03 +0.6086023945141189E-05 +0.5845755228741555E-02
+0.2579381251802820E+03 +0.6099282170446450E-05 +0.5844985362803827E-02
+0.2579653338432756E+03 +0.6112684393877448E-05 +0.5844214363148316E-02
+0.2579925425062694E+03 +0.6125150574169614E-05 +0.5843444556296935E-02
+0.2580197511692631E+03 +0.6133140967617033E-05 +0.5842675170260938E-02
+0.2580469598322568E+03 +0.6135715497090069E-05 +0.5841901688829673E-02
+0.2580741684952505E+03 +0.6136647078198344E-05 +0.5841120883282737E-02
+0.2581013771582442E+03 +0.6140321958565265E-05 +0.5840334219389034E-02
+0.2581285858212379E+03 +0.6147469819402645E-05 +0.5839545587277343E-02
+0.2581557944842316E+03 +0.6155349604079110E-05 +0.5838756633247855E-02
+0.2581830031472253E+03 +0.6162403448037991E-05 +0.5837965486179536E-02
+0.2582102118102190E+03 +0.6169953729360069E-05 +0.5837171033615796E-02
+0.2582374204732127E+03 +0.6178496694378453E-05 +0.5836374404351706E-02
+0.2582646291362063E+03 +0.6186329794902600E-05 +0.5835575671980319E-02
+0.2582918377992001E+03 +0.6192752855156721E-05 +0.5834772137938908E-02
+0.2583190464621938E+03 +0.6200408773201711E-05 +0.5833961387318241E-02
+0.2583462551251875E+03 +0.6212929811825748E-05 +0.5833144183534257E-02
+0.2583734637881812E+03 +0.6231877554328091E-05 +0.5832323456854354E-02
+0.2584006724511749E+03 +0.6256049131423063E-05 +0.5831501633560750E-02
+0.2584278811141686E+03 +0.6283396288920397E-05 +0.5830678110780788E-02
+0.2584550897771623E+03 +0.6315428509315717E-05 +0.5829850499555806E-02
+0.2584822984401560E+03 +0.6356383234763364E-05 +0.5829020905128580E-02
+0.2585095071031497E+03 +0.6405150643213183E-05 +0.5828195657482754E-02
+0.2585367157661434E+03 +0.6454166750902708E-05 +0.5827375619518937E-02
+0.2585639244291370E+03 +0.6500167893390414E-05 +0.5826552809217233E-02
+0.2585911330921308E+03 +0.6549836621321524E-05 +0.5825720743258049E-02
+0.2586183417551245E+03 +0.6611985311808083E-05 +0.5824880952279963E-02
+0.2586455504181182E+03 +0.6692663998648058E-05 +0.5824038643939850E-02
+0.2586727590811119E+03 +0.6798012412621573E-05 +0.5823201667336116E-02
+0.2586999677441056E+03 +0.6931937016657289E-05 +0.5822386160561950E-02
+0.2587271764070993E+03 +0.7084598426261624E-05 +0.5821615886852879E-02
+0.2587543850700930E+03 +0.7223708561547831E-05 +0.5820906800162731E-02
+0.2587815937330867E+03 +0.7306523945785151E-05 +0.5820244435898072E-02
+0.2588088023960804E+03 +0.7312174983015499E-05 +0.5819583915155599E-02
+0.2588360110590741E+03 +0.7257250340384488E-05 +0.5818880042735719E-02
+0.2588632197220678E+03 +0.7179431492629874E-05 +0.5818113420624862E-02
+0.2588904283850615E+03 +0.7112356438432169E-05 +0.5817290897408975E-02
+0.2589176370480552E+03 +0.7074459698477735E-05 +0.5816431512494892E-02
+0.2589448457110489E+03 +0.7069889740539770E-05 +0.5815554196433969E-02
+0.2589720543740426E+03 +0.7095873478286807E-05 +0.5814670572968917E-02
+0.2589992630370363E+03 +0.7152083960638668E-05 +0.5813787325745148E-02
+0.2590264717000300E+03 +0.7241153059771552E-05 +0.5812915201637118E-02
+0.2590536803630237E+03 +0.7360200273785903E-05 +0.5812073265367572E-02
+0.2590808890260174E+03 +0.7489023845584361E-05 +0.5811283146357139E-02
+0.2591080976890111E+03 +0.7586550435985754E-05 +0.5810548051396858E-02
+0.2591353063520048E+03 +0.7616318624271896E-05 +0.5809832350053757E-02
+0.2591625150149985E+03 +0.7585302447255826E-05 +0.5809082116240950E-02
+0.2591897236779922E+03 +0.7536694921352520E-05 +0.5808274357722428E-02
+0.2592169323409859E+03 +0.7503482589073985E-05 +0.5807425248895081E-02
+0.2592441410039796E+03 +0.7489834946720568E-05 +0.5806556620774533E-02
+0.2592713496669733E+03 +0.7489149182950223E-05 +0.5805675425339366E-02
+0.2592985583299670E+03 +0.7500098324289290E-05 +0.5804779347841372E-02
+0.2593257669929607E+03 +0.7529169628904868E-05 +0.5803866505289483E-02
+0.2593529756559544E+03 +0.7586290390712736E-05 +0.5802942492925909E-02
+0.2593801843189481E+03 +0.7677281695383865E-05 +0.5802020081759445E-02
+0.2594073929819418E+03 +0.7801482030086099E-05 +0.5801116195325384E-02
+0.2594346016449355E+03 +0.7946243172505354E-05 +0.5800250457024818E-02
+0.2594618103079292E+03 +0.8081321279799236E-05 +0.5799431556187920E-02
+0.2594890189709229E+03 +0.8174378287396247E-05 +0.5798639385399959E-02
+0.2595162276339166E+03 +0.8220961300065218E-05 +0.5797833006652449E-02
+0.2595434362969103E+03 +0.8250693263269934E-05 +0.5796986077814202E-02
+0.2595706449599040E+03 +0.8296602248211696E-05 +0.5796106493099754E-02
+0.2595978536228977E+03 +0.8369601337887533E-05 +0.5795218765148579E-02
+0.2596250622858914E+03 +0.8461009980700114E-05 +0.5794342770497913E-02
+0.2596522709488851E+03 +0.8551842582540162E-05 +0.5793485488232453E-02
+0.2596794796118788E+03 +0.8624759913370527E-05 +0.5792637007367852E-02
+0.2597066882748725E+03 +0.8675283297877808E-05 +0.5791780089955562E-02
+0.2597338969378662E+03 +0.8707473055691825E-05 +0.5790899318171594E-02
+0.2597611056008599E+03 +0.8731984419839105E-05 +0.5789980491314180E-02
+0.2597883142638536E+03 +0.8767618479999688E-05 +0.5789012606596985E-02
+0.2598155229268473E+03 +0.8844283889804052E-05 +0.5787993368359296E-02
+0.2598427315898410E+03 +0.8996542111421139E-05 +0.5786943475731381E-02
+0.2598699402528347E+03 +0.9241007321481010E-05 +0.5785906656707764E-02
+0.2598971489158284E+03 +0.9565570377105031E-05 +0.5784930231686880E-02
+0.2599243575788221E+03 +0.9934607286540659E-05 +0.5784048460637249E-02
+0.2599515662418158E+03 +0.1030153902480013E-04 +0.5783272372767127E-02
+0.2599787749048095E+03 +0.1062401010277629E-04 +0.5782594722155675E-02
+0.2600059835678032E+03 +0.1085714434483850E-04 +0.5781996929864408E-02
+0.2600331922307969E+03 +0.1095878161934464E-04 +0.5781425736009056E-02
+0.2600604008937906E+03 +0.1093475143729803E-04 +0.5780800294478869E-02
+0.2600876095567843E+03 +0.1084687329650706E-04 +0.5780068363016391E-02
+0.2601148182197780E+03 +0.1076518126311328E-04 +0.5779238623469592E-02
+0.2601420268827717E+03 +0.1071773430404815E-04 +0.5778355022717280E-02
+0.2601692355457654E+03 +0.1069329458096280E-04 +0.5777445002207306E-02
+0.2601964442087591E+03 +0.1068143041843964E-04 +0.5776507788625464E-02
+0.2602236528717528E+03 +0.1068907652504143E-04 +0.5775540342172392E-02
+0.2602508615347465E+03 +0.1072284748806969E-04 +0.5774553986569251E-02
+0.2602780701977402E+03 +0.1077229670637984E-04 +0.5773558979906347E-02
+0.2603052788607339E+03 +0.1082313133381131E-04 +0.5772545774282588E-02
+0.2603324875237276E+03 +0.1087788339928286E-04 +0.5771490928596818E-02
+0.2603596961867214E+03 +0.1096183113440334E-04 +0.5770374866895611E-02
+0.2603869048497151E+03 +0.1111565692278885E-04 +0.5769198029834411E-02
+0.2604141135127088E+03 +0.1137783226668064E-04 +0.5767986361982807E-02
+0.2604413221757025E+03 +0.1177495402661540E-04 +0.5766780831961041E-02
+0.2604685308386962E+03 +0.1232938810459205E-04 +0.5765638379817168E-02
+0.2604957395016899E+03 +0.1304364054027825E-04 +0.5764658256160781E-02
+0.2605229481646836E+03 +0.1383182808809715E-04 +0.5763974889359095E-02
+0.2605501568276773E+03 +0.1447078861210578E-04 +0.5763647742773821E-02
+0.2605773654906709E+03 +0.1471633122353201E-04 +0.5763514324073573E-02
+0.2606045741536646E+03 +0.1454559373123990E-04 +0.5763262379802213E-02
+0.2606317828166583E+03 +0.1415906302623789E-04 +0.5762706232607598E-02
+0.2606589914796521E+03 +0.1375522899437737E-04 +0.5761854717973730E-02
+0.2606862001426458E+03 +0.1343580342942170E-04 +0.5760786719316993E-02
+0.2607134088056395E+03 +0.1324036505832331E-04 +0.5759573146505935E-02
+0.2607406174686332E+03 +0.1318754051722056E-04 +0.5758268887422958E-02
+0.2607678261316269E+03 +0.1328474698483779E-04 +0.5756927356254120E-02
+0.2607950347946206E+03 +0.1351795035260208E-04 +0.5755598891260557E-02
+0.2608222434576143E+03 +0.1385716786801209E-04 +0.5754311265027253E-02
+0.2608494521206080E+03 +0.1428529504139095E-04 +0.5753069162023728E-02
+0.2608766607836016E+03 +0.1480992728372737E-04 +0.5751886448585215E-02
+0.2609038694465953E+03 +0.1543585307482372E-04 +0.5750813490105508E-02
+0.2609310781095890E+03 +0.1612107879117574E-04 +0.5749930894178892E-02
+0.2609582867725828E+03 +0.1673406096039273E-04 +0.5749303352019878E-02
+0.2609854954355765E+03 +0.1706451464692532E-04 +0.5748864084104634E-02
+0.2610127040985702E+03 +0.1700510162036912E-04 +0.5748345329676434E-02
+0.2610399127615639E+03 +0.1671787142350630E-04 +0.5747478916873491E-02
+0.2610671214245576E+03 +0.1648029771129784E-04 +0.5746223339405036E-02
+0.2610943300875513E+03 +0.1646838514141272E-04 +0.5744696131450724E-02
+0.2611215387505450E+03 +0.1675355703553760E-04 +0.5743023664550414E-02
+0.2611487474135387E+03 +0.1737918657919874E-04 +0.5741318427850457E-02
+0.2611759560765323E+03 +0.1837027237904508E-04 +0.5739716760241758E-02
+0.2612031647395260E+03 +0.1970292007729809E-04 +0.5738392015888149E-02
+0.2612303734025197E+03 +0.2124732829028547E-04 +0.5737547085460798E-02
+0.2612575820655135E+03 +0.2268875678320209E-04 +0.5737303145362404E-02
+0.2612847907285072E+03 +0.2364910499776441E-04 +0.5737470834074241E-02
+0.2613119993915009E+03 +0.2407249100374344E-04 +0.5737615754827304E-02
+0.2613392080544946E+03 +0.2425398359775172E-04 +0.5737534264724967E-02
+0.2613664167174883E+03 +0.2437430160931870E-04 +0.5737370992687425E-02
+0.2613936253804820E+03 +0.2432229971334241E-04 +0.5737239747119522E-02
+0.2614208340434757E+03 +0.2395349109992518E-04 +0.5737015497578262E-02
+0.2614480427064694E+03 +0.2330944363134623E-04 +0.5736453357872664E-02
+0.2614752513694630E+03 +0.2264975181800673E-04 +0.5735403455121219E-02
+0.2615024600324567E+03 +0.2227587568085617E-04 +0.5733973668937752E-02
+0.2615296686954504E+03 +0.2230020238619343E-04 +0.5732443985624763E-02
+0.2615568773584442E+03 +0.2260983270349566E-04 +0.5731048774618053E-02
+0.2615840860214379E+03 +0.2301154687248972E-04 +0.5729837355744889E-02
+0.2616112946844316E+03 +0.2342201239363645E-04 +0.5728741197445748E-02
+0.2616385033474253E+03 +0.2383321328219151E-04 +0.5727768429650613E-02
+0.2616657120104190E+03 +0.2413050264115776E-04 +0.5726953759576923E-02
+0.2616929206734127E+03 +0.2416145833018934E-04 +0.5726187117626356E-02
+0.2617201293364064E+03 +0.2388517172631449E-04 +0.5725255873508382E-02
+0.2617473379994000E+03 +0.2340745184731794E-04 +0.5723935546381047E-02
+0.2617745466623937E+03 +0.2298025389030411E-04 +0.5722102261701801E-02
+0.2618017553253874E+03 +0.2287531361717865E-04 +0.5719811333266126E-02
+0.2618289639883811E+03 +0.2328384797941862E-04 +0.5717225569298982E-02
+0.2618561726513749E+03 +0.2433017504149859E-04 +0.5714557522976787E-02
+0.2618833813143686E+03 +0.2607638874351790E-04 +0.5712086634902740E-02
+0.2619105899773623E+03 +0.2845450324680085E-04 +0.5710181584878961E-02
+0.2619377986403560E+03 +0.3112510426344221E-04 +0.5709232675525439E-02
+0.2619650073033497E+03 +0.3339401964570210E-04 +0.5709360622958931E-02
+0.2619922159663434E+03 +0.3455595306903012E-04 +0.5710032353853645E-02
+0.2620194246293371E+03 +0.3459778109313754E-04 +0.5710283096516318E-02
+0.2620466332923307E+03 +0.3422507230123629E-04 +0.5709576770782714E-02
+0.2620738419553244E+03 +0.3409469238824712E-04 +0.5708074691247031E-02
+0.2621010506183181E+03 +0.3442431790821452E-04 +0.5706132820335574E-02
+0.2621282592813118E+03 +0.3523179553020102E-04 +0.5703922167681068E-02
+0.2621554679443056E+03 +0.3665564420900954E-04 +0.5701524588464144E-02
+0.2621826766072993E+03 +0.3890248730041878E-04 +0.5699239575353171E-02
+0.2622098852702930E+03 +0.4189046690517248E-04 +0.5697585318700232E-02
+0.2622370939332867E+03 +0.4510634240873399E-04 +0.5696888796122796E-02
+0.2622643025962804E+03 +0.4800026227540088E-04 +0.5696945439053695E-02
+0.2622915112592741E+03 +0.5047394046463528E-04 +0.5697309830784084E-02
+0.2623187199222678E+03 +0.5274227615090583E-04 +0.5697802836688514E-02
+0.2623459285852614E+03 +0.5493988126653802E-04 +0.5698503264958727E-02
+0.2623731372482551E+03 +0.5708269386739671E-04 +0.5699561832974088E-02
+0.2624003459112488E+03 +0.5900050547734475E-04 +0.5701229586406743E-02
+0.2624275545742425E+03 +0.6012351223986875E-04 +0.5703556835525706E-02
+0.2624547632372363E+03 +0.5991421300488368E-04 +0.5705909281566162E-02
+0.2624819719002300E+03 +0.5860395074689175E-04 +0.5707370867330652E-02
+0.2625091805632237E+03 +0.5695373362860500E-04 +0.5707570836087682E-02
+0.2625363892262174E+03 +0.5557311878984637E-04 +0.5706616647733993E-02
+0.2625635978892111E+03 +0.5495909360217869E-04 +0.5704715391307864E-02
+0.2625908065522048E+03 +0.5561560333201930E-04 +0.5702365137447774E-02
+0.2626180152151985E+03 +0.5766451974556819E-04 +0.5700441678092061E-02
+0.2626452238781922E+03 +0.6055340100683404E-04 +0.5699766217640422E-02
+0.2626724325411859E+03 +0.6328160959746202E-04 +0.5700556579052710E-02
+0.2626996412041796E+03 +0.6501530267063679E-04 +0.5702294197355981E-02
+0.2627268498671733E+03 +0.6551074209856936E-04 +0.5704105401246173E-02
+0.2627540585301670E+03 +0.6517096052204866E-04 +0.5705232322577980E-02
+0.2627812671931607E+03 +0.6476783981920705E-04 +0.5705506423607423E-02
+0.2628084758561544E+03 +0.6477051446974119E-04 +0.5705350597747743E-02
+0.2628356845191481E+03 +0.6515355931157305E-04 +0.5705170186913912E-02
+0.2628628931821418E+03 +0.6580503924632464E-04 +0.5705156628700178E-02
+0.2628901018451355E+03 +0.6656283648575470E-04 +0.5705536994404452E-02
+0.2629173105081292E+03 +0.6696070837815551E-04 +0.5706399048579497E-02
+0.2629445191711229E+03 +0.6652169213186225E-04 +0.5707266051275689E-02
+0.2629717278341166E+03 +0.6541565479427133E-04 +0.5707316343992372E-02
+0.2629989364971103E+03 +0.6450418613207651E-04 +0.5706179382705382E-02
+0.2630261451601040E+03 +0.6461210293046347E-04 +0.5704317187318410E-02
+0.2630533538230977E+03 +0.6591703355795393E-04 +0.5702568967028513E-02
+0.2630805624860914E+03 +0.6804686152344043E-04 +0.5701539453953694E-02
+0.2631077711490851E+03 +0.7049368682149008E-04 +0.5701427330868367E-02
+0.2631349798120788E+03 +0.7285887094107440E-04 +0.5702191681819491E-02
+0.2631621884750725E+03 +0.7483372894302617E-04 +0.5703727889069132E-02
+0.2631893971380662E+03 +0.7605176019279839E-04 +0.5705839411648390E-02
+0.2632166058010599E+03 +0.7623061268084073E-04 +0.5707919286111168E-02
+0.2632438144640536E+03 +0.7585174841798486E-04 +0.5709189277693857E-02
+0.2632710231270473E+03 +0.7597431411095754E-04 +0.5709770065876577E-02
+0.2632982317900410E+03 +0.7692534007660006E-04 +0.5710768221644852E-02
+0.2633254404530347E+03 +0.7778063950885636E-04 +0.5712974940161744E-02
+0.2633526491160284E+03 +0.7739621659522605E-04 +0.5715937428641797E-02
+0.2633798577790221E+03 +0.7552494035526202E-04 +0.5718503666941595E-02
+0.2634070664420158E+03 +0.7286508640680950E-04 +0.5719812709349620E-02
+0.2634342751050095E+03 +0.7044947197360916E-04 +0.5719864663221462E-02
+0.2634614837680032E+03 +0.6879573678883439E-04 +0.5719379398445180E-02
+0.2634886924309969E+03 +0.6766544102472990E-04 +0.5718953496887092E-02
+0.2635159010939906E+03 +0.6671216487122379E-04 +0.5718644674829893E-02
+0.2635431097569843E+03 +0.6586131281633123E-04 +0.5718375431782970E-02
+0.2635703184199780E+03 +0.6511172799407859E-04 +0.5718188000703003E-02
+0.2635975270829717E+03 +0.6434657783174148E-04 +0.5718181394976461E-02
+0.2636247357459654E+03 +0.6332473750734224E-04 +0.5718278007572819E-02
+0.2636519444089591E+03 +0.6200401460823168E-04 +0.5718180601211152E-02
+0.2636791530719528E+03 +0.6060812948995440E-04 +0.5717739784955852E-02
