# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.2165537487668633E+03 +0.1206107767437325E-04 +0.0000000000000000E+00
+0.2165809574298570E+03 +0.1205504288273100E-04 +0.0000000000000000E+00
+0.2166081660928507E+03 +0.1204902886742340E-04 +0.0000000000000000E+00
+0.2166353747558444E+03 +0.1204303511198527E-04 +0.0000000000000000E+00
+0.2166625834188381E+03 +0.1203706112288909E-04 +0.0000000000000000E+00
+0.2166897920818318E+03 +0.1203110642816954E-04 +0.0000000000000000E+00
+0.2167170007448255E+03 +0.1202517057615900E-04 +0.0000000000000000E+00
+0.2167442094078192E+03 +0.1201925313430872E-04 +0.0000000000000000E+00
+0.2167714180708129E+03 +0.1201335368809604E-04 +0.0000000000000000E+00
+0.2167986267338066E+03 +0.1200747184000939E-04 +0.0000000000000000E+00
+0.2168258353968003E+03 +0.1200160720860677E-04 +0.0000000000000000E+00
+0.2168530440597940E+03 +0.1199575942762967E-04 +0.0000000000000000E+00
+0.2168802527227877E+03 +0.1198992814518992E-04 +0.0000000000000000E+00
+0.2169074613857814E+03 +0.1198411302300313E-04 +0.0000000000000000E+00
+0.2169346700487751E+03 +0.1197831373567093E-04 +0.0000000000000000E+00
+0.2169618787117688E+03 +0.1197252997001844E-04 +0.0000000000000000E+00
+0.2169890873747625E+03 +0.1196676142446711E-04 +0.0000000000000000E+00
+0.2170162960377562E+03 +0.1196100780845079E-04 +0.0000000000000000E+00
+0.2170435047007499E+03 +0.1195526884186488E-04 +0.0000000000000000E+00
+0.2170707133637436E+03 +0.1194954425455659E-04 +0.0000000000000000E+00
+0.2170979220267373E+03 +0.1194383378583930E-04 +0.0000000000000000E+00
+0.2171251306897310E+03 +0.1193813718403919E-04 +0.0000000000000000E+00
+0.2171523393527247E+03 +0.1193245420607128E-04 +0.0000000000000000E+00
+0.2171795480157184E+03 +0.1192678461703441E-04 +0.0000000000000000E+00
+0.2172067566787121E+03 +0.1192112818983891E-04 +0.0000000000000000E+00
+0.2172339653417058E+03 +0.1191548470484650E-04 +0.0000000000000000E+00
+0.2172611740046995E+03 +0.1190985394953415E-04 +0.0000000000000000E+00
+0.2172883826676932E+03 +0.1190423571818217E-04 +0.0000000000000000E+00
+0.2173155913306869E+03 +0.1189862981156998E-04 +0.0000000000000000E+00
+0.2173427999936806E+03 +0.1189303603669715E-04 +0.0000000000000000E+00
+0.2173700086566743E+03 +0.1188745420651429E-04 +0.0000000000000000E+00
+0.2173972173196680E+03 +0.1188188413967161E-04 +0.0000000000000000E+00
+0.2174244259826617E+03 +0.1187632566027905E-04 +0.0000000000000000E+00
+0.2174516346456554E+03 +0.1187077859767830E-04 +0.0000000000000000E+00
+0.2174788433086491E+03 +0.1186524278623158E-04 +0.0000000000000000E+00
+0.2175060519716428E+03 +0.1185971806511409E-04 +0.0000000000000000E+00
+0.2175332606346365E+03 +0.1185420427812272E-04 +0.0000000000000000E+00
+0.2175604692976302E+03 +0.1184870127349138E-04 +0.0000000000000000E+00
+0.2175876779606239E+03 +0.1184320890371902E-04 +0.0000000000000000E+00
+0.2176148866236177E+03 +0.1183772702539993E-04 +0.0000000000000000E+00
+0.2176420952866114E+03 +0.1183225549907136E-04 +0.0000000000000000E+00
+0.2176693039496051E+03 +0.1182679418905723E-04 +0.0000000000000000E+00
+0.2176965126125988E+03 +0.1182134296333044E-04 +0.0000000000000000E+00
+0.2177237212755925E+03 +0.1181590169337445E-04 +0.0000000000000000E+00
+0.2177509299385862E+03 +0.1181047025405538E-04 +0.0000000000000000E+00
+0.2177781386015799E+03 +0.1180504852349537E-04 +0.0000000000000000E+00
+0.2178053472645735E+03 +0.1179963638295809E-04 +0.0000000000000000E+00
+0.2178325559275672E+03 +0.1179423371673533E-04 +0.0000000000000000E+00
+0.2178597645905609E+03 +0.1178884041203840E-04 +0.0000000000000000E+00
+0.2178869732535546E+03 +0.1178345635889592E-04 +0.0000000000000000E+00
+0.2179141819165484E+03 +0.1177808145005827E-04 +0.0000000000000000E+00
+0.2179413905795421E+03 +0.1177271558089982E-04 +0.0000000000000000E+00
+0.2179685992425358E+03 +0.1176735864933162E-04 +0.0000000000000000E+00
+0.2179958079055295E+03 +0.1176201055571615E-04 +0.0000000000000000E+00
+0.2180230165685232E+03 +0.1175667120278380E-04 +0.0000000000000000E+00
+0.2180502252315169E+03 +0.1175134049555519E-04 +0.0000000000000000E+00
+0.2180774338945106E+03 +0.1174601834126732E-04 +0.0000000000000000E+00
+0.2181046425575042E+03 +0.1174070464929698E-04 +0.0000000000000000E+00
+0.2181318512204979E+03 +0.1173539933109637E-04 +0.0000000000000000E+00
+0.2181590598834916E+03 +0.1173010230012344E-04 +0.0000000000000000E+00
+0.2181862685464853E+03 +0.1172481347178136E-04 +0.0000000000000000E+00
+0.2182134772094791E+03 +0.1171953276335366E-04 +0.0000000000000000E+00
+0.2182406858724728E+03 +0.1171426009394968E-04 +0.0000000000000000E+00
+0.2182678945354665E+03 +0.1170899538444330E-04 +0.0000000000000000E+00
+0.2182951031984602E+03 +0.1170373855742451E-04 +0.0000000000000000E+00
+0.2183223118614539E+03 +0.1169848953714389E-04 +0.0000000000000000E+00
+0.2183495205244476E+03 +0.1169324824946150E-04 +0.0000000000000000E+00
+0.2183767291874413E+03 +0.1168801462180173E-04 +0.0000000000000000E+00
+0.2184039378504349E+03 +0.1168278858310757E-04 +0.0000000000000000E+00
+0.2184311465134286E+03 +0.1167757006379063E-04 +0.0000000000000000E+00
+0.2184583551764223E+03 +0.1167235899569586E-04 +0.0000000000000000E+00
+0.2184855638394160E+03 +0.1166715531205223E-04 +0.0000000000000000E+00
+0.2185127725024098E+03 +0.1166195894744142E-04 +0.0000000000000000E+00
+0.2185399811654035E+03 +0.1165676983775309E-04 +0.0000000000000000E+00
+0.2185671898283972E+03 +0.1165158792014830E-04 +0.0000000000000000E+00
+0.2185943984913909E+03 +0.1164641313302993E-04 +0.0000000000000000E+00
+0.2186216071543846E+03 +0.1164124541599950E-04 +0.0000000000000000E+00
+0.2186488158173783E+03 +0.1163608470983141E-04 +0.0000000000000000E+00
+0.2186760244803720E+03 +0.1163093095643914E-04 +0.0000000000000000E+00
+0.2187032331433657E+03 +0.1162578409883975E-04 +0.0000000000000000E+00
+0.2187304418063594E+03 +0.1162064408113033E-04 +0.0000000000000000E+00
+0.2187576504693531E+03 +0.1161551084845644E-04 +0.0000000000000000E+00
+0.2187848591323468E+03 +0.1161038434698421E-04 +0.0000000000000000E+00
+0.2188120677953405E+03 +0.1160526452387349E-04 +0.0000000000000000E+00
+0.2188392764583342E+03 +0.1160015132725280E-04 +0.0000000000000000E+00
+0.2188664851213279E+03 +0.1159504470619389E-04 +0.0000000000000000E+00
+0.2188936937843216E+03 +0.1158994461068622E-04 +0.0000000000000000E+00
+0.2189209024473153E+03 +0.1158485099161506E-04 +0.0000000000000000E+00
+0.2189481111103090E+03 +0.1157976380073972E-04 +0.0000000000000000E+00
+0.2189753197733027E+03 +0.1157468299066690E-04 +0.0000000000000000E+00
+0.2190025284362964E+03 +0.1156960851483579E-04 +0.0000000000000000E+00
+0.2190297370992901E+03 +0.1156454032749201E-04 +0.0000000000000000E+00
+0.2190569457622838E+03 +0.1155947838367245E-04 +0.0000000000000000E+00
+0.2190841544252775E+03 +0.1155442263918130E-04 +0.0000000000000000E+00
+0.2191113630882712E+03 +0.1154937305057443E-04 +0.0000000000000000E+00
+0.2191385717512649E+03 +0.1154432957514053E-04 +0.0000000000000000E+00
+0.2191657804142586E+03 +0.1153929217088350E-04 +0.0000000000000000E+00
+0.2191929890772523E+03 +0.1153426079650441E-04 +0.0000000000000000E+00
+0.2192201977402460E+03 +0.1152923541138778E-04 +0.0000000000000000E+00
+0.2192474064032397E+03 +0.1152421597558294E-04 +0.0000000000000000E+00
+0.2192746150662334E+03 +0.1151920244978756E-04 +0.0000000000000000E+00
+0.2193018237292271E+03 +0.1151419479533625E-04 +0.0000000000000000E+00
+0.2193290323922208E+03 +0.1150919297418399E-04 +0.0000000000000000E+00
+0.2193562410552145E+03 +0.1150419694889014E-04 +0.0000000000000000E+00
+0.2193834497182082E+03 +0.1149920668260937E-04 +0.0000000000000000E+00
+0.2194106583812019E+03 +0.1149422213907205E-04 +0.0000000000000000E+00
+0.2194378670441956E+03 +0.1148924328257764E-04 +0.0000000000000000E+00
+0.2194650757071893E+03 +0.1148427007797693E-04 +0.0000000000000000E+00
+0.2194922843701830E+03 +0.1147930249066232E-04 +0.0000000000000000E+00
+0.2195194930331767E+03 +0.1147434048655549E-04 +0.0000000000000000E+00
+0.2195467016961704E+03 +0.1146938403209660E-04 +0.0000000000000000E+00
+0.2195739103591641E+03 +0.1146443309423080E-04 +0.0000000000000000E+00
+0.2196011190221578E+03 +0.1145948764039938E-04 +0.0000000000000000E+00
+0.2196283276851515E+03 +0.1145454763852934E-04 +0.0000000000000000E+00
+0.2196555363481452E+03 +0.1144961305701984E-04 +0.0000000000000000E+00
+0.2196827450111389E+03 +0.1144468386473667E-04 +0.0000000000000000E+00
+0.2197099536741326E+03 +0.1143976003099933E-04 +0.0000000000000000E+00
+0.2197371623371263E+03 +0.1143484152557198E-04 +0.0000000000000000E+00
+0.2197643710001200E+03 +0.1142992831865618E-04 +0.0000000000000000E+00
+0.2197915796631137E+03 +0.1142502038087798E-04 +0.0000000000000000E+00
+0.2198187883261074E+03 +0.1142011768328264E-04 +0.0000000000000000E+00
+0.2198459969891011E+03 +0.1141522019732535E-04 +0.0000000000000000E+00
+0.2198732056520948E+03 +0.1141032789486091E-04 +0.0000000000000000E+00
+0.2199004143150885E+03 +0.1140544074813923E-04 +0.0000000000000000E+00
+0.2199276229780822E+03 +0.1140055872979265E-04 +0.0000000000000000E+00
+0.2199548316410759E+03 +0.1139568181283329E-04 +0.0000000000000000E+00
+0.2199820403040696E+03 +0.1139080997064239E-04 +0.0000000000000000E+00
+0.2200092489670633E+03 +0.1138594317696223E-04 +0.0000000000000000E+00
+0.2200364576300570E+03 +0.1138108140589221E-04 +0.0000000000000000E+00
+0.2200636662930507E+03 +0.1137622463188140E-04 +0.0000000000000000E+00
+0.2200908749560444E+03 +0.1137137282971637E-04 +0.0000000000000000E+00
+0.2201180836190381E+03 +0.1136652597452290E-04 +0.0000000000000000E+00
+0.2201452922820318E+03 +0.1136168404175335E-04 +0.0000000000000000E+00
+0.2201725009450255E+03 +0.1135684700718356E-04 +0.0000000000000000E+00
+0.2201997096080192E+03 +0.1135201484690432E-04 +0.0000000000000000E+00
+0.2202269182710129E+03 +0.1134718753731811E-04 +0.0000000000000000E+00
+0.2202541269340066E+03 +0.1134236505513026E-04 +0.0000000000000000E+00
+0.2202813355970003E+03 +0.1133754737734555E-04 +0.0000000000000000E+00
+0.2203085442599940E+03 +0.1133273448126345E-04 +0.0000000000000000E+00
+0.2203357529229877E+03 +0.1132792634446833E-04 +0.0000000000000000E+00
+0.2203629615859814E+03 +0.1132312294482830E-04 +0.0000000000000000E+00
+0.2203901702489751E+03 +0.1131832426048959E-04 +0.0000000000000000E+00
+0.2204173789119688E+03 +0.1131353026986948E-04 +0.0000000000000000E+00
+0.2204445875749625E+03 +0.1130874095165231E-04 +0.0000000000000000E+00
+0.2204717962379562E+03 +0.1130395628478687E-04 +0.0000000000000000E+00
+0.2204990049009499E+03 +0.1129917624847727E-04 +0.0000000000000000E+00
+0.2205262135639436E+03 +0.1129440082218129E-04 +0.0000000000000000E+00
+0.2205534222269373E+03 +0.1128962998560698E-04 +0.0000000000000000E+00
+0.2205806308899310E+03 +0.1128486371870509E-04 +0.0000000000000000E+00
+0.2206078395529247E+03 +0.1128010200166659E-04 +0.0000000000000000E+00
+0.2206350482159184E+03 +0.1127534481491740E-04 +0.0000000000000000E+00
+0.2206622568789121E+03 +0.1127059213911768E-04 +0.0000000000000000E+00
+0.2206894655419058E+03 +0.1126584395515292E-04 +0.0000000000000000E+00
+0.2207166742048995E+03 +0.1126110024413302E-04 +0.0000000000000000E+00
+0.2207438828678932E+03 +0.1125636098738725E-04 +0.0000000000000000E+00
+0.2207710915308869E+03 +0.1125162616646307E-04 +0.0000000000000000E+00
+0.2207983001938806E+03 +0.1124689576311728E-04 +0.0000000000000000E+00
+0.2208255088568743E+03 +0.1124216975931684E-04 +0.0000000000000000E+00
+0.2208527175198680E+03 +0.1123744813723672E-04 +0.0000000000000000E+00
+0.2208799261828617E+03 +0.1123273087924963E-04 +0.0000000000000000E+00
+0.2209071348458554E+03 +0.1122801796792860E-04 +0.0000000000000000E+00
+0.2209343435088491E+03 +0.1122330938604416E-04 +0.0000000000000000E+00
+0.2209615521718428E+03 +0.1121860511655477E-04 +0.0000000000000000E+00
+0.2209887608348365E+03 +0.1121390514261077E-04 +0.0000000000000000E+00
+0.2210159694978302E+03 +0.1120920944754648E-04 +0.0000000000000000E+00
+0.2210431781608239E+03 +0.1120451801488116E-04 +0.0000000000000000E+00
+0.2210703868238176E+03 +0.1119983082831127E-04 +0.0000000000000000E+00
+0.2210975954868113E+03 +0.1119514787171360E-04 +0.0000000000000000E+00
+0.2211248041498050E+03 +0.1119046912913560E-04 +0.0000000000000000E+00
+0.2211520128127987E+03 +0.1118579458479802E-04 +0.0000000000000000E+00
+0.2211792214757924E+03 +0.1118112422309049E-04 +0.0000000000000000E+00
+0.2212064301387861E+03 +0.1117645802856717E-04 +0.0000000000000000E+00
+0.2212336388017798E+03 +0.1117179598594632E-04 +0.0000000000000000E+00
+0.2212608474647735E+03 +0.1116713808010666E-04 +0.0000000000000000E+00
+0.2212880561277672E+03 +0.1116248429608590E-04 +0.0000000000000000E+00
+0.2213152647907609E+03 +0.1115783461907787E-04 +0.0000000000000000E+00
+0.2213424734537546E+03 +0.1115318903442637E-04 +0.0000000000000000E+00
+0.2213696821167483E+03 +0.1114854752763231E-04 +0.0000000000000000E+00
+0.2213968907797420E+03 +0.1114391008433959E-04 +0.0000000000000000E+00
+0.2214240994427357E+03 +0.1113927669034244E-04 +0.0000000000000000E+00
+0.2214513081057294E+03 +0.1113464733157641E-04 +0.0000000000000000E+00
+0.2214785167687232E+03 +0.1113002199412189E-04 +0.0000000000000000E+00
+0.2215057254317169E+03 +0.1112540066419693E-04 +0.0000000000000000E+00
+0.2215329340947106E+03 +0.1112078332815842E-04 +0.0000000000000000E+00
+0.2215601427577043E+03 +0.1111616997249913E-04 +0.0000000000000000E+00
+0.2215873514206979E+03 +0.1111156058384548E-04 +0.0000000000000000E+00
+0.2216145600836916E+03 +0.1110695514895560E-04 +0.0000000000000000E+00
+0.2216417687466853E+03 +0.1110235365471696E-04 +0.0000000000000000E+00
+0.2216689774096790E+03 +0.1109775608814623E-04 +0.0000000000000000E+00
+0.2216961860726727E+03 +0.1109316243638425E-04 +0.0000000000000000E+00
+0.2217233947356664E+03 +0.1108857268669802E-04 +0.0000000000000000E+00
+0.2217506033986601E+03 +0.1108398682647626E-04 +0.0000000000000000E+00
+0.2217778120616539E+03 +0.1107940484322724E-04 +0.0000000000000000E+00
+0.2218050207246476E+03 +0.1107482672458017E-04 +0.0000000000000000E+00
+0.2218322293876413E+03 +0.1107025245828011E-04 +0.0000000000000000E+00
+0.2218594380506350E+03 +0.1106568203218864E-04 +0.0000000000000000E+00
+0.2218866467136286E+03 +0.1106111543427951E-04 +0.0000000000000000E+00
+0.2219138553766223E+03 +0.1105655265264125E-04 +0.0000000000000000E+00
+0.2219410640396160E+03 +0.1105199367547174E-04 +0.0000000000000000E+00
+0.2219682727026097E+03 +0.1104743849107736E-04 +0.0000000000000000E+00
+0.2219954813656034E+03 +0.1104288708787376E-04 +0.0000000000000000E+00
+0.2220226900285971E+03 +0.1103833945438211E-04 +0.0000000000000000E+00
+0.2220498986915908E+03 +0.1103379557922780E-04 +0.0000000000000000E+00
+0.2220771073545846E+03 +0.1102925545114030E-04 +0.0000000000000000E+00
+0.2221043160175783E+03 +0.1102471905895028E-04 +0.0000000000000000E+00
+0.2221315246805720E+03 +0.1102018639158930E-04 +0.0000000000000000E+00
+0.2221587333435657E+03 +0.1101565743808828E-04 +0.0000000000000000E+00
+0.2221859420065593E+03 +0.1101113218757437E-04 +0.0000000000000000E+00
+0.2222131506695530E+03 +0.1100661062927313E-04 +0.0000000000000000E+00
+0.2222403593325467E+03 +0.1100209275250457E-04 +0.0000000000000000E+00
+0.2222675679955404E+03 +0.1099757854668187E-04 +0.0000000000000000E+00
+0.2222947766585341E+03 +0.1099306800131209E-04 +0.0000000000000000E+00
+0.2223219853215278E+03 +0.1098856110599220E-04 +0.0000000000000000E+00
+0.2223491939845215E+03 +0.1098405785041067E-04 +0.0000000000000000E+00
+0.2223764026475153E+03 +0.1097955822434403E-04 +0.0000000000000000E+00
+0.2224036113105090E+03 +0.1097506221765745E-04 +0.0000000000000000E+00
+0.2224308199735027E+03 +0.1097056982030184E-04 +0.0000000000000000E+00
+0.2224580286364963E+03 +0.1096608102231505E-04 +0.0000000000000000E+00
+0.2224852372994901E+03 +0.1096159581381691E-04 +0.0000000000000000E+00
+0.2225124459624838E+03 +0.1095711418501348E-04 +0.0000000000000000E+00
+0.2225396546254775E+03 +0.1095263612619142E-04 +0.0000000000000000E+00
+0.2225668632884712E+03 +0.1094816162771937E-04 +0.0000000000000000E+00
+0.2225940719514649E+03 +0.1094369068004499E-04 +0.0000000000000000E+00
+0.2226212806144586E+03 +0.1093922327369579E-04 +0.0000000000000000E+00
+0.2226484892774523E+03 +0.1093475939927906E-04 +0.0000000000000000E+00
+0.2226756979404460E+03 +0.1093029904747674E-04 +0.0000000000000000E+00
+0.2227029066034397E+03 +0.1092584220904732E-04 +0.0000000000000000E+00
+0.2227301152664334E+03 +0.1092138887482611E-04 +0.0000000000000000E+00
+0.2227573239294270E+03 +0.1091693903572203E-04 +0.0000000000000000E+00
+0.2227845325924208E+03 +0.1091249268271669E-04 +0.0000000000000000E+00
+0.2228117412554145E+03 +0.1090804980686369E-04 +0.0000000000000000E+00
+0.2228389499184082E+03 +0.1090361039929066E-04 +0.0000000000000000E+00
+0.2228661585814019E+03 +0.1089917445119429E-04 +0.0000000000000000E+00
+0.2228933672443956E+03 +0.1089474195384133E-04 +0.0000000000000000E+00
+0.2229205759073893E+03 +0.1089031289856686E-04 +0.0000000000000000E+00
+0.2229477845703830E+03 +0.1088588727677525E-04 +0.0000000000000000E+00
+0.2229749932333767E+03 +0.1088146507993741E-04 +0.0000000000000000E+00
+0.2230022018963704E+03 +0.1087704629959112E-04 +0.0000000000000000E+00
+0.2230294105593641E+03 +0.1087263092733998E-04 +0.0000000000000000E+00
+0.2230566192223577E+03 +0.1086821895485226E-04 +0.0000000000000000E+00
+0.2230838278853515E+03 +0.1086381037386037E-04 +0.0000000000000000E+00
+0.2231110365483452E+03 +0.1085940517616023E-04 +0.0000000000000000E+00
+0.2231382452113389E+03 +0.1085500335360999E-04 +0.0000000000000000E+00
+0.2231654538743326E+03 +0.1085060489813038E-04 +0.0000000000000000E+00
+0.2231926625373263E+03 +0.1084620980170249E-04 +0.0000000000000000E+00
+0.2232198712003200E+03 +0.1084181805637036E-04 +0.0000000000000000E+00
+0.2232470798633137E+03 +0.1083742965423364E-04 +0.0000000000000000E+00
+0.2232742885263074E+03 +0.1083304458745284E-04 +0.0000000000000000E+00
+0.2233014971893011E+03 +0.1082866284824967E-04 +0.0000000000000000E+00
+0.2233287058522948E+03 +0.1082428442889914E-04 +0.0000000000000000E+00
+0.2233559145152884E+03 +0.1081990932173506E-04 +0.0000000000000000E+00
+0.2233831231782822E+03 +0.1081553751914914E-04 +0.0000000000000000E+00
+0.2234103318412759E+03 +0.1081116901358630E-04 +0.0000000000000000E+00
+0.2234375405042696E+03 +0.1080680379754791E-04 +0.0000000000000000E+00
+0.2234647491672633E+03 +0.1080244186359038E-04 +0.0000000000000000E+00
+0.2234919578302570E+03 +0.1079808320432186E-04 +0.0000000000000000E+00
+0.2235191664932507E+03 +0.1079372781240675E-04 +0.0000000000000000E+00
+0.2235463751562444E+03 +0.1078937568055952E-04 +0.0000000000000000E+00
+0.2235735838192381E+03 +0.1078502680154730E-04 +0.0000000000000000E+00
+0.2236007924822318E+03 +0.1078068116819007E-04 +0.0000000000000000E+00
+0.2236280011452255E+03 +0.1077633877335736E-04 +0.0000000000000000E+00
+0.2236552098082192E+03 +0.1077199960996925E-04 +0.0000000000000000E+00
+0.2236824184712129E+03 +0.1076766367099553E-04 +0.0000000000000000E+00
+0.2237096271342066E+03 +0.1076333094945580E-04 +0.0000000000000000E+00
+0.2237368357972003E+03 +0.1075900143841903E-04 +0.0000000000000000E+00
+0.2237640444601940E+03 +0.1075467513100059E-04 +0.0000000000000000E+00
+0.2237912531231877E+03 +0.1075035202036362E-04 +0.0000000000000000E+00
+0.2238184617861814E+03 +0.1074603209972061E-04 +0.0000000000000000E+00
+0.2238456704491751E+03 +0.1074171536232833E-04 +0.0000000000000000E+00
+0.2238728791121688E+03 +0.1073740180149028E-04 +0.0000000000000000E+00
+0.2239000877751625E+03 +0.1073309141055692E-04 +0.0000000000000000E+00
+0.2239272964381562E+03 +0.1072878418292276E-04 +0.0000000000000000E+00
+0.2239545051011499E+03 +0.1072448011202509E-04 +0.0000000000000000E+00
+0.2239817137641436E+03 +0.1072017919135062E-04 +0.0000000000000000E+00
+0.2240089224271373E+03 +0.1071588141442360E-04 +0.0000000000000000E+00
+0.2240361310901310E+03 +0.1071158677481628E-04 +0.0000000000000000E+00
+0.2240633397531247E+03 +0.1070729526614112E-04 +0.0000000000000000E+00
+0.2240905484161184E+03 +0.1070300688205395E-04 +0.0000000000000000E+00
+0.2241177570791121E+03 +0.1069872161625264E-04 +0.0000000000000000E+00
+0.2241449657421058E+03 +0.1069443946247594E-04 +0.0000000000000000E+00
+0.2241721744050995E+03 +0.1069016041450368E-04 +0.0000000000000000E+00
+0.2241993830680932E+03 +0.1068588446615767E-04 +0.0000000000000000E+00
+0.2242265917310869E+03 +0.1068161161129815E-04 +0.0000000000000000E+00
+0.2242538003940806E+03 +0.1067734184382515E-04 +0.0000000000000000E+00
+0.2242810090570743E+03 +0.1067307515768097E-04 +0.0000000000000000E+00
+0.2243082177200680E+03 +0.1066881154684258E-04 +0.0000000000000000E+00
+0.2243354263830617E+03 +0.1066455100532871E-04 +0.0000000000000000E+00
+0.2243626350460554E+03 +0.1066029352719659E-04 +0.0000000000000000E+00
+0.2243898437090491E+03 +0.1065603910653757E-04 +0.0000000000000000E+00
+0.2244170523720428E+03 +0.1065178773748532E-04 +0.0000000000000000E+00
+0.2244442610350365E+03 +0.1064753941420659E-04 +0.0000000000000000E+00
+0.2244714696980302E+03 +0.1064329413090685E-04 +0.0000000000000000E+00
+0.2244986783610239E+03 +0.1063905188182844E-04 +0.0000000000000000E+00
+0.2245258870240176E+03 +0.1063481266124826E-04 +0.0000000000000000E+00
+0.2245530956870113E+03 +0.1063057646347876E-04 +0.0000000000000000E+00
+0.2245803043500050E+03 +0.1062634328286844E-04 +0.0000000000000000E+00
+0.2246075130129987E+03 +0.1062211311380145E-04 +0.0000000000000000E+00
+0.2246347216759924E+03 +0.1061788595069449E-04 +0.0000000000000000E+00
+0.2246619303389861E+03 +0.1061366178800038E-04 +0.0000000000000000E+00
+0.2246891390019798E+03 +0.1060944062020475E-04 +0.0000000000000000E+00
+0.2247163476649735E+03 +0.1060522244182744E-04 +0.0000000000000000E+00
+0.2247435563279672E+03 +0.1060100724742156E-04 +0.0000000000000000E+00
+0.2247707649909609E+03 +0.1059679503157259E-04 +0.0000000000000000E+00
+0.2247979736539546E+03 +0.1059258578889888E-04 +0.0000000000000000E+00
+0.2248251823169483E+03 +0.1058837951405088E-04 +0.0000000000000000E+00
+0.2248523909799420E+03 +0.1058417620171282E-04 +0.0000000000000000E+00
+0.2248795996429357E+03 +0.1057997584659737E-04 +0.0000000000000000E+00
+0.2249068083059294E+03 +0.1057577844345241E-04 +0.0000000000000000E+00
+0.2249340169689231E+03 +0.1057158398705365E-04 +0.0000000000000000E+00
+0.2249612256319168E+03 +0.1056739247220866E-04 +0.0000000000000000E+00
+0.2249884342949105E+03 +0.1056320389375715E-04 +0.0000000000000000E+00
+0.2250156429579042E+03 +0.1055901824656669E-04 +0.0000000000000000E+00
+0.2250428516208979E+03 +0.1055483552553653E-04 +0.0000000000000000E+00
+0.2250700602838916E+03 +0.1055065572559438E-04 +0.0000000000000000E+00
+0.2250972689468853E+03 +0.1054647884169924E-04 +0.0000000000000000E+00
+0.2251244776098790E+03 +0.1054230486883640E-04 +0.0000000000000000E+00
+0.2251516862728727E+03 +0.1053813380202259E-04 +0.0000000000000000E+00
+0.2251788949358664E+03 +0.1053396563630199E-04 +0.0000000000000000E+00
+0.2252061035988601E+03 +0.1052980036674717E-04 +0.0000000000000000E+00
+0.2252333122618538E+03 +0.1052563798845885E-04 +0.0000000000000000E+00
+0.2252605209248475E+03 +0.1052147849656675E-04 +0.0000000000000000E+00
+0.2252877295878412E+03 +0.1051732188622651E-04 +0.0000000000000000E+00
+0.2253149382508349E+03 +0.1051316815262112E-04 +0.0000000000000000E+00
+0.2253421469138287E+03 +0.1050901729096231E-04 +0.0000000000000000E+00
+0.2253693555768223E+03 +0.1050486929648771E-04 +0.0000000000000000E+00
+0.2253965642398160E+03 +0.1050072416446073E-04 +0.0000000000000000E+00
+0.2254237729028097E+03 +0.1049658189017226E-04 +0.0000000000000000E+00
+0.2254509815658034E+03 +0.1049244246893942E-04 +0.0000000000000000E+00
+0.2254781902287971E+03 +0.1048830589610459E-04 +0.0000000000000000E+00
+0.2255053988917908E+03 +0.1048417216703612E-04 +0.0000000000000000E+00
+0.2255326075547845E+03 +0.1048004127712806E-04 +0.0000000000000000E+00
+0.2255598162177782E+03 +0.1047591322179967E-04 +0.0000000000000000E+00
+0.2255870248807719E+03 +0.1047178799649516E-04 +0.0000000000000000E+00
+0.2256142335437656E+03 +0.1046766559668247E-04 +0.0000000000000000E+00
+0.2256414422067594E+03 +0.1046354601785619E-04 +0.0000000000000000E+00
+0.2256686508697530E+03 +0.1045942925553393E-04 +0.0000000000000000E+00
+0.2256958595327467E+03 +0.1045531530525802E-04 +0.0000000000000000E+00
+0.2257230681957404E+03 +0.1045120416259452E-04 +0.0000000000000000E+00
+0.2257502768587341E+03 +0.1044709582313299E-04 +0.0000000000000000E+00
+0.2257774855217278E+03 +0.1044299028248618E-04 +0.0000000000000000E+00
+0.2258046941847215E+03 +0.1043888753629242E-04 +0.0000000000000000E+00
+0.2258319028477152E+03 +0.1043478758021069E-04 +0.0000000000000000E+00
+0.2258591115107089E+03 +0.1043069040992520E-04 +0.0000000000000000E+00
+0.2258863201737026E+03 +0.1042659602113923E-04 +0.0000000000000000E+00
+0.2259135288366963E+03 +0.1042250440958256E-04 +0.0000000000000000E+00
+0.2259407374996901E+03 +0.1041841557100619E-04 +0.0000000000000000E+00
+0.2259679461626837E+03 +0.1041432950118199E-04 +0.0000000000000000E+00
+0.2259951548256774E+03 +0.1041024619590626E-04 +0.0000000000000000E+00
+0.2260223634886711E+03 +0.1040616565099495E-04 +0.0000000000000000E+00
+0.2260495721516648E+03 +0.1040208786228606E-04 +0.0000000000000000E+00
+0.2260767808146585E+03 +0.1039801282564143E-04 +0.0000000000000000E+00
